,Prediction
2015-07-01,1648.0616900552063
2015-07-02,1643.537851164043
2015-07-03,1626.0941600608826
2015-07-06,1599.4983439403773
2015-07-07,1560.7254404622317
2015-07-08,1577.3617511710524
2015-07-09,1605.1664262472093
2015-07-10,1616.0121171735227
2015-07-13,1619.6211010842026
2015-07-14,1594.8919703145325
2015-07-15,1613.3283193282039
2015-07-16,1610.083074174449
2015-07-17,1600.5735496893526
2015-07-20,1589.9205764658748
2015-07-21,1561.2660874024778
2015-07-22,1563.0768960422279
2015-07-23,1540.457272055447
2015-07-24,1544.549850077927
2015-07-27,1536.9251344925165
2015-07-28,1557.0483330009877
2015-07-29,1573.038590625301
2015-07-30,1554.6826510298251
2015-07-31,1533.6173627364635
2015-08-03,1526.339325645417
2015-08-04,1534.754045418799
2015-08-05,1518.1027558730543
2015-08-06,1508.3000436575712
2015-08-07,1502.4014226667584
2015-08-10,1530.9199989286064
2015-08-11,1502.3497944581509
2015-08-12,1509.6742313791067
2015-08-13,1489.577763599381
2015-08-14,1492.5797189310192
2015-08-17,1477.3339068107307
2015-08-18,1474.4280906245112
2015-08-19,1478.2646286356448
2015-08-20,1502.524002224207
2015-08-21,1479.3015847092868
2015-08-24,1454.0526692986489
2015-08-25,1484.5463945649565
2015-08-26,1456.4029812627286
2015-08-27,1502.0503301811218
2015-08-28,1539.207179795578
2015-09-01,1530.8647751768679
2015-09-02,1529.7539317792655
2015-09-03,1564.3592761702091
2015-09-04,1545.0102470107377
2015-09-07,1536.4677580028772
2015-09-08,1566.8637589909135
2015-09-09,1556.938791610226
2015-09-10,1570.314287979752
2015-09-11,1573.5406643231213
2015-09-14,1557.1784090770036
2015-09-15,1546.7688776700943
2015-09-16,1565.824379314035
2015-09-17,1577.1756267736853
2015-09-18,1567.3041618912666
2015-09-21,1565.4400941619276
2015-09-22,1540.3857790213822
2015-09-23,1516.5355668503046
2015-09-24,1516.3080111381412
2015-09-25,1510.203107996285
2015-09-28,1491.4925728309154
2015-09-29,1498.6614817884565
2015-09-30,1514.6118545012175
2015-10-01,1506.5138245368005
2015-10-02,1502.1723429208994
2015-10-05,1511.645761538297
2015-10-06,1492.4778061413765
2015-10-07,1520.212725146711
2015-10-08,1508.2665857832135
2015-10-09,1558.845637840107
2015-10-12,1537.6976108944416
2015-10-13,1532.1757987035066
2015-10-14,1516.909602827579
2015-10-15,1499.1555409406126
2015-10-16,1503.6158071351051
2015-10-19,1475.6496323388815
2015-10-20,1464.1028127312659
2015-10-21,1429.6303691588341
2015-10-22,1408.609550414756
2015-10-23,1418.2244707421214
2015-10-26,1403.6330232625455
2015-10-27,1399.9890385070444
2015-10-28,1407.5094235005974
2015-10-29,1395.841841816157
2015-10-30,1406.2417533376813
2015-11-02,1417.2727859169245
2015-11-03,1421.769843297899
2015-11-04,1428.370475316122
2015-11-05,1444.4568767994642
2015-11-06,1460.834200744331
2015-11-09,1447.5378376297651
2015-11-10,1449.5169720266015
2015-11-11,1466.460377559215
2015-11-12,1439.6941772547364
2015-11-13,1433.9902518000454
2015-11-16,1403.00543417871
2015-11-17,1404.8517226130516
2015-11-18,1410.45496356301
2015-11-19,1411.4698355875164
2015-11-20,1400.6685637712478
2015-11-23,1389.1161073756218
2015-11-24,1401.4144837813078
2015-11-25,1416.6577372988313
2015-11-26,1458.4943850177526
2015-11-27,1409.0789871662855
2015-11-30,1391.4030580092965
2015-12-01,1418.6821338953823
2015-12-02,1442.424687923193
2015-12-03,1427.425346157849
2015-12-04,1463.2390944840013
2015-12-07,1435.748609906435
2015-12-08,1428.688775423169
2015-12-09,1445.397255320102
2015-12-10,1452.9044149997085
2015-12-11,1445.213007351011
2015-12-14,1459.699520391971
2015-12-15,1437.801272270754
2015-12-16,1445.6090267455577
2015-12-17,1440.0582023616137
2015-12-18,1458.5785897740723
2015-12-21,1480.185748776421
2015-12-22,1483.5723020392657
2015-12-23,1509.6129586870968
2015-12-24,1479.389852323532
2015-12-29,1473.2112758465855
2015-12-30,1469.960868022889
2015-12-31,1457.5555593720078
