,Prediction
2018-07-02,19945.751067324105
2018-07-03,19843.214871261935
2018-07-04,19886.7161999068
2018-07-05,19757.072129581822
2018-07-06,19573.84533837842
2018-07-09,19875.609125509578
2018-07-10,20014.34355481565
2018-07-11,19703.021204166413
2018-07-12,19991.767540904042
2018-07-13,20136.144336364883
2018-07-16,19865.570178891256
2018-07-17,19703.46081163022
2018-07-18,19642.164600154258
2018-07-19,19750.074182246764
2018-07-20,19883.636855025077
2018-07-23,19699.1071506758
2018-07-24,19891.128407650252
2018-07-25,20008.719848955436
2018-07-26,20229.79860784658
2018-07-27,20262.898929455823
2018-07-30,20315.98431189514
2018-07-31,20290.329760648892
2018-08-01,20192.614930775017
2018-08-02,20020.02147842548
2018-08-03,19987.607749039395
2018-08-06,19772.625125297705
2018-08-07,19750.25713166127
2018-08-08,19640.92789992037
2018-08-09,19799.214279375803
2018-08-10,19677.19356183708
2018-08-13,19496.724835767374
2018-08-14,19217.022761967706
2018-08-15,18707.391374570598
2018-08-16,18900.42434147587
2018-08-17,18864.72569675631
2018-08-20,18933.411223230825
2018-08-21,19183.31642659292
2018-08-22,19657.957989133833
2018-08-23,19335.50608420002
2018-08-24,19169.60606738925
2018-08-28,19089.471281254788
2018-08-29,19013.79183339025
2018-08-30,19409.158108897365
2018-08-31,19181.640703174955
2018-09-03,19007.435586386306
2018-09-04,18981.359175921603
2018-09-05,19021.409364313473
2018-09-06,19035.55245065265
2018-09-07,19319.185095497498
2018-09-10,19191.164390037073
2018-09-11,19331.67230914062
2018-09-12,19333.677471307758
2018-09-13,19282.838418267263
2018-09-14,19287.83161800945
2018-09-17,19259.1362383822
2018-09-18,19206.443959845194
2018-09-19,19096.128024792903
2018-09-20,19291.01401825969
2018-09-21,19254.5980622474
2018-09-24,19083.64910312446
2018-09-25,19095.963370648213
2018-09-26,19071.231275589016
2018-09-27,18913.010668977233
2018-09-28,19134.647382022627
2018-10-01,19202.677790390328
2018-10-02,19257.04271350184
2018-10-03,19203.26181843709
2018-10-04,19029.424119435906
2018-10-05,19072.526956248283
2018-10-08,18983.683015341125
2018-10-09,19146.67448271251
2018-10-10,19193.638340551126
2018-10-11,19504.63144936934
2018-10-12,19247.433103289568
2018-10-15,19360.698963044735
2018-10-16,19393.139813262682
2018-10-17,19354.80855345458
2018-10-18,19265.46446150109
2018-10-19,19428.56132707109
2018-10-22,19384.543305693995
2018-10-23,19444.78630672552
2018-10-24,19476.175181331102
2018-10-25,19604.4944978643
2018-10-26,19630.018946852673
2018-10-29,19360.672095213875
2018-10-30,19192.97202000129
2018-10-31,19305.151139593236
2018-11-01,19247.862155862225
2018-11-02,19275.05389782947
2018-11-05,19187.226530030934
2018-11-06,19218.477891959777
2018-11-07,19197.86355487416
2018-11-08,19554.391623946794
2018-11-09,19414.072509729296
2018-11-12,19473.712026943125
2018-11-13,19412.587347730772
2018-11-14,19584.285370478814
2018-11-15,19567.98497465106
2018-11-16,19580.563053966715
2018-11-19,19720.06041198422
2018-11-20,19516.353303711316
2018-11-21,19457.66139129173
2018-11-22,19456.004815776356
2018-11-23,19046.618904332583
2018-11-26,19060.695793976716
2018-11-27,18557.781729121358
2018-11-28,18407.521925963534
2018-11-29,18719.814744727202
2018-11-30,18591.052660194742
2018-12-03,18982.458497855176
2018-12-04,19287.47303961848
2018-12-05,19414.149633772526
2018-12-06,19184.439914738014
2018-12-07,19302.10923696652
2018-12-10,19348.582628582473
2018-12-11,19525.2360541822
2018-12-12,19722.174610853028
2018-12-13,19694.078257369827
2018-12-14,19639.892573912013
2018-12-17,19571.20612464752
2018-12-18,19443.42034472324
2018-12-19,19400.468186022612
2018-12-20,19467.296001245566
2018-12-21,19638.318995993177
2018-12-24,19522.102092120243
2018-12-27,19596.06644577112
2018-12-28,19796.47926671116
2018-12-31,19858.987069171668
