,Prediction
2016-07-01,9900.734907860755
2016-07-04,10118.675270650238
2016-07-05,9631.16390639685
2016-07-06,9927.86404763572
2016-07-07,9686.35945482878
2016-07-08,9792.778671663664
2016-07-11,9933.39175651744
2016-07-12,10403.105663058757
2016-07-13,10282.273014213331
2016-07-14,10278.951597002186
2016-07-15,10189.061669237912
2016-07-18,10459.800975400954
2016-07-19,10509.982032563947
2016-07-20,10524.653058525362
2016-07-21,10686.45372931201
2016-07-22,10351.671536564976
2016-07-25,10376.904381128437
2016-07-26,10267.194044265896
2016-07-27,10285.120985873938
2016-07-28,10616.437143158653
2016-07-29,10548.48712934643
2016-08-01,10647.477113137022
2016-08-02,10649.296800679862
2016-08-03,10672.136745817439
2016-08-04,10520.702045823726
2016-08-05,10630.893606552183
2016-08-08,10689.900695130453
2016-08-09,10730.155996144227
2016-08-10,10769.775381302834
2016-08-11,10663.2365763364
2016-08-12,10229.220753990803
2016-08-15,10437.115698054358
2016-08-16,10177.340113323666
2016-08-17,10120.363249946573
2016-08-18,10275.046432735584
2016-08-19,10291.594741294683
2016-08-22,10151.841210828983
2016-08-23,10156.126754536108
2016-08-24,9924.43624372255
2016-08-25,9781.175248962827
2016-08-26,9724.354990248998
2016-08-30,9723.641098953913
2016-08-31,9700.918636822887
2016-09-01,9830.057486851962
2016-09-02,9993.605437735618
2016-09-05,10004.902836211772
2016-09-06,10004.711114708167
2016-09-07,10118.872216698415
2016-09-08,10272.157879942246
2016-09-09,10290.781754218695
2016-09-12,10001.837457822505
2016-09-13,9801.414920778572
2016-09-14,9762.783024106324
2016-09-15,9625.853366472758
2016-09-16,9647.123658742159
2016-09-19,10050.259337096177
2016-09-20,10240.442685460857
2016-09-21,10284.595774298832
2016-09-22,10565.026555018834
2016-09-23,10590.903573753945
2016-09-26,10459.379540679976
2016-09-27,10547.36666356586
2016-09-28,10629.858299866692
2016-09-29,10355.99646219302
2016-09-30,10529.529007275105
2016-10-03,10269.768125281968
2016-10-04,9985.330938831568
2016-10-05,9990.20951703079
2016-10-06,10189.590142126568
2016-10-07,10136.936426321678
2016-10-10,10433.247657382117
2016-10-11,10380.610718898251
2016-10-12,10498.960147231892
2016-10-13,10342.94026584074
2016-10-14,10438.458405492083
2016-10-17,10215.994004400596
2016-10-18,10350.997554817535
2016-10-19,10231.89566338122
2016-10-20,10086.881944540626
2016-10-21,9892.515453085005
2016-10-24,10021.905491147749
2016-10-25,10175.295627545938
2016-10-26,10196.589909145832
2016-10-27,10301.954790515452
2016-10-28,10365.945712579134
2016-10-31,10395.824561179206
2016-11-01,10365.2097737059
2016-11-02,10254.79722607568
2016-11-03,10411.671938785874
2016-11-04,10412.70414281387
2016-11-07,11045.461402133704
2016-11-08,11222.617958599887
2016-11-09,11529.386277977192
2016-11-10,11466.847722052038
2016-11-11,11099.443110207505
2016-11-14,11175.891582685337
2016-11-15,11244.434575550258
2016-11-16,11230.726649040878
2016-11-17,11145.57866179943
2016-11-18,10774.397812976762
2016-11-21,11318.876158588082
2016-11-22,11293.035620685741
2016-11-23,11541.469362845197
2016-11-24,11505.943316474259
2016-11-25,11462.65183726985
2016-11-28,11518.730699637905
2016-11-29,10975.544306491538
2016-11-30,11165.143029855732
2016-12-01,11130.57655899983
2016-12-02,11392.498421336897
2016-12-05,11571.544500420317
2016-12-06,11514.526715539843
2016-12-07,11293.99326662913
2016-12-08,11025.19969488412
2016-12-09,11400.624688461721
2016-12-12,11220.376470716392
2016-12-13,11306.058329233601
2016-12-14,11323.156854229792
2016-12-15,11218.48689667575
2016-12-16,11083.207478384078
2016-12-19,10801.94002085723
2016-12-20,10853.019402747155
2016-12-21,10711.178731174767
2016-12-22,10658.625339057631
2016-12-23,10340.930617058091
2016-12-28,10010.73487064872
2016-12-29,10026.761191574
2016-12-30,9911.99039732009
