,Prediction
2014-07-01,19085.883356718423
2014-07-02,19635.34000295162
2014-07-03,19847.299445450306
2014-07-04,19313.307696200907
2014-07-07,19244.119244888425
2014-07-08,19760.83049702346
2014-07-09,19522.6549144274
2014-07-10,19223.69940123975
2014-07-11,19331.1150220263
2014-07-14,19257.46182589978
2014-07-15,19200.5529903844
2014-07-16,19268.818631494047
2014-07-17,19190.749725201425
2014-07-18,18667.478405784816
2014-07-21,18794.46844846517
2014-07-22,19048.49320745498
2014-07-23,19012.874165906313
2014-07-24,19097.525743593575
2014-07-25,19146.09175950855
2014-07-28,18756.53760973871
2014-07-29,18637.683813602325
2014-07-30,18955.303673357965
2014-07-31,18480.224087841212
2014-08-01,18371.55597837806
2014-08-04,18413.14743212685
2014-08-05,18310.71577695519
2014-08-06,18722.357030468283
2014-08-07,18907.619214121103
2014-08-08,18474.93842353642
2014-08-11,18567.86853862435
2014-08-12,18711.086050147263
2014-08-13,18498.877975785137
2014-08-14,18623.421410492065
2014-08-15,18582.766822311878
2014-08-18,18413.171701584906
2014-08-19,18464.038708649576
2014-08-20,18880.437321165202
2014-08-21,18791.78177515745
2014-08-22,18625.53713909626
2014-08-26,18874.475889759062
2014-08-27,18830.60959266871
2014-08-28,18574.239634069803
2014-08-29,18746.307876477244
2014-09-01,18722.04235163152
2014-09-02,18465.306865861417
2014-09-03,19051.238095446828
2014-09-04,19370.45797799259
2014-09-05,19517.137484492512
2014-09-08,19880.570389071105
2014-09-09,18910.47541176021
2014-09-10,18709.975383205714
2014-09-11,18372.87233869612
2014-09-12,18355.537471513748
2014-09-15,17987.404915781022
2014-09-16,18084.735958967507
2014-09-17,18013.241266200544
2014-09-18,17852.42876869261
2014-09-19,17726.043962087482
2014-09-22,17019.831789723634
2014-09-23,17126.822413794995
2014-09-24,17364.253164958354
2014-09-25,17271.915870796143
2014-09-26,16921.407146807313
2014-09-29,16623.0972628808
2014-09-30,16242.95524464056
2014-10-01,16082.440523201674
2014-10-02,15960.583715325
2014-10-03,16455.611287894546
2014-10-06,16631.994286158082
2014-10-07,16948.270477763417
2014-10-08,16512.789926135538
2014-10-09,16617.608718769996
2014-10-10,16309.947017603814
2014-10-13,16377.664400268495
2014-10-14,16321.243312755823
2014-10-15,15809.323334333896
2014-10-16,15407.656421691774
2014-10-17,15605.435130554437
2014-10-20,15277.053418317138
2014-10-21,15251.317554244397
2014-10-22,15143.700075336696
2014-10-23,15108.2107375741
2014-10-24,14935.427753364444
2014-10-27,14735.875650890173
2014-10-28,15541.55723802805
2014-10-29,15660.476249487401
2014-10-30,15773.767870696782
2014-10-31,15759.93205729723
2014-11-03,15723.1562822479
2014-11-04,15236.00565860331
2014-11-05,15299.604032735677
2014-11-06,15451.130863530638
2014-11-07,15373.72627105385
2014-11-10,15235.250556628405
2014-11-11,15381.11324714005
2014-11-12,15579.951324667036
2014-11-13,15392.874699996113
2014-11-14,15552.187823468446
2014-11-17,15771.625368483365
2014-11-18,15617.623114585876
2014-11-19,16133.857655735017
2014-11-20,16322.826730756165
2014-11-21,16579.10077002555
2014-11-24,16620.551957995147
2014-11-25,16480.867831617594
2014-11-26,16311.352997681499
2014-11-27,16301.43089485824
2014-11-28,16226.388742550018
2014-12-01,16299.536923598647
2014-12-02,16243.352348488568
2014-12-03,16570.179245442152
2014-12-04,17156.900442565977
2014-12-05,16779.685591037574
2014-12-08,16634.10637753576
2014-12-09,16498.311047163606
2014-12-10,16261.17272158414
2014-12-11,16203.116394296288
2014-12-12,16659.706793546677
2014-12-15,16419.13668195516
2014-12-16,15941.770920672416
2014-12-17,15542.916776078939
2014-12-18,15603.411966186763
2014-12-19,15544.820843185784
2014-12-22,15604.131388288737
2014-12-23,15367.2736235708
2014-12-24,15252.820715856553
2014-12-29,15013.334220589993
2014-12-30,15031.273352173566
2014-12-31,15070.073806803823
