,Prediction
2015-07-01,11213.907058053463
2015-07-02,11395.390442708955
2015-07-03,11173.533911449835
2015-07-06,10880.645130034536
2015-07-07,9942.690111097098
2015-07-08,10252.990407893136
2015-07-09,10756.399552698136
2015-07-10,10516.204073980842
2015-07-13,10981.426659112647
2015-07-14,10878.710527682491
2015-07-15,10706.892880559564
2015-07-16,10897.814763098211
2015-07-17,10756.185306156873
2015-07-20,10922.778229225874
2015-07-21,10907.498495586962
2015-07-22,10708.528899036944
2015-07-23,10720.643897684216
2015-07-24,10540.229490174763
2015-07-27,10262.330475887507
2015-07-28,10593.130400741547
2015-07-29,10505.902767226697
2015-07-30,10307.08072962731
2015-07-31,10304.099793987572
2015-08-03,10003.755887790321
2015-08-04,10102.2628649354
2015-08-05,10119.418681455552
2015-08-06,10170.909112722873
2015-08-07,10089.217411247082
2015-08-10,10395.494739728048
2015-08-11,10059.748493009916
2015-08-12,9879.040409743637
2015-08-13,9721.634385870397
2015-08-14,9791.330332078935
2015-08-17,9809.458673237265
2015-08-18,9551.362612527013
2015-08-19,9681.885776761175
2015-08-20,9721.738543571531
2015-08-21,9545.127458412051
2015-08-24,8844.622838077246
2015-08-25,8972.00146547407
2015-08-26,8920.016257100106
2015-08-27,9391.904027895405
2015-08-28,9372.810883284881
2015-09-01,9102.471158339828
2015-09-02,9228.639470773302
2015-09-03,9354.458954769374
2015-09-04,9315.843010736555
2015-09-07,9122.70116255775
2015-09-08,9358.35071834363
2015-09-09,9460.018455756679
2015-09-10,9773.997999777906
2015-09-11,9623.187225042431
2015-09-14,9245.787483558655
2015-09-15,9398.83113975171
2015-09-16,9445.613376457393
2015-09-17,9284.601292534768
2015-09-18,8979.85202980846
2015-09-21,9146.512697826922
2015-09-22,9059.523749104514
2015-09-23,9109.908466484547
2015-09-24,9227.367199249566
2015-09-25,9291.918801398278
2015-09-28,9209.76912434131
2015-09-29,9231.165559878946
2015-09-30,9701.31798616875
2015-10-01,9421.895014534331
2015-10-02,9385.814233297706
2015-10-05,9232.8852940505
2015-10-06,9254.472638823241
2015-10-07,9456.503085270077
2015-10-08,9506.845797506421
2015-10-09,9814.784553687497
2015-10-12,9940.414192370474
2015-10-13,9769.828881065698
2015-10-14,9760.37277519092
2015-10-15,9850.581869300828
2015-10-16,9848.68341387743
2015-10-19,9641.713124483824
2015-10-20,9646.783613765985
2015-10-21,9589.746380062328
2015-10-22,9724.504032973946
2015-10-23,9825.018813795597
2015-10-26,9760.878474598378
2015-10-27,9879.724599428922
2015-10-28,9920.400846951456
2015-10-29,9708.578687062562
2015-10-30,9363.313722657413
2015-11-02,9390.682285691722
2015-11-03,9193.33798128348
2015-11-04,9208.26079900153
2015-11-05,9142.20125434611
2015-11-06,8941.560086488724
2015-11-09,8878.675139842928
2015-11-10,8774.172447229921
2015-11-11,8975.851213052421
2015-11-12,8778.46676592827
2015-11-13,8775.983949268759
2015-11-16,8641.785232826918
2015-11-17,8462.16769883156
2015-11-18,8376.696023163311
2015-11-19,8360.332518917732
2015-11-20,8149.92637177676
2015-11-23,7754.742625744864
2015-11-24,8220.185899070837
2015-11-25,8316.425012936816
2015-11-26,8607.540228782595
2015-11-27,8188.511921528578
2015-11-30,8299.4512256952
2015-12-01,8346.31026791174
2015-12-02,8331.659328216165
2015-12-03,8266.459802929312
2015-12-04,8399.64940916799
2015-12-07,8179.549710287154
2015-12-08,8107.057636014223
2015-12-09,8081.659122776985
2015-12-10,7928.2789735917
2015-12-11,8091.915309212543
2015-12-14,8134.454164501951
2015-12-15,7945.253237555474
2015-12-16,8147.329060695022
2015-12-17,8026.74694388695
2015-12-18,8134.669671707191
2015-12-21,8273.618876584433
2015-12-22,8041.7482662135735
2015-12-23,8063.507382488883
2015-12-24,7988.0054291743045
2015-12-29,8106.916734440923
2015-12-30,8065.250010063127
2015-12-31,8165.575884261727
