,Prediction
2017-07-03,9342.539211342335
2017-07-04,9104.721640449465
2017-07-05,9073.238670794964
2017-07-06,8978.218446466923
2017-07-07,8877.890013513266
2017-07-10,9025.687395623028
2017-07-11,9173.852050822377
2017-07-12,9204.69501280427
2017-07-13,9157.884852112235
2017-07-14,9514.330619518161
2017-07-17,9617.979708977342
2017-07-18,9718.498794086576
2017-07-19,9565.543941383065
2017-07-20,9378.072461226582
2017-07-21,9417.592429695129
2017-07-24,9699.62638645649
2017-07-25,9980.081393632292
2017-07-26,10085.87402385816
2017-07-27,10131.450022883713
2017-07-28,10137.070683326423
2017-07-31,10104.592251840235
2017-08-01,10177.571070777774
2017-08-02,10262.357588247658
2017-08-03,10297.92760887891
2017-08-04,10157.262360371053
2017-08-07,10381.534891257585
2017-08-08,10570.770724750757
2017-08-09,10655.687130669505
2017-08-10,10823.949526959657
2017-08-11,10544.210998560191
2017-08-14,10324.751474202276
2017-08-15,10239.042958592772
2017-08-16,10704.683823954761
2017-08-17,10696.625839407145
2017-08-18,10887.357479355931
2017-08-21,11233.290711143018
2017-08-22,11356.959464391768
2017-08-23,11619.24037894964
2017-08-24,11602.325017580986
2017-08-25,11298.27882384062
2017-08-29,11595.790674019456
2017-08-30,11496.14254989624
2017-08-31,11747.438433170319
2017-09-01,11925.941082314252
2017-09-04,12175.745178537369
2017-09-05,11994.203744208813
2017-09-06,12023.937832002639
2017-09-07,12056.091279130429
2017-09-08,11471.544336800574
2017-09-11,11632.918882884085
2017-09-12,11828.544683570562
2017-09-13,11160.798901343345
2017-09-14,10993.712521966696
2017-09-15,10996.37250342369
2017-09-18,11159.521754505635
2017-09-19,11140.952263800204
2017-09-20,11250.816031515598
2017-09-21,10914.571925002634
2017-09-22,10327.961222424508
2017-09-25,10484.426185289025
2017-09-26,10317.843586957455
2017-09-27,10068.198402093649
2017-09-28,10286.427135310172
2017-09-29,10403.67526318565
2017-10-02,10238.487128540874
2017-10-03,10430.991568006575
2017-10-04,10435.204213148356
2017-10-05,10407.96137813568
2017-10-06,10443.211383479833
2017-10-09,10932.347783092857
2017-10-10,10975.400645400434
2017-10-11,11053.46797594428
2017-10-12,11257.523899270893
2017-10-13,11512.423257754444
2017-10-16,11872.771702894866
2017-10-17,11788.908031900974
2017-10-18,11734.03284496665
2017-10-19,11644.579210447968
2017-10-20,11635.993891462385
2017-10-23,11781.777110444904
2017-10-24,11955.541801911591
2017-10-25,11838.106958748698
2017-10-26,11684.458981533051
2017-10-27,11477.054544297456
2017-10-30,11565.842628530263
2017-10-31,12206.511518074572
2017-11-01,12622.807913389206
2017-11-02,12564.5599316597
2017-11-03,12684.046872787476
2017-11-06,12963.96943615079
2017-11-07,12569.349250665307
2017-11-08,12645.970482585133
2017-11-09,12230.575409149826
2017-11-10,11965.459551679194
2017-11-13,12384.749545583725
2017-11-14,11727.618994547725
2017-11-15,11634.400716145485
2017-11-16,11267.333854202032
2017-11-17,11405.241249855459
2017-11-20,11545.340886027217
2017-11-21,11726.16276783049
2017-11-22,11757.764314822554
2017-11-23,11822.788479124009
2017-11-24,11964.678249928951
2017-11-27,11575.548986753822
2017-11-28,11323.65294569731
2017-11-29,11450.82227500677
2017-11-30,10949.519758343697
2017-12-01,11226.940989400147
2017-12-04,11280.963435041607
2017-12-05,10768.597590999007
2017-12-06,10644.913865974546
2017-12-07,10941.738260421753
2017-12-08,10820.461004416644
2017-12-11,11125.281638487875
2017-12-12,10943.15815592885
2017-12-13,11063.899510228635
2017-12-14,11098.749938301444
2017-12-15,11519.591783975364
2017-12-18,11669.440650519133
2017-12-19,11582.258873900772
2017-12-20,11956.051818566322
2017-12-21,12008.570375725627
2017-12-22,12117.871795472503
2017-12-27,12039.936109422742
2017-12-28,12282.660004411639
2017-12-29,12644.384794833659
