,Prediction
2016-07-01,2168.3104669668614
2016-07-04,2134.321328469785
2016-07-05,2111.2236598033273
2016-07-06,2120.349455374619
2016-07-07,2119.9421008463573
2016-07-08,2149.858609732352
2016-07-11,2150.370864168005
2016-07-12,2181.153365118615
2016-07-13,2179.4225478662784
2016-07-14,2188.71665945664
2016-07-15,2204.568794972738
2016-07-18,2220.0441193966944
2016-07-19,2236.996413855962
2016-07-20,2255.447169554234
2016-07-21,2257.34283831167
2016-07-22,2249.406404206823
2016-07-25,2256.381405139547
2016-07-26,2218.8987087516393
2016-07-27,2177.5670750774443
2016-07-28,2214.810238183662
2016-07-29,2255.6777611821426
2016-08-01,2276.8673768209524
2016-08-02,2278.014295785902
2016-08-03,2272.3455056102903
2016-08-04,2257.6163668323866
2016-08-05,2259.5367478298535
2016-08-08,2267.2369237685666
2016-08-09,2260.618126014406
2016-08-10,2283.766219417732
2016-08-11,2286.8200549285675
2016-08-12,2236.3749166423454
2016-08-15,2265.116051986068
2016-08-16,2249.5835372750275
2016-08-17,2280.715007469226
2016-08-18,2287.396580011463
2016-08-19,2280.570239872397
2016-08-22,2282.9453050457314
2016-08-23,2296.766183269471
2016-08-24,2286.0487612464276
2016-08-25,2308.5060800678566
2016-08-26,2321.722278901804
2016-08-30,2307.4745689189667
2016-08-31,2308.0476202643476
2016-09-01,2333.6664218134806
2016-09-02,2357.8112689137456
2016-09-05,2346.631365466956
2016-09-06,2311.85994401481
2016-09-07,2311.751285749115
2016-09-08,2314.6244747692253
2016-09-09,2297.2919630113615
2016-09-12,2260.8000216043088
2016-09-13,2240.234452354862
2016-09-14,2281.4928293411804
2016-09-15,2240.3075046008407
2016-09-16,2207.0455857617408
2016-09-19,2233.531776132965
2016-09-20,2289.2578741806747
2016-09-21,2257.43194111059
2016-09-22,2300.2399088126936
2016-09-23,2269.7168877832314
2016-09-26,2292.215731796622
2016-09-27,2323.662719790917
2016-09-28,2327.438754878007
2016-09-29,2359.507461543451
2016-09-30,2374.2833038776366
2016-10-03,2407.801306043854
2016-10-04,2394.7814709273216
2016-10-05,2339.478930584993
2016-10-06,2320.54903936442
2016-10-07,2307.372214428028
2016-10-10,2318.4944529015524
2016-10-11,2236.8322118673473
2016-10-12,2293.2666828576475
2016-10-13,2258.382311789822
2016-10-14,2267.519991955431
2016-10-17,2269.3432337633244
2016-10-18,2266.897347056642
2016-10-19,2298.5517406758013
2016-10-20,2284.8980344477577
2016-10-21,2256.3601162840982
2016-10-24,2312.7813893359853
2016-10-25,2366.097251043543
2016-10-26,2354.1579975071363
2016-10-27,2375.7701473920047
2016-10-28,2399.636346793105
2016-10-31,2438.4986962791904
2016-11-01,2438.4392108924453
2016-11-02,2408.0949933879824
2016-11-03,2511.4066346500626
2016-11-04,2454.956342077665
2016-11-07,2485.0863620559217
2016-11-08,2490.8668863695857
2016-11-09,2517.6720590099367
2016-11-10,2546.5324086988253
2016-11-11,2485.08222856509
2016-11-14,2627.4750908902847
2016-11-15,2627.599698094781
2016-11-16,2547.279490953293
2016-11-17,2559.7502294237543
2016-11-18,2548.2629988604413
2016-11-21,2605.263158924077
2016-11-22,2629.0238702851857
2016-11-23,2695.781948923832
2016-11-24,2753.6533179327657
2016-11-25,2814.0278880853953
2016-11-28,2911.724017612543
2016-11-29,2681.496336211599
2016-11-30,2706.372465913296
2016-12-01,2723.8655039819423
2016-12-02,2670.916941803624
2016-12-05,2780.429460946298
2016-12-06,2805.1268213895896
2016-12-07,2741.9414970002886
2016-12-08,2672.9805737581387
2016-12-09,2714.8105492230134
2016-12-12,2723.3008554190305
2016-12-13,2685.0196209867718
2016-12-14,2797.632767049931
2016-12-15,2796.555065275626
2016-12-16,2734.5495996661534
2016-12-19,2601.059019441381
2016-12-20,2614.6991755007393
2016-12-21,2617.003409389406
2016-12-22,2611.5855216605264
2016-12-23,2564.3057554917923
2016-12-28,2580.344780104542
2016-12-29,2513.8158682592216
2016-12-30,2566.0143027006693
