,Prediction
2017-01-03,5515.98350344587
2017-01-04,5591.617032885068
2017-01-05,5530.099030263182
2017-01-06,5535.6846438087705
2017-01-09,5519.2267513021825
2017-01-10,5684.627636835873
2017-01-11,5665.923849102762
2017-01-12,5844.423914909269
2017-01-13,5942.596521069808
2017-01-16,5884.155158919655
2017-01-17,5740.64977228106
2017-01-18,5670.93775538614
2017-01-19,5618.8425467050265
2017-01-20,5658.837129846588
2017-01-23,5669.9340893629005
2017-01-24,5870.914634897672
2017-01-25,5899.361565101174
2017-01-26,5828.874766744785
2017-01-27,5868.743138576095
2017-01-30,5783.223172127344
2017-01-31,5922.07637909323
2017-02-01,5862.742285189032
2017-02-02,5768.224205957148
2017-02-03,5654.867115755333
2017-02-06,5778.291231148169
2017-02-07,5662.54847302733
2017-02-08,5780.589394378439
2017-02-09,5744.530411896296
2017-02-10,6033.261608628743
2017-02-13,6104.118426164948
2017-02-14,6056.975214026542
2017-02-15,6043.783666498661
2017-02-16,5998.719673417396
2017-02-17,5913.886361890659
2017-02-20,6012.536531099287
2017-02-21,6033.843484810013
2017-02-22,5955.026384893372
2017-02-23,5830.352241473626
2017-02-24,5874.624852822162
2017-02-27,5896.357522449047
2017-02-28,5978.5186832709605
2017-03-01,6031.727467986122
2017-03-02,5952.184885378331
2017-03-03,5849.788457701933
2017-03-06,5795.938804101897
2017-03-07,5654.633318488179
2017-03-08,5609.999084857162
2017-03-09,5592.299573335238
2017-03-10,5625.157415100466
2017-03-13,5698.089224332273
2017-03-14,5770.153661662247
2017-03-15,5788.489382664152
2017-03-16,5881.2951373778515
2017-03-17,5894.39741847882
2017-03-20,5840.818072907813
2017-03-21,5721.679689108766
2017-03-22,5737.874536681175
2017-03-23,5776.755969247967
2017-03-24,5679.647405077107
2017-03-27,5735.29791663453
2017-03-28,5740.822933394434
2017-03-29,5802.024176509231
2017-03-30,5924.012371992767
2017-03-31,5704.196787387431
2017-04-03,5665.820678509003
2017-04-04,5656.516968641672
2017-04-05,5725.716910534715
2017-04-06,5787.9801591592095
2017-04-07,5721.90412474405
2017-04-10,5719.266900109872
2017-04-11,5743.365276218858
2017-04-12,5563.113305790489
2017-04-13,5605.936227279902
2017-04-18,5440.958953060098
2017-04-19,5467.445772632546
2017-04-20,5546.273694327827
2017-04-21,5551.069503167719
2017-04-24,5605.9997328829395
2017-04-25,5656.848708192632
2017-04-26,5636.738227769882
2017-04-27,5587.051583305467
2017-04-28,5586.093128045239
2017-05-02,5632.570731600244
2017-05-03,5422.315986090703
2017-05-04,5387.313986998051
2017-05-05,5413.731459301561
2017-05-08,5404.695405305829
2017-05-09,5449.806073331041
2017-05-10,5455.400767470077
2017-05-11,5504.54691193332
2017-05-12,5425.131870066841
2017-05-15,5555.80551593273
2017-05-16,5442.260338494247
2017-05-17,5472.41790419342
2017-05-18,5523.586451183483
2017-05-19,5459.398584824437
2017-05-22,5509.638822003826
2017-05-23,5493.089776713401
2017-05-24,5533.277274514083
2017-05-25,5600.618695830926
2017-05-26,5511.577346187606
2017-05-30,5587.989866952868
2017-05-31,5535.124385833107
2017-06-01,5575.214548267424
2017-06-02,5576.559311704337
2017-06-05,5540.382322257776
2017-06-06,5550.073761596382
2017-06-07,5564.766545282174
2017-06-08,5613.281194017967
2017-06-09,5681.244279670659
2017-06-12,5657.927276728303
2017-06-13,5563.535334986169
2017-06-14,5572.195096531435
2017-06-15,5559.290445749369
2017-06-16,5541.77558408957
2017-06-19,5652.289919016166
2017-06-20,5533.433092443254
2017-06-21,5615.224510516599
2017-06-22,5646.257790331263
2017-06-23,5671.663749955184
2017-06-26,5727.747799623711
2017-06-27,5739.3855133958905
2017-06-28,5816.728931079246
2017-06-29,5910.272521397332
2017-06-30,5893.299625199512
