,Prediction
2018-07-02,6385.84521484375
2018-07-03,6357.25048828125
2018-07-04,6266.59423828125
2018-07-05,6203.97998046875
2018-07-06,6134.44970703125
2018-07-09,6202.4931640625
2018-07-10,6161.5361328125
2018-07-11,5936.69140625
2018-07-12,5977.275390625
2018-07-13,6018.568359375
2018-07-16,6006.7822265625
2018-07-17,5986.9765625
2018-07-18,5972.74951171875
2018-07-19,5846.1015625
2018-07-20,5930.40771484375
2018-07-23,5921.75
2018-07-24,6086.31591796875
2018-07-25,6054.38916015625
2018-07-26,6048.37939453125
2018-07-27,6106.3017578125
2018-07-30,6071.68017578125
2018-07-31,6083.13134765625
2018-08-01,5893.228515625
2018-08-02,5880.53662109375
2018-08-03,6029.14111328125
2018-08-06,5975.431640625
2018-08-07,5911.89501953125
2018-08-08,5860.8935546875
2018-08-09,5899.9462890625
2018-08-10,5916.052734375
2018-08-13,5915.5322265625
2018-08-14,5832.40625
2018-08-15,5537.6943359375
2018-08-16,5647.03564453125
2018-08-17,5690.45263671875
2018-08-20,5836.27197265625
2018-08-21,5932.4755859375
2018-08-22,5882.3916015625
2018-08-23,5873.28125
2018-08-24,6009.23974609375
2018-08-28,6049.68212890625
2018-08-29,5923.1826171875
2018-08-30,5824.78857421875
2018-08-31,5730.12158203125
2018-09-03,5741.7724609375
2018-09-04,5663.564453125
2018-09-05,5710.45458984375
2018-09-06,5712.47509765625
2018-09-07,5652.28173828125
2018-09-10,5606.02685546875
2018-09-11,5604.23193359375
2018-09-12,5790.95556640625
2018-09-13,5823.349609375
2018-09-14,5735.97412109375
2018-09-17,5717.50927734375
2018-09-18,5836.3193359375
2018-09-19,5899.79833984375
2018-09-20,5878.2021484375
2018-09-21,6167.0556640625
2018-09-24,6097.673828125
2018-09-25,6043.12109375
2018-09-26,6053.19970703125
2018-09-27,6022.94921875
2018-09-28,6122.5947265625
2018-10-01,6115.74462890625
2018-10-02,6136.8720703125
2018-10-03,6147.99462890625
2018-10-04,6155.85888671875
2018-10-05,6017.9208984375
2018-10-08,5980.8408203125
2018-10-09,6050.58935546875
2018-10-10,5979.46240234375
2018-10-11,5988.48193359375
2018-10-12,6116.78271484375
2018-10-15,6100.24169921875
2018-10-16,6049.18994140625
2018-10-17,6012.2880859375
2018-10-18,5875.43505859375
2018-10-19,5977.53857421875
2018-10-22,6032.01416015625
2018-10-23,5970.65771484375
2018-10-24,5936.9541015625
2018-10-25,5997.85107421875
2018-10-26,5973.65234375
2018-10-29,5948.18359375
2018-10-30,5857.44189453125
2018-10-31,5801.9521484375
2018-11-01,5860.8359375
2018-11-02,6079.5732421875
2018-11-05,5996.19140625
2018-11-06,6006.9130859375
2018-11-07,5973.41455078125
2018-11-08,5967.26171875
2018-11-09,5903.9794921875
2018-11-12,5912.5234375
2018-11-13,5884.73388671875
2018-11-14,5817.04345703125
2018-11-15,5899.689453125
2018-11-16,6036.01171875
2018-11-19,6187.23193359375
2018-11-20,6023.716796875
2018-11-21,6030.904296875
2018-11-22,6055.001953125
2018-11-23,6051.8623046875
2018-11-26,6010.6806640625
2018-11-27,5891.72998046875
2018-11-28,5994.54248046875
2018-11-29,6078.18212890625
2018-11-30,6112.716796875
