,Prediction
2017-01-03,23337.128182274624
2017-01-04,23498.462758643924
2017-01-05,23368.08868935406
2017-01-06,23465.708338981123
2017-01-09,23638.552843189238
2017-01-10,23295.77099494636
2017-01-11,23048.513379833847
2017-01-12,23111.819807636737
2017-01-13,23449.80181363672
2017-01-16,23208.254633803965
2017-01-17,23107.299591901974
2017-01-18,22820.151156460048
2017-01-19,22311.50538386032
2017-01-20,22026.906175964403
2017-01-23,22434.894963316918
2017-01-24,22801.462080022844
2017-01-25,22601.6860670805
2017-01-26,22013.18880027082
2017-01-27,22283.941485179068
2017-01-30,22028.539308208972
2017-01-31,21979.024514805824
2017-02-01,21897.49048299909
2017-02-02,21674.96036773145
2017-02-03,21463.66604184173
2017-02-06,21094.72600098163
2017-02-07,21091.91176974535
2017-02-08,21307.283372837304
2017-02-09,21040.22535614401
2017-02-10,21618.325586768387
2017-02-13,22195.023656175286
2017-02-14,22135.067609312835
2017-02-15,22223.503913259505
2017-02-16,22027.318148653805
2017-02-17,21748.466206002235
2017-02-20,21987.27891481519
2017-02-21,21644.554479577542
2017-02-22,21012.75924761154
2017-02-23,20570.316431682186
2017-02-24,21298.097844529897
2017-02-27,21084.69202688336
2017-02-28,21340.33346518055
2017-03-01,21681.049511432648
2017-03-02,21504.95552600026
2017-03-03,21486.687994979173
2017-03-06,21321.396581289766
2017-03-07,21412.94673207879
2017-03-08,21366.18210840002
2017-03-09,21265.952324227987
2017-03-10,21517.39409877509
2017-03-13,21629.05233067647
2017-03-14,22127.271401417252
2017-03-15,22479.54070109576
2017-03-16,22611.644937275647
2017-03-17,22811.792766446622
2017-03-20,22684.637317934634
2017-03-21,22804.460018132628
2017-03-22,23085.92263297588
2017-03-23,22729.495137711165
2017-03-24,22102.819689903336
2017-03-27,21609.349466133117
2017-03-28,22579.715355603694
2017-03-29,22613.117557045072
2017-03-30,22417.892154487523
2017-03-31,22652.707048559187
2017-04-03,22391.971260451675
2017-04-04,22362.845869203953
2017-04-05,22157.81888894141
2017-04-06,22138.492912175658
2017-04-07,22084.119016886947
2017-04-10,22134.893140500786
2017-04-11,21965.633876680655
2017-04-12,21668.31370991401
2017-04-13,22038.97027114704
2017-04-18,21772.843286598323
2017-04-19,21942.804194658995
2017-04-20,22086.442629632653
2017-04-21,21991.66354471296
2017-04-24,21902.080611740126
2017-04-25,21903.076586924493
2017-04-26,22281.95616340935
2017-04-27,22371.25834302902
2017-04-28,22403.898272749782
2017-05-02,22347.892145343867
2017-05-03,22525.004082112762
2017-05-04,22254.8898832798
2017-05-05,21772.7226047717
2017-05-08,22104.047721996903
2017-05-09,22009.861193636505
2017-05-10,22158.55355443716
2017-05-11,22248.243429450988
2017-05-12,21626.40457398817
2017-05-15,21490.76919612065
2017-05-16,22092.518685175626
2017-05-17,22592.73906873167
2017-05-18,21924.031392863766
2017-05-19,21855.891748948954
2017-05-22,22204.695949709414
2017-05-23,22641.276030836405
2017-05-24,22654.747194630505
2017-05-25,22819.78540643305
2017-05-26,23036.052630242702
2017-05-30,22672.01531519741
2017-05-31,22355.633422067018
2017-06-01,22882.324883580208
2017-06-02,22756.765386247636
2017-06-05,22432.425968621672
2017-06-06,22110.26509603888
2017-06-07,21895.315477471948
2017-06-08,21808.478406997474
2017-06-09,21201.116276858746
2017-06-12,21482.282763540745
2017-06-13,21930.88599872589
2017-06-14,21628.039784593733
2017-06-15,21884.405308680834
2017-06-16,21974.962175801396
2017-06-19,21856.358234211802
2017-06-20,21881.874994151294
2017-06-21,21784.19561289251
2017-06-22,21694.6285383448
2017-06-23,21296.529432030024
2017-06-26,21138.064562368392
2017-06-27,21436.844405785203
2017-06-28,21694.42796522975
2017-06-29,22503.817622336
2017-06-30,22739.159085290135
