,Prediction
2015-07-01,1689.1125043384732
2015-07-02,1683.864776972942
2015-07-03,1671.7881930477172
2015-07-06,1650.9531247818097
2015-07-07,1625.9505343177916
2015-07-08,1637.091124171056
2015-07-09,1660.1466360165552
2015-07-10,1665.2463253632186
2015-07-13,1669.9544804596155
2015-07-14,1668.8274470177666
2015-07-15,1685.3838722421974
2015-07-16,1676.7170203806834
2015-07-17,1663.602443753928
2015-07-20,1646.8151550665498
2015-07-21,1617.9321312686427
2015-07-22,1617.8903231088818
2015-07-23,1593.83601988703
2015-07-24,1605.1121490653604
2015-07-27,1603.0403408682346
2015-07-28,1619.3942614288626
2015-07-29,1628.7679437860102
2015-07-30,1606.2813823143392
2015-07-31,1584.402877086103
2015-08-03,1577.755079425499
2015-08-04,1583.8223227346687
2015-08-05,1561.9785016575083
2015-08-06,1557.0638173558564
2015-08-07,1559.037624318227
2015-08-10,1589.133193288073
2015-08-11,1555.3361768728496
2015-08-12,1561.3803820038215
2015-08-13,1545.0411252113431
2015-08-14,1553.8429357425123
2015-08-17,1542.9123997595163
2015-08-18,1531.1825372242927
2015-08-19,1536.4127014946191
2015-08-20,1551.7733921557665
2015-08-21,1523.050481343493
2015-08-24,1495.989407222271
2015-08-25,1533.4025282384455
2015-08-26,1511.4356741951779
2015-08-27,1545.949494651854
2015-08-28,1586.1239787807315
2015-09-01,1584.0669106689465
2015-09-02,1580.4993528188766
2015-09-03,1611.112573416829
2015-09-04,1588.1066453552621
2015-09-07,1579.9763460348174
2015-09-08,1607.1607620634138
2015-09-09,1604.5775237445532
2015-09-10,1618.8468058184535
2015-09-11,1619.3691799799724
2015-09-14,1601.6164780870824
2015-09-15,1598.0339202529194
2015-09-16,1614.750039415434
2015-09-17,1623.8079730511831
2015-09-18,1614.6835099034013
2015-09-21,1610.4930071245508
2015-09-22,1576.6619191743432
2015-09-23,1561.557699044533
2015-09-24,1569.0614527219534
2015-09-25,1557.0431309778987
2015-09-28,1538.3937553131582
2015-09-29,1550.5563725169004
2015-09-30,1568.228991043903
2015-10-01,1557.2137250741573
2015-10-02,1550.465868795812
2015-10-05,1553.261578551829
2015-10-06,1537.4106208863109
2015-10-07,1562.7781865763666
2015-10-08,1545.50258490555
2015-10-09,1597.642060229145
2015-10-12,1576.972819405049
2015-10-13,1575.3518756371363
2015-10-14,1567.9458272401243
2015-10-15,1552.0662657028436
2015-10-16,1551.1540987540036
2015-10-19,1523.889109671712
2015-10-20,1512.7371465868875
2015-10-21,1477.947052563168
2015-10-22,1452.78939525187
2015-10-23,1459.5695206416772
2015-10-26,1443.922022001408
2015-10-27,1439.438360842243
2015-10-28,1449.5772785249353
2015-10-29,1440.4612075625735
2015-10-30,1448.5892115517331
2015-11-02,1462.2354238014668
2015-11-03,1471.875832917206
2015-11-04,1481.0316950417312
2015-11-05,1495.5747943468393
2015-11-06,1512.306743752025
2015-11-09,1501.0681063529103
2015-11-10,1497.9984346205367
2015-11-11,1510.1401185944676
2015-11-12,1478.8482371914386
2015-11-13,1478.9093500738966
2015-11-16,1450.605464886427
2015-11-17,1457.8610627808048
2015-11-18,1459.8904178807884
2015-11-19,1454.4158724946155
2015-11-20,1435.3138912945985
2015-11-23,1424.1778989090772
2015-11-24,1437.8967021330445
2015-11-25,1448.311133335866
2015-11-26,1490.7943070465326
2015-11-27,1447.8139485269785
2015-11-30,1436.8146718575806
2015-12-01,1462.6161645941063
2015-12-02,1479.7695617651939
2015-12-03,1464.9103852082044
2015-12-04,1502.913100804575
2015-12-07,1479.155875029564
2015-12-08,1469.858495593071
2015-12-09,1486.6499945092946
2015-12-10,1491.4130436877906
2015-12-11,1486.6805557695777
2015-12-14,1498.0445512808114
2015-12-15,1470.7044704883544
2015-12-16,1482.3888490444422
2015-12-17,1487.655719377622
2015-12-18,1508.6141217606514
2015-12-21,1523.2516310016808
2015-12-22,1519.3271302890032
2015-12-23,1543.3899236191064
2015-12-24,1529.7962269228697
2015-12-29,1528.7627762926743
2015-12-30,1521.1796639433503
2015-12-31,1501.8181195437537
