,Prediction
2014-07-01,2207.2571041743454
2014-07-02,2266.7778379272672
2014-07-03,2255.1230001211165
2014-07-04,2244.7697010906413
2014-07-07,2272.7602308046817
2014-07-08,2310.0825895807893
2014-07-09,2319.2502958975733
2014-07-10,2296.297604168728
2014-07-11,2323.8787023115906
2014-07-14,2325.5506288306415
2014-07-15,2314.258431656957
2014-07-16,2317.6118689655514
2014-07-17,2325.1622602102157
2014-07-18,2314.3379154142735
2014-07-21,2355.9915314894915
2014-07-22,2390.50642572999
2014-07-23,2389.6795291155577
2014-07-24,2415.885636859983
2014-07-25,2418.735916401073
2014-07-28,2437.0222492581233
2014-07-29,2397.443293606639
2014-07-30,2424.078087877035
2014-07-31,2406.43728004843
2014-08-01,2369.2434568074345
2014-08-04,2416.265252263695
2014-08-05,2410.892177220881
2014-08-06,2384.4172893369196
2014-08-07,2352.1716769611835
2014-08-08,2314.6083545330166
2014-08-11,2320.2790602409095
2014-08-12,2348.5852087623625
2014-08-13,2297.7565738610924
2014-08-14,2289.6830560237167
2014-08-15,2286.88694876533
2014-08-18,2296.0622974729163
2014-08-19,2315.6981227826327
2014-08-20,2387.463890292421
2014-08-21,2390.5968379735946
2014-08-22,2371.708246743679
2014-08-26,2376.2850672769546
2014-08-27,2379.6749362999203
2014-08-28,2365.8403999574484
2014-08-29,2376.977342833765
2014-09-01,2382.5551269287243
2014-09-02,2408.2717131341997
2014-09-03,2392.2281720173355
2014-09-04,2417.4434410028157
2014-09-05,2408.3747553773223
2014-09-08,2402.881492560208
2014-09-09,2318.102113079578
2014-09-10,2326.576418780833
2014-09-11,2278.160407086611
2014-09-12,2296.2527268722656
2014-09-15,2268.133450276255
2014-09-16,2301.142371860147
2014-09-17,2273.5272091455013
2014-09-18,2278.3244331561773
2014-09-19,2297.2918492843214
2014-09-22,2257.033084139824
2014-09-23,2272.4171427683905
2014-09-24,2297.7660807596894
2014-09-25,2282.081928934157
2014-09-26,2282.792803208828
2014-09-29,2306.7946508161726
2014-09-30,2310.531050283015
2014-10-01,2292.851307218969
2014-10-02,2270.3524439990892
2014-10-03,2274.1531981620938
2014-10-06,2322.429304006398
2014-10-07,2340.9577483253183
2014-10-08,2342.439666099921
2014-10-09,2353.9747873169185
2014-10-10,2333.326900919974
2014-10-13,2353.210513329059
2014-10-14,2364.701006096005
2014-10-15,2303.7526630336047
2014-10-16,2242.017519614696
2014-10-17,2270.746124241501
2014-10-20,2231.3488970138133
2014-10-21,2238.1024448163807
2014-10-22,2289.430461398363
2014-10-23,2282.54497007519
2014-10-24,2276.2683412802216
2014-10-27,2277.177592649162
2014-10-28,2284.75854835093
2014-10-29,2325.833184158057
2014-10-30,2330.1531364034863
2014-10-31,2335.856870830059
2014-11-03,2329.7640624608844
2014-11-04,2279.075083919242
2014-11-05,2238.8041588371993
2014-11-06,2246.7602665706727
2014-11-07,2270.346658884212
2014-11-10,2259.6443563108146
2014-11-11,2284.9884934809807
2014-11-12,2301.820506632328
2014-11-13,2271.1439681445804
2014-11-14,2274.72012448445
2014-11-17,2271.346960849762
2014-11-18,2257.035182144195
2014-11-19,2268.6828957366943
2014-11-20,2269.4305523872376
2014-11-21,2319.082847245932
2014-11-24,2314.449472180754
2014-11-25,2291.733702159822
2014-11-26,2297.552033901662
2014-11-27,2277.58663136296
2014-11-28,2242.2878201968224
2014-12-01,2259.6604034021498
2014-12-02,2229.5852182894946
2014-12-03,2237.5818359375
2014-12-04,2260.2970610833167
2014-12-05,2256.181531846598
2014-12-08,2232.40583982151
2014-12-09,2231.715133375227
2014-12-10,2187.8700547695157
2014-12-11,2205.0081533654034
2014-12-12,2206.5533981992303
2014-12-15,2184.555770191178
2014-12-16,2149.1276575202496
2014-12-17,2147.9485543429855
2014-12-18,2137.1312373116616
2014-12-19,2192.573768723607
2014-12-22,2185.641269877553
2014-12-23,2176.756453671679
2014-12-24,2170.5513184580204
2014-12-29,2163.1903092816474
2014-12-30,2201.6392042140665
2014-12-31,2185.5187021021543
