,Prediction
2018-01-02,12696.79225183486
2018-01-03,12525.160985466773
2018-01-04,12746.549951165682
2018-01-05,12657.821768028905
2018-01-08,12622.567572951824
2018-01-09,12805.012088042087
2018-01-10,13019.402143525263
2018-01-11,12711.757110897388
2018-01-12,12816.564326467662
2018-01-15,12976.210354757755
2018-01-16,12631.093648738508
2018-01-17,12513.267616356943
2018-01-18,12601.084902630317
2018-01-19,12820.638060490433
2018-01-22,12899.140690256185
2018-01-23,12975.91916656578
2018-01-24,13706.871568206809
2018-01-25,13817.440830955862
2018-01-26,13775.461256936593
2018-01-29,13967.896799140297
2018-01-30,13489.630948006985
2018-01-31,13743.938383595003
2018-02-01,14113.07939432928
2018-02-02,13558.694318411874
2018-02-05,13875.46763682803
2018-02-06,13528.281218925584
2018-02-07,13318.546286228633
2018-02-08,13271.04938671912
2018-02-09,13075.196303650388
2018-02-12,13212.158235547691
2018-02-13,13574.118220345379
2018-02-14,14247.768452488483
2018-02-15,14272.549541719538
2018-02-16,14058.112210010793
2018-02-19,13690.134933525296
2018-02-20,13717.510254962155
2018-02-21,13958.342530469437
2018-02-22,13937.05876561167
2018-02-23,13903.740275603479
2018-02-26,14030.231673397646
2018-02-27,13956.452166720455
2018-02-28,13906.181324897132
2018-03-01,13559.538843713255
2018-03-02,13613.023241451105
2018-03-05,13522.385834892588
2018-03-06,13822.071175050876
2018-03-07,13682.159550436492
2018-03-08,13382.762457975168
2018-03-09,13975.711822760366
2018-03-12,13765.125282250392
2018-03-13,14001.671016626804
2018-03-14,13949.548263353481
2018-03-15,13743.014238868876
2018-03-16,13753.806228681262
2018-03-19,13574.191429540748
2018-03-20,13557.225421132744
2018-03-21,13547.276118661614
2018-03-22,13325.33289885074
2018-03-23,13082.771427642554
2018-03-26,13062.512353450564
2018-03-27,13131.042991231308
2018-03-28,13240.087709115372
2018-03-29,13463.71589291608
2018-04-03,13578.277097034415
2018-04-04,13272.65690583
2018-04-05,13441.915095064649
2018-04-06,13372.8349056473
2018-04-09,13540.114787456672
2018-04-10,13811.261229258882
2018-04-11,13980.84652010709
2018-04-12,13818.356496167722
2018-04-13,14071.837816768511
2018-04-16,14499.09282624051
2018-04-17,14347.621096052975
2018-04-18,15384.056795558854
2018-04-19,15211.374063852434
2018-04-20,14977.71144868031
2018-04-23,14398.088313853274
2018-04-24,14103.105486282511
2018-04-25,14283.997791813164
2018-04-26,14379.710869076773
2018-04-27,14007.801555123222
2018-04-30,13758.090492907118
2018-05-01,13762.585267040322
2018-05-02,14093.015052562178
2018-05-03,13890.862432077529
2018-05-04,14136.468534308262
2018-05-08,13967.800296872576
2018-05-09,14027.486468928579
2018-05-10,13972.131403007386
2018-05-11,14168.123720242967
2018-05-14,14599.57656209915
2018-05-15,14508.831761711388
2018-05-16,14565.069682455473
2018-05-17,14698.858772353633
2018-05-18,14871.907596493893
2018-05-21,14787.47788496199
2018-05-22,14891.80155500628
2018-05-23,14731.933833310604
2018-05-24,15033.808963819436
2018-05-25,14899.779107977822
2018-05-29,15017.908763541871
2018-05-30,15211.381835796186
2018-05-31,15336.005035374197
2018-06-01,15583.32906024377
2018-06-04,15602.836243521802
2018-06-05,15876.772609428734
2018-06-06,15744.212255846822
2018-06-07,15639.814062912761
2018-06-08,15551.782884474005
2018-06-11,15397.867916084995
2018-06-12,15325.446836333214
2018-06-13,15723.846512817554
2018-06-14,15357.0621745327
2018-06-15,15301.40978799218
2018-06-18,15053.264390359385
2018-06-19,14732.714176319818
2018-06-20,15069.401020028507
2018-06-21,15038.909908207275
2018-06-22,15390.040379246753
2018-06-25,14803.764906888026
2018-06-26,14887.297475411016
2018-06-27,14970.968001101202
2018-06-28,14918.3441621014
2018-06-29,15063.378286813851
