,Prediction
2017-07-03,2780.7924013052884
2017-07-04,2775.195798606053
2017-07-05,2759.0866214821863
2017-07-06,2752.6453646912055
2017-07-07,2771.7950251595676
2017-07-10,2733.979477694873
2017-07-11,2799.3065737416223
2017-07-12,2811.9537057643756
2017-07-13,2788.7499503172935
2017-07-14,2771.817318853084
2017-07-17,2785.187997829914
2017-07-18,2761.3403972809388
2017-07-19,2709.140043310821
2017-07-20,2692.172883700393
2017-07-21,2734.0247396195305
2017-07-24,2750.662045237906
2017-07-25,2804.453951335754
2017-07-26,2772.897852498665
2017-07-27,2753.92327893395
2017-07-28,2745.91060122408
2017-07-31,2756.4474806766957
2017-08-01,2748.959402387179
2017-08-02,2753.243630042039
2017-08-03,2755.82930199774
2017-08-04,2779.93346146781
2017-08-07,2819.673924878612
2017-08-08,2895.813494618833
2017-08-09,2890.333328612801
2017-08-10,2895.6202092514186
2017-08-11,2863.5789146120846
2017-08-14,2878.829092950523
2017-08-15,2932.3501500226557
2017-08-16,3083.9291146451606
2017-08-17,3035.205202659778
2017-08-18,3101.4308862398566
2017-08-21,3089.4155729784816
2017-08-22,3074.5054233178494
2017-08-23,3059.284203613959
2017-08-24,3086.8718433471026
2017-08-25,3028.8344634341634
2017-08-29,3090.2151845379176
2017-08-30,3070.1343516478873
2017-08-31,3128.0792239661514
2017-09-01,3156.841125569865
2017-09-04,3189.9409144989218
2017-09-05,3113.384567749947
2017-09-06,3064.153636302352
2017-09-07,3090.5682192070412
2017-09-08,2992.9664285952595
2017-09-11,3049.445046397876
2017-09-12,3035.3316908097268
2017-09-13,2991.558320282754
2017-09-14,2986.186385996286
2017-09-15,2999.478850833699
2017-09-18,3103.144696668908
2017-09-19,3089.278575294949
2017-09-20,3135.3503220100697
2017-09-21,3078.170797599554
2017-09-22,3037.6780492281914
2017-09-25,3110.467999152839
2017-09-26,3132.3775669187307
2017-09-27,3124.2601963823286
2017-09-28,3163.7214526957273
2017-09-29,3186.2722520119137
2017-10-02,3250.6527465075997
2017-10-03,3292.5771282509345
2017-10-04,3347.186670249626
2017-10-05,3337.3018903143334
2017-10-06,3273.3960619635877
2017-10-09,3264.713104643524
2017-10-10,3319.0638292860986
2017-10-11,3252.819871934876
2017-10-12,3317.3299916001406
2017-10-13,3274.1126525089144
2017-10-16,3203.476562916934
2017-10-17,3067.0860334668123
2017-10-18,3132.9833031116427
2017-10-19,3110.487055226415
2017-10-20,3116.0954761683943
2017-10-23,3153.395113076717
2017-10-24,3220.463988209702
2017-10-25,3250.6783750189843
2017-10-26,3247.385026873052
2017-10-27,3212.126769439876
2017-10-30,3243.9101941753925
2017-10-31,3300.811095692515
2017-11-01,3294.6491098571196
2017-11-02,3255.808205561638
2017-11-03,3223.0115860862284
2017-11-06,3234.751225733757
2017-11-07,3175.2951511304077
2017-11-08,3207.83605513677
2017-11-09,3199.3828887574005
2017-11-10,3255.5017603852602
2017-11-13,3219.3085231119394
2017-11-14,3159.1010628986355
2017-11-15,3154.078587150723
2017-11-16,3150.231908996105
2017-11-17,3189.6208662448826
2017-11-20,3172.333638474345
2017-11-21,3201.764263873473
2017-11-22,3233.8684350850244
2017-11-23,3247.717705770694
2017-11-24,3244.9090352072753
2017-11-27,3185.9143796097487
2017-11-28,3138.125781826526
2017-11-29,3137.9602285399474
2017-11-30,3145.068712716047
2017-12-01,3244.8115364917367
2017-12-04,3168.235653977394
2017-12-05,3112.230946201086
2017-12-06,3071.1577241059395
2017-12-07,3082.158345574476
2017-12-08,3059.903036954999
2017-12-11,3100.082116693482
2017-12-12,3126.4816629332304
2017-12-13,3126.623541102372
2017-12-14,3165.135564724505
2017-12-15,3174.1350416406244
2017-12-18,3161.9288719385863
2017-12-19,3171.336983403768
2017-12-20,3178.5031435187348
2017-12-21,3218.9181470170615
2017-12-22,3239.5031423642486
2017-12-27,3252.7098663002253
2017-12-28,3298.148641013503
2017-12-29,3311.5121101252735
