,Prediction
2015-01-02,14488.442141563892
2015-01-05,14885.406752518415
2015-01-06,14922.214158275126
2015-01-07,15312.648402357103
2015-01-08,15230.738632696868
2015-01-09,14947.973573836683
2015-01-12,14833.416686923505
2015-01-13,14376.534950470925
2015-01-14,14044.340323251485
2015-01-15,14206.286805085838
2015-01-16,14553.323389035462
2015-01-19,14234.078776759507
2015-01-20,14551.422124650479
2015-01-21,14741.371812701225
2015-01-22,14544.711485290527
2015-01-23,14081.79072956264
2015-01-26,14487.34305739641
2015-01-27,14517.245836831033
2015-01-28,14752.094126297236
2015-01-29,14572.241815636158
2015-01-30,14887.613204829097
2015-02-02,15035.320125085116
2015-02-03,15023.34415889144
2015-02-04,14830.769915533067
2015-02-05,14907.068162823318
2015-02-06,14963.165378720762
2015-02-09,14817.530757697672
2015-02-10,14605.955648889392
2015-02-11,14491.533000620604
2015-02-12,14399.960289683342
2015-02-13,14303.930331856012
2015-02-16,14293.114521030187
2015-02-17,13937.024517734051
2015-02-18,14003.41997103095
2015-02-19,13712.51748933792
2015-02-20,13708.02781345755
2015-02-23,13849.130422036647
2015-02-24,14041.123391239047
2015-02-25,14136.832212790847
2015-02-26,14114.497130860387
2015-02-27,13805.418242974876
2015-03-02,13548.737991165519
2015-03-03,13374.346703979374
2015-03-04,13662.65715330243
2015-03-05,13877.008370140195
2015-03-06,14113.767700972558
2015-03-09,14212.475500330926
2015-03-10,13736.522663154601
2015-03-11,13498.074028827548
2015-03-12,13642.570053491592
2015-03-13,13917.564563466012
2015-03-16,13637.35219339192
2015-03-17,13430.727382732928
2015-03-18,13246.850048531294
2015-03-19,13506.995762509407
2015-03-20,13971.403670805694
2015-03-23,14072.898090250494
2015-03-24,13699.465055446328
2015-03-25,13444.89639221549
2015-03-26,13409.658738039137
2015-03-27,13015.866586677432
2015-03-30,12612.009248071909
2015-03-31,12157.235116869808
2015-04-01,12467.158550593853
2015-04-02,12779.800327914954
2015-04-07,12309.763941364288
2015-04-08,12345.964897886217
2015-04-09,12298.145682844519
2015-04-10,12400.816342814565
2015-04-13,12150.467011649012
2015-04-14,12348.306241321565
2015-04-15,12439.828944039346
2015-04-16,12614.697682328224
2015-04-17,12335.395585900247
2015-04-20,12653.55232423842
2015-04-21,12493.76568930626
2015-04-22,12503.646195805073
2015-04-23,12500.774725430012
2015-04-24,12993.066189576386
2015-04-27,13321.666735811234
2015-04-28,13253.567030382155
2015-04-29,13226.352539331914
2015-04-30,13795.218398851155
2015-05-01,13538.676521472036
2015-05-05,14109.096657986642
2015-05-06,13850.502653076946
2015-05-07,14007.700734035969
2015-05-08,14174.208407390119
2015-05-11,14072.64501799643
2015-05-12,14134.369478218556
2015-05-13,13852.985723696947
2015-05-14,13588.202875656487
2015-05-15,13725.707994538843
2015-05-18,13533.17254723996
2015-05-19,12867.57190824032
2015-05-20,12972.798847162723
2015-05-21,12806.656127171516
2015-05-22,12513.5174076128
2015-05-26,12410.536332788764
2015-05-27,12543.175890655517
2015-05-28,12584.537354655862
2015-05-29,12397.32705104828
2015-06-01,12763.292579078077
2015-06-02,12799.57560397923
2015-06-03,12781.101300264896
2015-06-04,12727.79124863267
2015-06-05,12953.710580933095
2015-06-08,13171.045124438406
2015-06-09,13248.604905366898
2015-06-10,13381.57810072094
2015-06-11,13081.256163606047
2015-06-12,12899.409903257489
2015-06-15,12701.695905768871
2015-06-16,12472.029742643237
2015-06-17,12514.64960208863
2015-06-18,12488.285566792489
2015-06-19,12502.00665890664
2015-06-22,12189.90665575087
2015-06-23,12584.674405042828
2015-06-24,12516.284968250095
2015-06-25,12491.77487978995
2015-06-26,12227.41760753274
2015-06-29,11729.84036321193
2015-06-30,11891.321328283846
