,Prediction
2015-01-02,1781.0702338668332
2015-01-05,1763.1607618924231
2015-01-06,1719.5153081155197
2015-01-07,1733.2429284168406
2015-01-08,1776.8221745940298
2015-01-09,1758.9028565635904
2015-01-12,1760.831870919764
2015-01-13,1742.3282905573399
2015-01-14,1737.9499153055997
2015-01-15,1744.3055694111704
2015-01-16,1802.5125662036985
2015-01-19,1780.9864083644004
2015-01-20,1809.7078564776853
2015-01-21,1841.4065815872325
2015-01-22,1828.0586705857515
2015-01-23,1794.569089705944
2015-01-26,1843.206145484969
2015-01-27,1816.5788589978217
2015-01-28,1816.025013194531
2015-01-29,1775.006282413006
2015-01-30,1824.292706726119
2015-02-02,1821.8281555018946
2015-02-03,1836.4896371117234
2015-02-04,1823.341873076856
2015-02-05,1849.4982788361608
2015-02-06,1828.1928467871621
2015-02-09,1834.4993888111414
2015-02-10,1790.7245373175665
2015-02-11,1773.118294430524
2015-02-12,1803.366613153242
2015-02-13,1794.5969817940145
2015-02-16,1781.7904520244153
2015-02-17,1774.130689401403
2015-02-18,1771.585854166299
2015-02-19,1775.3142868286
2015-02-20,1748.2110448099672
2015-02-23,1753.6111854498088
2015-02-24,1772.508456954956
2015-02-25,1754.328080902435
2015-02-26,1767.7271958855913
2015-02-27,1778.552868626602
2015-03-02,1766.5958924499155
2015-03-03,1760.8261138340458
2015-03-04,1766.4059000935406
2015-03-05,1761.26044520922
2015-03-06,1744.7960560221968
2015-03-09,1744.4057818170265
2015-03-10,1719.2735979178547
2015-03-11,1703.808660731837
2015-03-12,1717.6223232036828
2015-03-13,1744.3580808021873
2015-03-16,1754.233367549628
2015-03-17,1770.8711923706533
2015-03-18,1738.8347746416928
2015-03-19,1754.7353493637593
2015-03-20,1758.4732738388702
2015-03-23,1762.526286063455
2015-03-24,1749.601794828698
2015-03-25,1747.9575195489824
2015-03-26,1755.4426647481694
2015-03-27,1750.301484850049
2015-03-30,1769.2718034362795
2015-03-31,1756.525881914422
2015-04-01,1755.0794401970504
2015-04-02,1757.4258196307346
2015-04-07,1756.2819568086043
2015-04-08,1745.4511611092837
2015-04-09,1745.6494077838956
2015-04-10,1750.2137054309248
2015-04-13,1756.3599132858217
2015-04-14,1772.2384211351723
2015-04-15,1804.7690013062954
2015-04-16,1808.7525813721866
2015-04-17,1802.3087749573588
2015-04-20,1785.510537951216
2015-04-21,1794.3667561988532
2015-04-22,1791.8320266402884
2015-04-23,1777.012428057678
2015-04-24,1816.511285153143
2015-04-27,1823.6465347139535
2015-04-28,1850.7814451213926
2015-04-29,1861.2963323204592
2015-04-30,1911.4944698900358
2015-05-01,1869.4618750843406
2015-05-05,1931.2607985761388
2015-05-06,1865.3626653701067
2015-05-07,1814.5941769156605
2015-05-08,1823.2671557976305
2015-05-11,1825.3622650027273
2015-05-12,1827.9424954801798
2015-05-13,1825.9315746828913
2015-05-14,1813.1972868335247
2015-05-15,1793.4935363798218
2015-05-18,1761.9106670567394
2015-05-19,1731.234085501358
2015-05-20,1723.3077703850715
2015-05-21,1708.9802654714138
2015-05-22,1701.9062816216424
2015-05-26,1688.7247100441903
2015-05-27,1674.503539288193
2015-05-28,1719.1634347527474
2015-05-29,1678.4989906092733
2015-06-01,1701.1695076804608
2015-06-02,1678.5263476351276
2015-06-03,1692.575473510176
2015-06-04,1686.0849576032163
2015-06-05,1690.9640839193016
2015-06-08,1689.486329935491
2015-06-09,1690.6133350447938
2015-06-10,1699.8164768122138
2015-06-11,1684.2301634540036
2015-06-12,1679.851098648831
2015-06-15,1661.8178714860976
2015-06-16,1644.528657271564
2015-06-17,1646.506274543479
2015-06-18,1628.3027003522218
2015-06-19,1630.7358772971854
2015-06-22,1646.59073242791
2015-06-23,1666.2959710400553
2015-06-24,1652.905472940579
2015-06-25,1661.748881731592
2015-06-26,1644.2529685208945
2015-06-29,1643.3828244437277
2015-06-30,1626.2738743153213
