,Prediction
2018-07-02,2118.1663680928946
2018-07-03,2099.055887023732
2018-07-04,2109.9426055580375
2018-07-05,2094.209261636734
2018-07-06,2106.3057853547484
2018-07-09,2137.9168331886826
2018-07-10,2103.0406411743165
2018-07-11,2082.5731690876187
2018-07-12,2080.8493575666844
2018-07-13,2063.317357540503
2018-07-16,2098.5694052061435
2018-07-17,2057.7623096582292
2018-07-18,2042.0481323949991
2018-07-19,2031.4219113280624
2018-07-20,2073.7350117480755
2018-07-23,2050.1660580682756
2018-07-24,2052.7921371173857
2018-07-25,2023.193894830197
2018-07-26,2033.1001875963807
2018-07-27,2042.5681057432294
2018-07-30,2067.068349376321
2018-07-31,2049.0064433813095
2018-08-01,2020.2708883464336
2018-08-02,2006.4155358316004
2018-08-03,2005.8998796486856
2018-08-06,2025.6564543914794
2018-08-07,2013.063625273779
2018-08-08,2074.897695474923
2018-08-09,2050.347044902742
2018-08-10,2077.740610435903
2018-08-13,2056.7643538600205
2018-08-14,2033.9728841604292
2018-08-15,1984.3269130833448
2018-08-16,2008.366996146366
2018-08-17,2000.4501608000696
2018-08-20,2026.3622033572196
2018-08-21,2029.9314425320922
2018-08-22,2029.2321159665287
2018-08-23,2042.9499175167828
2018-08-24,2064.9687783736736
2018-08-28,2099.0367052823303
2018-08-29,2130.4265461913496
2018-08-30,2092.763942819238
2018-08-31,2087.9018993023037
2018-09-03,2058.5661528927835
2018-09-04,2023.8378537156434
2018-09-05,2025.5702291840314
2018-09-06,1991.8979213609546
2018-09-07,2015.257425583899
2018-09-10,2041.803077841103
2018-09-11,1988.8720614999531
2018-09-12,2012.322348170653
2018-09-13,2012.2309412562847
2018-09-14,1996.3434596641362
2018-09-17,1987.5879867550732
2018-09-18,1986.6784382258354
2018-09-19,1973.4864688068628
2018-09-20,2004.9762946093083
2018-09-21,2049.4391929039357
2018-09-24,2011.1812473836542
2018-09-25,2032.5909932269155
2018-09-26,2026.8471792244911
2018-09-27,1996.9876831372083
2018-09-28,2031.545679321289
2018-10-01,2061.126006147638
2018-10-02,2095.074980179295
2018-10-03,2188.7656071335077
2018-10-04,2152.748935339451
2018-10-05,2116.025217094272
2018-10-08,2047.8688097763063
2018-10-09,2037.2762723359467
2018-10-10,2023.092644906044
2018-10-11,1995.5860470065475
2018-10-12,2022.795977073163
2018-10-15,2010.758701721728
2018-10-16,2013.9889016076922
2018-10-17,1998.9556101879477
2018-10-18,1992.8077253937722
2018-10-19,1981.7460282963516
2018-10-22,1983.2389872033893
2018-10-23,1971.7216560155152
2018-10-24,1966.2113961696625
2018-10-25,1959.0281646442413
2018-10-26,1959.7501733063161
2018-10-29,1947.8373843249678
2018-10-30,1936.9563365256786
2018-10-31,1922.767722344622
2018-11-01,1934.0026526340096
2018-11-02,1945.69862824291
2018-11-05,1948.3995972067116
2018-11-06,1921.2040105372669
2018-11-07,1957.0617162991316
2018-11-08,1964.1784106448292
2018-11-09,1934.2593469339608
2018-11-12,1923.3079662045836
2018-11-13,1910.937613723576
2018-11-14,1909.0714428588747
2018-11-15,1893.6163768395782
2018-11-16,1911.4940239463
2018-11-19,1907.4458181126415
2018-11-20,1921.0634128885715
2018-11-21,1931.5724083203079
2018-11-22,1925.9696776995809
2018-11-23,1932.4613072678446
2018-11-26,1931.1450355246664
2018-11-27,1910.7658987364173
2018-11-28,1913.46047529459
2018-11-29,1929.0309679399431
2018-11-30,1956.0238949658722
2018-12-03,1974.3781046470256
2018-12-04,1974.2026510834694
2018-12-05,1961.6441640222074
2018-12-06,1923.530067948401
2018-12-07,1937.53829219006
2018-12-10,1915.5204513549807
2018-12-11,1910.21467724517
2018-12-12,1908.6226323622463
2018-12-13,1904.277321819216
2018-12-14,1899.3759606754033
2018-12-17,1933.7729078654945
2018-12-18,1911.667148129046
2018-12-19,1921.8785548724234
2018-12-20,1903.9209438871592
2018-12-21,1895.7987181459366
2018-12-24,1888.8357726437598
2018-12-27,1841.4814076893033
2018-12-28,1843.3298218379168
2018-12-31,1857.3948375687003
