,Prediction
2014-07-01,7131.739786876291
2014-07-02,7225.291484497188
2014-07-03,7277.770039308071
2014-07-04,7239.055711230933
2014-07-07,7198.996836606264
2014-07-08,7229.856997766494
2014-07-09,7241.256868281664
2014-07-10,7260.953926397711
2014-07-11,7248.979852725416
2014-07-14,7195.7800750222805
2014-07-15,7219.686002726555
2014-07-16,7152.097317973451
2014-07-17,7141.477474077493
2014-07-18,7064.069334682524
2014-07-21,7107.99252574481
2014-07-22,7125.739373773336
2014-07-23,7128.860716364979
2014-07-24,7278.258568810523
2014-07-25,7219.756514262557
2014-07-28,7210.512977714018
2014-07-29,7179.995013944059
2014-07-30,7243.152450792342
2014-07-31,7226.8802632749075
2014-08-01,7178.355978669078
2014-08-04,7217.602459131032
2014-08-05,7149.9911059433225
2014-08-06,7064.563834967241
2014-08-07,7099.754973757118
2014-08-08,7082.5254265051335
2014-08-11,7088.7484189617635
2014-08-12,7078.507552391812
2014-08-13,6984.853474040329
2014-08-14,6920.415579539835
2014-08-15,6970.962905456721
2014-08-18,7025.4836217013
2014-08-19,6967.614413568825
2014-08-20,7115.7463331387935
2014-08-21,7128.220062238872
2014-08-22,7181.188220897914
2014-08-26,7169.122458370476
2014-08-27,7136.17617865026
2014-08-28,7049.165952023268
2014-08-29,7087.824145199656
2014-09-01,7048.876344099045
2014-09-02,7068.425919933021
2014-09-03,7012.057973759175
2014-09-04,7027.925536438078
2014-09-05,7066.752993929759
2014-09-08,7085.585460007862
2014-09-09,6937.336184199303
2014-09-10,6976.578336298465
2014-09-11,6945.046710830927
2014-09-12,6953.673287688494
2014-09-15,6960.062408245503
2014-09-16,7022.273203931005
2014-09-17,7059.071079661847
2014-09-18,6978.8433020606635
2014-09-19,6975.034017403274
2014-09-22,6870.019113652408
2014-09-23,6860.785934956074
2014-09-24,6863.417091718019
2014-09-25,6823.203795291782
2014-09-26,6851.152090233117
2014-09-29,6846.473980139941
2014-09-30,6803.798540782928
2014-10-01,6827.367423243821
2014-10-02,6731.248272108659
2014-10-03,6749.1919082343575
2014-10-06,6831.734217703342
2014-10-07,6813.919793012366
2014-10-08,6779.178911931813
2014-10-09,6848.446207555532
2014-10-10,6780.43407910347
2014-10-13,6878.489970283509
2014-10-14,6934.693525905012
2014-10-15,6761.148638777434
2014-10-16,6681.961798499823
2014-10-17,6758.558981097042
2014-10-20,6684.556523134411
2014-10-21,6794.6613772084565
2014-10-22,6763.666079764366
2014-10-23,6823.118982563018
2014-10-24,6827.518019238711
2014-10-27,6869.24969294548
2014-10-28,6960.581487719864
2014-10-29,6970.805379944443
2014-10-30,6886.797964725493
2014-10-31,6842.826727933883
2014-11-03,6861.556017986908
2014-11-04,6795.644976822137
2014-11-05,6805.802109684944
2014-11-06,6812.342631087304
2014-11-07,6873.97892742157
2014-11-10,6806.876100172997
2014-11-11,6832.886869049669
2014-11-12,6829.682302486002
2014-11-13,6804.743859901428
2014-11-14,6857.011477600037
2014-11-17,6862.107444763184
2014-11-18,6799.742564365269
2014-11-19,6841.674732269346
2014-11-20,6808.836240092516
2014-11-21,6864.888097998501
2014-11-24,6811.303808940798
2014-11-25,6735.397087696791
2014-11-26,6718.493663641214
2014-11-27,6692.876084898412
2014-11-28,6496.5003715240955
2014-12-01,6613.408653059602
2014-12-02,6546.643344551027
2014-12-03,6510.328621160388
2014-12-04,6625.862852338404
2014-12-05,6599.648077614606
2014-12-08,6534.214477272257
2014-12-09,6611.6465036666405
2014-12-10,6552.1962460635605
2014-12-11,6590.181482637674
2014-12-12,6619.459406633823
2014-12-15,6525.628013634681
2014-12-16,6488.403082888573
2014-12-17,6498.558832539319
2014-12-18,6437.025968851448
2014-12-19,6536.728695609419
2014-12-22,6476.436733709574
2014-12-23,6458.834365156889
2014-12-24,6437.890946389437
2014-12-29,6443.010489299298
2014-12-30,6477.527166740298
2014-12-31,6438.649947595596
