,Prediction
2016-01-04,1762.2500411578642
2016-01-05,1715.8144686597586
2016-01-06,1673.8946225538107
2016-01-07,1656.8149107255042
2016-01-08,1625.2191065223144
2016-01-11,1614.2670213914662
2016-01-12,1621.4636260783486
2016-01-13,1640.1892235183345
2016-01-14,1639.6465871854684
2016-01-15,1612.5851887106896
2016-01-18,1627.0833309060893
2016-01-19,1650.0922094045952
2016-01-20,1624.275580747202
2016-01-21,1650.2984834581614
2016-01-22,1653.5423695638033
2016-01-25,1627.0658030279726
2016-01-26,1663.714986740034
2016-01-27,1688.8167149063386
2016-01-28,1693.0015826332572
2016-01-29,1736.169966655858
2016-02-01,1739.5697536743057
2016-02-02,1790.514395661
2016-02-03,1849.1271007424593
2016-02-04,1872.3728760797717
2016-02-05,1817.6568557422981
2016-02-08,1859.9366365936212
2016-02-09,1841.811201519668
2016-02-10,1827.3723253709077
2016-02-11,1850.8725716654956
2016-02-12,1864.0986153856293
2016-02-15,1856.2206061096115
2016-02-16,1829.518583266251
2016-02-17,1758.90649826169
2016-02-18,1740.532318381369
2016-02-19,1728.0540701657533
2016-02-22,1735.5511416576614
2016-02-23,1719.037360453885
2016-02-24,1700.9454338690266
2016-02-25,1700.9780212128164
2016-02-26,1755.1932367291677
2016-02-29,1763.130604206752
2016-03-01,1791.8749026293308
2016-03-02,1842.0974257712066
2016-03-03,1862.6817548777165
2016-03-04,1912.060961659625
2016-03-07,1907.456762346737
2016-03-08,1852.607702529095
2016-03-09,1854.554496823549
2016-03-10,1832.7029424329103
2016-03-11,1872.0875120332091
2016-03-14,1858.8319113690777
2016-03-15,1804.7124953484536
2016-03-16,1786.8100329160688
2016-03-17,1817.9701738722995
2016-03-18,1814.6560705853067
2016-03-21,1836.4810069354623
2016-03-22,1827.6122242251408
2016-03-23,1771.7275243777037
2016-03-24,1754.1936206700282
2016-03-29,1733.1396595906094
2016-03-30,1729.7200022014977
2016-03-31,1716.8555549568869
2016-04-01,1751.4515814620815
2016-04-04,1732.6681450719013
2016-04-05,1703.0490445996822
2016-04-06,1728.8057354521939
2016-04-07,1711.3940563475714
2016-04-08,1700.824283548631
2016-04-11,1689.2378738757222
2016-04-12,1714.6836479401961
2016-04-13,1755.6633255635948
2016-04-14,1708.6488286077977
2016-04-15,1722.9783814749865
2016-04-18,1720.6503242939339
2016-04-19,1773.575136161409
2016-04-20,1770.1700080212206
2016-04-21,1777.5745207286998
2016-04-22,1787.7808931565285
2016-04-25,1744.5545304342545
2016-04-26,1745.2326566909442
2016-04-27,1720.8350619966536
2016-04-28,1753.2700221973657
2016-04-29,1811.6375512057543
2016-05-03,1778.9669836430437
2016-05-04,1765.8745078478753
2016-05-05,1740.207866621688
2016-05-06,1763.4977715733462
2016-05-09,1750.1945459991693
2016-05-10,1773.7930380914734
2016-05-11,1781.4710485449807
2016-05-12,1715.5872538250683
2016-05-13,1730.3328482189775
2016-05-16,1750.9325113601424
2016-05-17,1739.9713524436952
2016-05-18,1705.404268649984
2016-05-19,1695.714540921189
2016-05-20,1695.8472952857614
2016-05-23,1680.3725417266785
2016-05-24,1680.3933101311327
2016-05-25,1644.2812148520165
2016-05-26,1681.6771284844726
2016-05-27,1714.1131009168923
2016-05-31,1706.5412675189973
2016-06-01,1723.5483322462253
2016-06-02,1714.646013739854
2016-06-03,1741.8700013034047
2016-06-06,1746.14947431162
2016-06-07,1721.065906265974
2016-06-08,1731.4227104375882
2016-06-09,1696.2928802191839
2016-06-10,1698.003125868179
2016-06-13,1708.376694402471
2016-06-14,1692.6670017136075
2016-06-15,1702.9921311402693
2016-06-16,1708.0674753034114
2016-06-17,1694.144252706319
2016-06-20,1721.8680744418689
2016-06-21,1717.2802735078524
2016-06-22,1736.251698619835
2016-06-23,1745.70924988823
2016-06-24,1718.503614577055
2016-06-27,1699.49568354439
2016-06-28,1736.1338782641294
2016-06-29,1769.6832716254146
2016-06-30,1798.0135790830477
