,Prediction
2018-01-02,3238.6494391885817
2018-01-03,3377.762652811445
2018-01-04,3381.615342444251
2018-01-05,3355.9191544136033
2018-01-08,3388.4686955892016
2018-01-09,3323.623449731651
2018-01-10,3262.6590758271514
2018-01-11,3366.8641260260342
2018-01-12,3320.1626317541813
2018-01-15,3429.7181508517824
2018-01-16,3428.60960225913
2018-01-17,3322.8015993520617
2018-01-18,3374.2512035053223
2018-01-19,3316.1046611964703
2018-01-22,3372.9709728213165
2018-01-23,3317.8357992152564
2018-01-24,3394.8560607261443
2018-01-25,3407.0786851773037
2018-01-26,3413.016200896916
2018-01-29,3441.9567040441743
2018-01-30,3464.8996481623967
2018-01-31,3496.1254834735114
2018-02-01,3516.9530360268427
2018-02-02,3503.8182895533696
2018-02-05,3471.0981571009547
2018-02-06,3365.3702676079747
2018-02-07,3309.1700387116894
2018-02-08,3332.194274624204
2018-02-09,3309.0155708371476
2018-02-12,3250.802713546399
2018-02-13,3323.4734953769484
2018-02-14,3500.873601946486
2018-02-15,3472.7851304097567
2018-02-16,3627.382655021287
2018-02-19,3591.848165183568
2018-02-20,3606.7439784358144
2018-02-21,3590.2810781081016
2018-02-22,3472.838165672123
2018-02-23,3434.7174776660395
2018-02-26,3369.9512896811866
2018-02-27,3435.7784533869008
2018-02-28,3562.7694714610748
2018-03-01,3484.0075011666536
2018-03-02,3463.655502315983
2018-03-05,3246.1817537865254
2018-03-06,3231.6897260716187
2018-03-07,3132.771045080982
2018-03-08,3084.4615157341864
2018-03-09,3209.102109051473
2018-03-12,3169.3159336413214
2018-03-13,3156.6094083539165
2018-03-14,3108.627099234145
2018-03-15,3151.682105312173
2018-03-16,3302.9142896098174
2018-03-19,3306.004274946256
2018-03-20,3240.3335179313085
2018-03-21,3182.062680978931
2018-03-22,3140.5403674826957
2018-03-23,3197.7242325170337
2018-03-26,3218.339794032904
2018-03-27,3271.2805972008964
2018-03-28,3281.1070514560024
2018-03-29,3205.8768214531988
2018-04-03,3255.1997865903236
2018-04-04,3195.017747790702
2018-04-05,3218.1447978738697
2018-04-06,3213.407651096927
2018-04-09,3144.1330249295197
2018-04-10,3132.7893202177947
2018-04-11,3075.883661977923
2018-04-12,2975.0839421427113
2018-04-13,3016.640705070086
2018-04-16,3037.1013787918237
2018-04-17,2992.7523787883347
2018-04-18,3145.6616533896836
2018-04-19,3029.2669527745247
2018-04-20,3106.8187583581825
2018-04-23,3113.25118006648
2018-04-24,3094.9302286701463
2018-04-25,3031.960329460413
2018-04-26,2993.9981295267867
2018-04-27,3020.0926720384978
2018-04-30,3001.9236387928017
2018-05-01,3004.047749890657
2018-05-02,2966.8552813938472
2018-05-03,2924.065806384105
2018-05-04,3026.4628034339844
2018-05-08,2988.5544511846915
2018-05-09,3031.6423032535145
2018-05-10,2974.452068445431
2018-05-11,3066.8873471454253
2018-05-14,3030.1719779126415
2018-05-15,3014.27742831585
2018-05-16,2979.7730893806183
2018-05-17,2994.4862708619075
2018-05-18,3128.7427512484833
2018-05-21,3120.478616350237
2018-05-22,3016.090258577373
2018-05-23,2914.580062098489
2018-05-24,2978.6921372720276
2018-05-25,3034.8597638055962
2018-05-29,3050.373609990142
2018-05-30,3103.3105120557407
2018-05-31,2993.306779658119
2018-06-01,3078.3962194082956
2018-06-04,3129.8388192502407
2018-06-05,3209.4134652694784
2018-06-06,3158.794538137503
2018-06-07,3128.498828905821
2018-06-08,3222.8220900244964
2018-06-11,3227.471439243555
2018-06-12,3210.451281174703
2018-06-13,3287.322404170688
2018-06-14,3261.4127693779255
2018-06-15,3215.6119402014046
2018-06-18,3189.6105107994003
2018-06-19,3037.9004917538355
2018-06-20,2951.6685547473653
2018-06-21,2860.842883476191
2018-06-22,2972.0090270390733
2018-06-25,2817.0157606612192
2018-06-26,2848.6895499748875
2018-06-27,2830.805613282705
2018-06-28,2815.106098870467
2018-06-29,2822.153077229592
