,Prediction
2017-07-03,1917.6481117010117
2017-07-04,1920.2116737248002
2017-07-05,1927.1641467952727
2017-07-06,1920.327463169396
2017-07-07,1904.9718516790867
2017-07-10,1873.4770810329915
2017-07-11,1878.8902521206437
2017-07-12,1874.6854223442078
2017-07-13,1895.4021955095232
2017-07-14,1887.0991756257415
2017-07-17,1886.8556495077908
2017-07-18,1903.3110438773035
2017-07-19,1906.6146001029012
2017-07-20,1870.575219067186
2017-07-21,1864.434294399619
2017-07-24,1870.203416325152
2017-07-25,1894.4376620180906
2017-07-26,1912.9400553663077
2017-07-27,1900.020739811808
2017-07-28,1861.1571033856274
2017-07-31,1867.926341572702
2017-08-01,1863.2521716427802
2017-08-02,1883.9722467570753
2017-08-03,1875.4693192783
2017-08-04,1871.7568440592288
2017-08-07,1944.664072778821
2017-08-08,2022.7175416252016
2017-08-09,2023.8402810859682
2017-08-10,2011.7747834587096
2017-08-11,2010.1028011353314
2017-08-14,1996.9492099133136
2017-08-15,2036.6094210572542
2017-08-16,2092.013326048851
2017-08-17,2069.167058663368
2017-08-18,2046.3418594792486
2017-08-21,2060.666792934537
2017-08-22,2052.9783808234333
2017-08-23,2077.720020240545
2017-08-24,2074.949912903905
2017-08-25,2042.6393648676574
2017-08-29,2060.2849772096424
2017-08-30,2054.780994440317
2017-08-31,2078.3806143857537
2017-09-01,2099.7935771059992
2017-09-04,2078.8595460787415
2017-09-05,2062.594444743991
2017-09-06,2060.527072241753
2017-09-07,2055.960442586243
2017-09-08,2041.8027671581508
2017-09-11,2064.8006762206555
2017-09-12,2079.2580034160615
2017-09-13,2056.982534584254
2017-09-14,2050.4435003888607
2017-09-15,2040.8028104126454
2017-09-18,2031.8848120035232
2017-09-19,2070.78652114138
2017-09-20,2127.6712715658546
2017-09-21,2126.693102914095
2017-09-22,2109.119299876988
2017-09-25,2089.9026894789936
2017-09-26,2076.1678584641218
2017-09-27,2114.1375492177904
2017-09-28,2146.144321408719
2017-09-29,2113.3458413124085
2017-10-02,2087.1721689763663
2017-10-03,2090.2719437760115
2017-10-04,2132.1579536907375
2017-10-05,2143.5103034330905
2017-10-06,2134.0845154117046
2017-10-09,2163.369853631705
2017-10-10,2139.0117157948016
2017-10-11,2108.6236623997984
2017-10-12,2099.5337158352136
2017-10-13,2082.0798400202393
2017-10-16,2078.2317751169207
2017-10-17,2088.5472964154183
2017-10-18,2088.2288595324753
2017-10-19,2128.708991637826
2017-10-20,2100.3325482214987
2017-10-23,2090.825942700952
2017-10-24,2120.212964370996
2017-10-25,2154.066816778332
2017-10-26,2158.3281613864006
2017-10-27,2122.168168320358
2017-10-30,2116.3863391685486
2017-10-31,2116.386667172089
2017-11-01,2149.8953047657014
2017-11-02,2126.6995270548455
2017-11-03,2133.3191252051292
2017-11-06,2125.7714369609953
2017-11-07,2099.646993726492
2017-11-08,2085.0548257018627
2017-11-09,2058.700136203319
2017-11-10,2049.4619915810226
2017-11-13,2061.080471518266
2017-11-14,2050.3566119152306
2017-11-15,2088.4542357355353
2017-11-16,2068.130833654404
2017-11-17,2050.1911993177237
2017-11-20,2043.9704179540277
2017-11-21,2041.3369589433073
2017-11-22,2082.05908884719
2017-11-23,2077.6155413228275
2017-11-24,2103.240470764786
2017-11-27,2103.9731503793596
2017-11-28,2077.987332470864
2017-11-29,2045.0054615092276
2017-11-30,2019.8963477468492
2017-12-01,2055.3531268915535
2017-12-04,2052.1088951325414
2017-12-05,2039.527932931781
2017-12-06,1990.029368326664
2017-12-07,1973.3986687374115
2017-12-08,1965.4089922285082
2017-12-11,1980.7632056817413
2017-12-12,1963.565592712164
2017-12-13,1970.1069048468023
2017-12-14,2016.861088911295
2017-12-15,2042.5262719649077
2017-12-18,2028.8837939330936
2017-12-19,2059.1939348231253
2017-12-20,2108.5008885334432
2017-12-21,2141.920631108433
2017-12-22,2192.2998918555677
2017-12-27,2230.640530039519
2017-12-28,2258.4387566384676
2017-12-29,2236.6075475406647
