,Prediction
2018-01-02,2274.650119883418
2018-01-03,2236.24025487341
2018-01-04,2261.947412542999
2018-01-05,2211.834972319305
2018-01-08,2176.6166639598086
2018-01-09,2148.496150556356
2018-01-10,2194.9933251360435
2018-01-11,2188.888478153869
2018-01-12,2223.89400866121
2018-01-15,2235.890265229512
2018-01-16,2199.201284915209
2018-01-17,2214.638142312318
2018-01-18,2266.0109132215384
2018-01-19,2237.136624556035
2018-01-22,2255.308798432183
2018-01-23,2236.763726055622
2018-01-24,2260.0969321539997
2018-01-25,2251.064464749731
2018-01-26,2272.3287978657336
2018-01-29,2241.0891138374805
2018-01-30,2224.534509377331
2018-01-31,2242.0351944071053
2018-02-01,2247.460590330474
2018-02-02,2228.2902036988735
2018-02-05,2235.239990924522
2018-02-06,2190.062779306322
2018-02-07,2176.264011551812
2018-02-08,2188.538564477116
2018-02-09,2132.284387573786
2018-02-12,2138.1855392804
2018-02-13,2135.874619647842
2018-02-14,2190.2899190078865
2018-02-15,2184.0854516522586
2018-02-16,2230.9628327715395
2018-02-19,2277.111001067162
2018-02-20,2236.5674153029922
2018-02-21,2226.886567320302
2018-02-22,2223.6209244182705
2018-02-23,2185.059892707914
2018-02-26,2185.6947884211686
2018-02-27,2195.256651938632
2018-02-28,2170.387658384815
2018-03-01,2166.444138842374
2018-03-02,2144.6030792601405
2018-03-05,2156.920179306418
2018-03-06,2151.728200803548
2018-03-07,2098.6730788416417
2018-03-08,2106.0657970699667
2018-03-09,2117.686526437551
2018-03-12,2090.623335526325
2018-03-13,2103.815656969659
2018-03-14,2086.6699117077515
2018-03-15,2080.8860491942987
2018-03-16,2076.352038552761
2018-03-19,2087.1358690309526
2018-03-20,2076.361253400184
2018-03-21,2079.7179636009037
2018-03-22,2071.843774383254
2018-03-23,2043.9030615686252
2018-03-26,2046.421225418337
2018-03-27,2038.5545522086322
2018-03-28,2022.897224116735
2018-03-29,1999.7248431163655
2018-04-03,1970.9268468061277
2018-04-04,1985.2716995230319
2018-04-05,1999.3230008548499
2018-04-06,2038.2014530359206
2018-04-09,2174.4338877633213
2018-04-10,2219.7125087953173
2018-04-11,2265.892469068319
2018-04-12,2383.706996837929
2018-04-13,2297.0536759087445
2018-04-16,2418.055618315488
2018-04-17,2417.0151854339238
2018-04-18,2549.705694488138
2018-04-19,2505.6147863845154
2018-04-20,2497.590935447216
2018-04-23,2302.2847926688196
2018-04-24,2234.869887221865
2018-04-25,2256.9308118780705
2018-04-26,2284.7470099125057
2018-04-27,2228.484084883034
2018-04-30,2271.3809240598603
2018-05-01,2286.7723128318785
2018-05-02,2350.842172605991
2018-05-03,2287.192858365178
2018-05-04,2387.7154217236493
2018-05-08,2395.4409202575125
2018-05-09,2391.7924784496427
2018-05-10,2350.3862286776307
2018-05-11,2301.0123657038807
2018-05-14,2337.4553923845287
2018-05-15,2348.7214239989216
2018-05-16,2357.6523743517323
2018-05-17,2318.699689440131
2018-05-18,2278.6033874365503
2018-05-21,2303.903725563101
2018-05-22,2282.684238025509
2018-05-23,2283.0562139314416
2018-05-24,2300.519030389935
2018-05-25,2275.958434773833
2018-05-29,2290.552926710248
2018-05-30,2285.957650210261
2018-05-31,2314.27441524487
2018-06-01,2332.925324074924
2018-06-04,2341.9968929925562
2018-06-05,2326.3296844878046
2018-06-06,2363.2177742940185
2018-06-07,2325.392898216471
2018-06-08,2318.772316356897
2018-06-11,2322.4575411759315
2018-06-12,2322.5011470530185
2018-06-13,2304.253544919193
2018-06-14,2288.184065652676
2018-06-15,2227.305349030122
2018-06-18,2243.79806694746
2018-06-19,2193.7129720967637
2018-06-20,2181.0605675780776
2018-06-21,2194.046666301489
2018-06-22,2189.9107794677093
2018-06-25,2181.45296609506
2018-06-26,2189.0048511614277
2018-06-27,2206.134019366503
2018-06-28,2190.1129195421936
2018-06-29,2171.841499581337
