,Prediction
2016-07-01,1800.1580445287748
2016-07-04,1792.278648691047
2016-07-05,1783.2943138760515
2016-07-06,1796.1166762697696
2016-07-07,1780.625373381246
2016-07-08,1778.690112587884
2016-07-11,1780.3445460713467
2016-07-12,1821.9429106945172
2016-07-13,1830.6415408670903
2016-07-14,1846.8692467011513
2016-07-15,1824.274792722892
2016-07-18,1801.3466121435908
2016-07-19,1806.6540780756623
2016-07-20,1801.5622360247187
2016-07-21,1805.5864050127566
2016-07-22,1783.3869059188291
2016-07-25,1785.8635448216273
2016-07-26,1778.6931150390208
2016-07-27,1750.3819411117584
2016-07-28,1754.519305027239
2016-07-29,1772.504985568095
2016-08-01,1771.9552747206762
2016-08-02,1771.8137232336774
2016-08-03,1757.051186515838
2016-08-04,1741.069890136197
2016-08-05,1727.8861068404094
2016-08-08,1729.9588228087873
2016-08-09,1748.0099081445858
2016-08-10,1770.3703528121114
2016-08-11,1785.561248716656
2016-08-12,1784.2526057627983
2016-08-15,1808.491312555671
2016-08-16,1818.7202526273206
2016-08-17,1823.05026463151
2016-08-18,1841.3484806479885
2016-08-19,1828.8884569435193
2016-08-22,1799.5408821832575
2016-08-23,1803.1600533005967
2016-08-24,1802.9799615137092
2016-08-25,1811.3929307699202
2016-08-26,1819.980168463178
2016-08-30,1820.0283662281
2016-08-31,1851.0639377229102
2016-09-01,1878.513190777339
2016-09-02,1894.298271664679
2016-09-05,1920.8689593808353
2016-09-06,1888.688049263954
2016-09-07,1867.7347807598114
2016-09-08,1879.2122107786686
2016-09-09,1852.7842595941388
2016-09-12,1830.5954330621287
2016-09-13,1845.6642573800684
2016-09-14,1914.4173850927502
2016-09-15,1901.9666872149637
2016-09-16,1890.995823984146
2016-09-19,1901.2013713534177
2016-09-20,1923.3260263607278
2016-09-21,1881.4058609184624
2016-09-22,1894.1951074757615
2016-09-23,1868.7106156355142
2016-09-26,1905.2115459765494
2016-09-27,1935.5853283227236
2016-09-28,1957.1299037631786
2016-09-29,2011.085601369776
2016-09-30,2069.303085748777
2016-10-03,2051.3855202684367
2016-10-04,2029.6660772743262
2016-10-05,2000.483139071055
2016-10-06,2001.4525894718618
2016-10-07,2015.528942849487
2016-10-10,2033.2155640903115
2016-10-11,1977.0422585380077
2016-10-12,1954.9357781128585
2016-10-13,1928.7247554982825
2016-10-14,1929.301515957713
2016-10-17,1919.820198312495
2016-10-18,1909.2586456473543
2016-10-19,1936.950943261832
2016-10-20,1955.2234120176174
2016-10-21,1934.7121286280453
2016-10-24,1959.0140509480984
2016-10-25,1997.2457854739391
2016-10-26,1996.5553751956672
2016-10-27,1997.4044057009369
2016-10-28,2000.8575579544902
2016-10-31,1996.061016682461
2016-11-01,2009.064012520723
2016-11-02,2001.518017858565
2016-11-03,2036.01146378994
2016-11-04,2036.4613433495163
2016-11-07,2021.7131379511954
2016-11-08,2060.124808233548
2016-11-09,2078.4285529631006
2016-11-10,2091.7780173765123
2016-11-11,2053.8265827858263
2016-11-14,2137.3536651008762
2016-11-15,2151.7063887429235
2016-11-16,2108.4353603600525
2016-11-17,2120.5339493818583
2016-11-18,2086.8796066563577
2016-11-21,2107.5085372610206
2016-11-22,2129.2908439755442
2016-11-23,2161.5564314824155
2016-11-24,2183.0643717544153
2016-11-25,2329.190049371123
2016-11-28,2459.8356877452134
2016-11-29,2293.531232763827
2016-11-30,2293.9977954875303
2016-12-01,2238.3775210272333
2016-12-02,2204.7633218099363
2016-12-05,2261.9209963868
2016-12-06,2274.840782665908
2016-12-07,2260.950013987441
2016-12-08,2225.7081942905115
2016-12-09,2275.0157002539377
2016-12-12,2310.2076033940166
2016-12-13,2273.642631115392
2016-12-14,2251.2708783444764
2016-12-15,2283.8602435977014
2016-12-16,2182.1626756898686
2016-12-19,2102.446334467512
2016-12-20,2116.9667468359694
2016-12-21,2096.446852058172
2016-12-22,2043.6870146272704
2016-12-23,2001.7367455844953
2016-12-28,1961.0639068087564
2016-12-29,1906.5773760998993
2016-12-30,1951.9007682843132
