,Prediction
2015-07-01,14797.398235595672
2015-07-02,14627.918284478783
2015-07-03,14605.772734789847
2015-07-06,14607.21480863169
2015-07-07,14194.684130007772
2015-07-08,14530.110854340048
2015-07-09,14594.804610224592
2015-07-10,14514.682610525713
2015-07-13,14857.157815346494
2015-07-14,14988.765727353097
2015-07-15,14920.340978726595
2015-07-16,15445.324763020724
2015-07-17,16112.455387540163
2015-07-20,15839.327616154493
2015-07-21,15595.015498273344
2015-07-22,15020.769346912466
2015-07-23,15199.899511981048
2015-07-24,15714.400420663078
2015-07-27,16011.473991902023
2015-07-28,16580.388147202135
2015-07-29,16640.095353886485
2015-07-30,16530.83803612143
2015-07-31,16681.40734887868
2015-08-03,16277.542670015013
2015-08-04,16097.890014691353
2015-08-05,15841.510554051994
2015-08-06,15834.194289174378
2015-08-07,15608.521270405501
2015-08-10,16108.36305356562
2015-08-11,15575.90488811724
2015-08-12,15410.6749348104
2015-08-13,15254.421920077179
2015-08-14,15710.096027203836
2015-08-17,16004.619367867708
2015-08-18,15926.724149361906
2015-08-19,15840.777349812539
2015-08-20,15569.198966453969
2015-08-21,15275.880008515203
2015-08-24,14379.725481958129
2015-08-25,14561.304865554439
2015-08-26,14323.118456168473
2015-08-27,14253.87710571289
2015-08-28,14637.64835027894
2015-09-01,15248.20894454741
2015-09-02,15770.391014157234
2015-09-03,15631.327408082458
2015-09-04,15418.586339544692
2015-09-07,15368.207259778175
2015-09-08,15364.267371833028
2015-09-09,15459.331720635295
2015-09-10,15970.86451281052
2015-09-11,15992.857229172625
2015-09-14,16165.578626724331
2015-09-15,16091.043041221797
2015-09-16,16026.44511486357
2015-09-17,15868.86000288944
2015-09-18,15534.061362119613
2015-09-21,15465.93896442662
2015-09-22,15111.864467747697
2015-09-23,15360.690309060812
2015-09-24,15610.660911759825
2015-09-25,15575.702739234119
2015-09-28,16232.272679755808
2015-09-29,16077.450487893866
2015-09-30,15978.877603393794
2015-10-01,15820.349510083795
2015-10-02,15966.234855384528
2015-10-05,15989.291961206365
2015-10-06,16162.77126054545
2015-10-07,16506.326224226224
2015-10-08,16234.038169231204
2015-10-09,16520.613992997707
2015-10-12,16148.010411480795
2015-10-13,16163.42976471439
2015-10-14,16367.061694991038
2015-10-15,16192.033052117917
2015-10-16,16135.54973104671
2015-10-19,16163.194872329486
2015-10-20,16161.087769372389
2015-10-21,16256.96951009054
2015-10-22,16173.116739024985
2015-10-23,16110.576737986505
2015-10-26,15818.454674459781
2015-10-27,15683.359934246055
2015-10-28,15511.384771068097
2015-10-29,15274.65706318617
2015-10-30,15252.65481959017
2015-11-02,15126.12129479766
2015-11-03,15126.326881465206
2015-11-04,15173.283619618416
2015-11-05,14928.544008756877
2015-11-06,14925.38981929615
2015-11-09,14761.999389490966
2015-11-10,14957.943383010273
2015-11-11,15086.20387765646
2015-11-12,14862.956922487523
2015-11-13,14963.2219057546
2015-11-16,14937.973602485657
2015-11-17,14997.307626745103
2015-11-18,14860.90716316849
2015-11-19,14922.873348850013
2015-11-20,14933.778873217107
2015-11-23,14599.586653206106
2015-11-24,14707.65091626063
2015-11-25,14992.456471839845
2015-11-26,15206.049036144017
2015-11-27,15253.196346745788
2015-11-30,15292.46201715509
2015-12-01,15469.497980248929
2015-12-02,15291.672766120826
2015-12-03,15044.31199928646
2015-12-04,15145.305123393833
2015-12-07,14861.805923257973
2015-12-08,14584.535271957982
2015-12-09,14772.79919870007
2015-12-10,14771.22024597779
2015-12-11,14809.895487296772
2015-12-14,14946.06944153726
2015-12-15,14732.094562079275
2015-12-16,14835.892563447205
2015-12-17,14837.39694424644
2015-12-18,15040.158290324358
2015-12-21,14917.651600504696
2015-12-22,14907.174715542793
2015-12-23,14849.716947326697
2015-12-24,14811.412342990843
2015-12-29,14962.382877967804
2015-12-30,14942.160686062722
2015-12-31,14850.799044277519
