,Prediction
2017-01-03,2550.3868051715194
2017-01-04,2652.5016571845113
2017-01-05,2657.5867372226717
2017-01-06,2657.954900571257
2017-01-09,2698.257170353308
2017-01-10,2753.5623261290784
2017-01-11,2737.858381983265
2017-01-12,2764.6207982975993
2017-01-13,2826.5748149080578
2017-01-16,2790.6676653829218
2017-01-17,2759.5342240609225
2017-01-18,2816.11578562215
2017-01-19,2807.526296215355
2017-01-20,2804.7961275885996
2017-01-23,2834.7844260098036
2017-01-24,2868.4968272969127
2017-01-25,2841.576562998667
2017-01-26,2808.9271416641773
2017-01-27,2798.3852332927286
2017-01-30,2828.027011503577
2017-01-31,2907.5140945740045
2017-02-01,2930.3831731416285
2017-02-02,2903.761049347967
2017-02-03,2843.191129205748
2017-02-06,2849.253350551426
2017-02-07,2848.2227921148387
2017-02-08,2909.184913430661
2017-02-09,2892.326389475316
2017-02-10,2991.5463549226524
2017-02-13,2985.619658810645
2017-02-14,2966.588609461933
2017-02-15,2930.914650320709
2017-02-16,2904.928063586727
2017-02-17,2857.673382996619
2017-02-20,2945.1153296120465
2017-02-21,2935.3143551923336
2017-02-22,2917.8778930078447
2017-02-23,2836.1137191286684
2017-02-24,2883.2818200886254
2017-02-27,2857.4758165908606
2017-02-28,2874.9298231352122
2017-03-01,2906.654302890673
2017-03-02,2832.5776606909185
2017-03-03,2819.8287081131343
2017-03-06,2780.867510716617
2017-03-07,2734.6574853242932
2017-03-08,2754.4330831468105
2017-03-09,2718.5647806890306
2017-03-10,2740.917244143784
2017-03-13,2778.116009492576
2017-03-14,2786.9634488792717
2017-03-15,2844.990823038965
2017-03-16,2871.8508798292282
2017-03-17,2926.525632610321
2017-03-20,2901.9415128510445
2017-03-21,2861.621595170498
2017-03-22,2888.777631260157
2017-03-23,2855.7206087690593
2017-03-24,2871.014964766726
2017-03-27,2792.4447729420663
2017-03-28,2863.080043261573
2017-03-29,2894.1493914742023
2017-03-30,2912.4146955259143
2017-03-31,2806.666775457635
2017-04-03,2736.82235393852
2017-04-04,2766.6616391759367
2017-04-05,2802.151371276453
2017-04-06,2754.7412745207544
2017-04-07,2714.9338876762986
2017-04-10,2642.3748019568625
2017-04-11,2598.127251395211
2017-04-12,2642.610835532248
2017-04-13,2664.149641017169
2017-04-18,2554.2143026399617
2017-04-19,2580.003493976593
2017-04-20,2671.2133696585893
2017-04-21,2623.1058190865815
2017-04-24,2646.5062976151703
2017-04-25,2648.078130057156
2017-04-26,2667.516420999616
2017-04-27,2642.340706973076
2017-04-28,2672.5645380312203
2017-05-02,2702.39299767971
2017-05-03,2617.880908657014
2017-05-04,2615.0826308004557
2017-05-05,2637.397503121197
2017-05-08,2643.068139915168
2017-05-09,2658.6988849180934
2017-05-10,2642.3063800406458
2017-05-11,2637.8150948911907
2017-05-12,2593.8283081501722
2017-05-15,2602.681208826229
2017-05-16,2578.903121273517
2017-05-17,2595.6575512144714
2017-05-18,2561.988961198032
2017-05-19,2650.0002256429193
2017-05-22,2668.936241063252
2017-05-23,2694.9440580487253
2017-05-24,2676.745271757245
2017-05-25,2670.4956631727514
2017-05-26,2687.6213651391863
2017-05-30,2667.2224293145537
2017-05-31,2635.0058754080533
2017-06-01,2605.3474624231458
2017-06-02,2569.0340285293755
2017-06-05,2517.0782340449095
2017-06-06,2491.847948468327
2017-06-07,2475.5910921406003
2017-06-08,2499.6173132193085
2017-06-09,2570.5856166198846
2017-06-12,2524.9703260743618
2017-06-13,2503.6420815724878
2017-06-14,2527.79175203681
2017-06-15,2537.3090611106154
2017-06-16,2566.194324727878
2017-06-19,2597.421954948306
2017-06-20,2596.4267052173614
2017-06-21,2683.0707897922393
2017-06-22,2752.0084595160934
2017-06-23,2759.9473702526093
2017-06-26,2771.015117251873
2017-06-27,2800.573025782183
2017-06-28,2788.97351937443
2017-06-29,2808.763179702759
2017-06-30,2810.223222860321
