,Prediction
2016-07-01,4950.4426656217875
2016-07-04,4926.407836286463
2016-07-05,4829.769259584267
2016-07-06,4767.85381281279
2016-07-07,4719.326041870788
2016-07-08,4740.486817381642
2016-07-11,4766.990791529268
2016-07-12,4898.798191156238
2016-07-13,4964.084297915958
2016-07-14,4978.0048446865385
2016-07-15,4956.030278091766
2016-07-18,4960.969599767327
2016-07-19,5000.981880530994
2016-07-20,5001.293676727451
2016-07-21,5020.32107988283
2016-07-22,4961.751388117298
2016-07-25,4921.023127723653
2016-07-26,4964.451400783528
2016-07-27,4894.738183020204
2016-07-28,4942.746180928945
2016-07-29,4970.6712373522305
2016-08-01,4906.4427931985265
2016-08-02,4917.401515081394
2016-08-03,4897.341799865774
2016-08-04,4856.06733725667
2016-08-05,4811.015276253149
2016-08-08,4830.669355984181
2016-08-09,4815.45863620162
2016-08-10,4871.790015395916
2016-08-11,4881.793891102076
2016-08-12,4777.712910314798
2016-08-15,4802.2829955884445
2016-08-16,4843.281836271287
2016-08-17,4787.579346376583
2016-08-18,4835.533754492923
2016-08-19,4836.372607109137
2016-08-22,4773.9454881972815
2016-08-23,4736.076494256593
2016-08-24,4662.37138100937
2016-08-25,4660.138019263968
2016-08-26,4639.359245108329
2016-08-30,4620.078313834219
2016-08-31,4655.877635033447
2016-09-01,4667.746916601062
2016-09-02,4660.753816788979
2016-09-05,4654.442212455067
2016-09-06,4636.279696055129
2016-09-07,4675.127849124987
2016-09-08,4690.755798684061
2016-09-09,4645.551121372431
2016-09-12,4667.801420447045
2016-09-13,4677.545344722643
2016-09-14,4800.198764375411
2016-09-15,4810.727098852098
2016-09-16,4814.187419050634
2016-09-19,4785.953589284495
2016-09-20,4808.771636182051
2016-09-21,4782.007666869816
2016-09-22,4879.617285114527
2016-09-23,4902.398232896402
2016-09-26,4875.957440597396
2016-09-27,4791.56665571034
2016-09-28,4831.792443333417
2016-09-29,4859.186687491592
2016-09-30,4902.963584825993
2016-10-03,4843.256498254164
2016-10-04,4836.583177098482
2016-10-05,4830.429585799221
2016-10-06,4769.334349077196
2016-10-07,4787.004476273302
2016-10-10,4868.512907156926
2016-10-11,4843.514674583636
2016-10-12,4843.744811695069
2016-10-13,4724.4826886921755
2016-10-14,4694.6383211352495
2016-10-17,4680.971511235423
2016-10-18,4701.865288299881
2016-10-19,4697.48817775771
2016-10-20,4681.73487360999
2016-10-21,4660.225326351132
2016-10-24,4646.792984761763
2016-10-25,4765.7735765752195
2016-10-26,4791.375009847526
2016-10-27,4823.949859916977
2016-10-28,4866.226396890655
2016-10-31,4880.820899172723
2016-11-01,4953.72495529078
2016-11-02,4959.678085111082
2016-11-03,4993.997151797264
2016-11-04,5023.8157866183665
2016-11-07,5121.696010685283
2016-11-08,5287.309697710443
2016-11-09,5476.590436131134
2016-11-10,5652.4699416914955
2016-11-11,5618.181281985771
2016-11-14,5623.618977030181
2016-11-15,5583.380842032284
2016-11-16,5467.616688324697
2016-11-17,5553.827544647566
2016-11-18,5474.594575788975
2016-11-21,5603.598897527791
2016-11-22,5656.491321125403
2016-11-23,5788.887102548442
2016-11-24,5900.287241819575
2016-11-25,5902.888166388944
2016-11-28,5912.965709060972
2016-11-29,5773.233175641299
2016-11-30,5869.655066250098
2016-12-01,5836.115552884937
2016-12-02,5821.860100623071
2016-12-05,6003.173856376485
2016-12-06,5914.65111784339
2016-12-07,5833.848050097711
2016-12-08,5840.360467729623
2016-12-09,5886.790730983168
2016-12-12,5802.523716959953
2016-12-13,5731.466567483358
2016-12-14,5776.699810161609
2016-12-15,5779.254118025265
2016-12-16,5662.149252580833
2016-12-19,5527.677590380497
2016-12-20,5549.092548998707
2016-12-21,5538.879013724458
2016-12-22,5564.452467775344
2016-12-23,5525.911538383626
2016-12-28,5586.201004409641
2016-12-29,5522.022252739221
2016-12-30,5567.705180367977
