,Prediction
2018-07-02,2121.9159259450435
2018-07-03,2094.011589420587
2018-07-04,2110.742145189643
2018-07-05,2099.1334411406515
2018-07-06,2108.338976823986
2018-07-09,2147.6555187690255
2018-07-10,2112.6250054594875
2018-07-11,2102.030968303606
2018-07-12,2094.031004048884
2018-07-13,2067.8760440424085
2018-07-16,2104.2805884331465
2018-07-17,2066.6306992623213
2018-07-18,2057.370994837582
2018-07-19,2046.3631796233358
2018-07-20,2081.0717537677288
2018-07-23,2060.863918444924
2018-07-24,2069.9664975857736
2018-07-25,2052.7207747446746
2018-07-26,2056.1239950039985
2018-07-27,2057.589523433819
2018-07-30,2080.288972340524
2018-07-31,2066.427316186838
2018-08-01,2029.143341833353
2018-08-02,2007.8863181378692
2018-08-03,1992.8737687034904
2018-08-06,2008.979736585617
2018-08-07,2009.3690938887
2018-08-08,2084.501451580301
2018-08-09,2066.8860353559253
2018-08-10,2087.698907240555
2018-08-13,2063.867649911493
2018-08-14,2048.26715906851
2018-08-15,2001.6915545888246
2018-08-16,2028.3476452959328
2018-08-17,2006.2862222559752
2018-08-20,2026.7348265910148
2018-08-21,2023.4194848310947
2018-08-22,2048.1406333604455
2018-08-23,2050.2886697924137
2018-08-24,2076.696886727512
2018-08-28,2122.9630583524704
2018-08-29,2156.9270820003003
2018-08-30,2120.979591365829
2018-08-31,2103.9535513937476
2018-09-03,2071.273423264474
2018-09-04,2038.830548074767
2018-09-05,2034.8916035923362
2018-09-06,2003.1787858334928
2018-09-07,2037.6387640875575
2018-09-10,2061.9552452142166
2018-09-11,2011.5418688423933
2018-09-12,2031.3898211704939
2018-09-13,2026.5434337723254
2018-09-14,2010.9616841964423
2018-09-17,2004.44887832582
2018-09-18,2006.7636661621184
2018-09-19,1991.7236676189302
2018-09-20,2014.1092700791357
2018-09-21,2077.2683035564423
2018-09-24,2029.773772963211
2018-09-25,2054.4836449822783
2018-09-26,2052.945529654622
2018-09-27,2006.4873099008203
2018-09-28,2059.4102487182618
2018-10-01,2078.561932561919
2018-10-02,2102.7204380279777
2018-10-03,2211.740923317671
2018-10-04,2177.622255686522
2018-10-05,2143.273142730072
2018-10-08,2077.7184070928397
2018-10-09,2056.294902694076
2018-10-10,2040.8682397305965
2018-10-11,2016.822927186191
2018-10-12,2040.3880050767214
2018-10-15,2031.0688604822756
2018-10-16,2026.3394230306149
2018-10-17,2015.8301832127572
2018-10-18,2008.033808401227
2018-10-19,1996.750380472988
2018-10-22,1995.9253519001604
2018-10-23,1980.3293434739114
2018-10-24,1980.9056591756644
2018-10-25,1973.2829840277136
2018-10-26,1986.8451938472315
2018-10-29,1967.9359157398715
2018-10-30,1950.4067094379661
2018-10-31,1932.03436505083
2018-11-01,1953.2251622707397
2018-11-02,1961.4786843779684
2018-11-05,1959.1298131619392
2018-11-06,1946.0173504739998
2018-11-07,1968.3572451993823
2018-11-08,1985.9920103694496
2018-11-09,1947.0373837357758
2018-11-12,1929.6721363893896
2018-11-13,1928.701956880018
2018-11-14,1927.3036505790053
2018-11-15,1916.986990898475
2018-11-16,1932.409987826273
2018-11-19,1913.195865799412
2018-11-20,1925.927097096406
2018-11-21,1944.552906861305
2018-11-22,1940.3926517689974
2018-11-23,1936.0292570210247
2018-11-26,1938.6568928308784
2018-11-27,1916.3591018229722
2018-11-28,1933.0619204688444
2018-11-29,1944.435786120072
2018-11-30,1951.1588118163497
2018-12-03,1971.07140212439
2018-12-04,1970.0859683141114
2018-12-05,1969.9926294985414
2018-12-06,1935.0511599989236
2018-12-07,1954.8873605098577
2018-12-10,1932.4554619185626
2018-12-11,1933.516168826446
2018-12-12,1923.3409288671614
2018-12-13,1919.404734203033
2018-12-14,1909.2789824418724
2018-12-17,1943.4692072910818
2018-12-18,1921.3465135923027
2018-12-19,1927.7759556926785
2018-12-20,1909.3901784472168
2018-12-21,1909.4953930930794
2018-12-24,1904.517767621726
2018-12-27,1860.6962705944477
2018-12-28,1859.9788972559572
2018-12-31,1865.890205548927
