,Prediction
2016-01-04,14486.695088695711
2016-01-05,14201.473777922241
2016-01-06,13911.247484735912
2016-01-07,13756.874833747983
2016-01-08,13758.665391505825
2016-01-11,13672.70144226651
2016-01-12,13442.144270478619
2016-01-13,13354.905830891883
2016-01-14,13370.460880953948
2016-01-15,13340.31657348868
2016-01-18,13420.199675327704
2016-01-19,13413.025781264378
2016-01-20,13590.886017912975
2016-01-21,13715.216097315368
2016-01-22,13810.910625252485
2016-01-25,13775.603195627626
2016-01-26,14306.688937623818
2016-01-27,14591.888822040102
2016-01-28,14343.360252068656
2016-01-29,14944.326631589392
2016-02-01,14929.847892845843
2016-02-02,14805.357316446212
2016-02-03,15014.88940796454
2016-02-04,15184.843359934539
2016-02-05,15391.379752550145
2016-02-08,15858.103339908992
2016-02-09,15895.90038069086
2016-02-10,15921.05635776885
2016-02-11,15699.245798047556
2016-02-12,15584.453480093325
2016-02-15,15470.702389680147
2016-02-16,15595.832995866984
2016-02-17,15844.506860739542
2016-02-18,15829.655890587797
2016-02-19,15951.174075659277
2016-02-22,15857.622341878017
2016-02-23,16232.627063679134
2016-02-24,16198.816184750698
2016-02-25,16067.20310399795
2016-02-26,16122.792249877868
2016-02-29,16040.395257877259
2016-03-01,16202.51684462903
2016-03-02,16360.424563581868
2016-03-03,16664.648987260633
2016-03-04,17245.624242159764
2016-03-07,17561.405505721843
2016-03-08,16747.834155608856
2016-03-09,16980.862757564697
2016-03-10,16779.055909765197
2016-03-11,16895.59620489973
2016-03-14,17139.580498218933
2016-03-15,17035.400234838562
2016-03-16,16889.89371727861
2016-03-17,17191.326171095134
2016-03-18,17114.45085576237
2016-03-21,17124.831271442385
2016-03-22,17310.79038685458
2016-03-23,17559.87479664389
2016-03-24,17499.66743587383
2016-03-29,16879.587066413147
2016-03-30,17008.652707041565
2016-03-31,16844.09477645366
2016-04-01,16860.305244731062
2016-04-04,16845.297653842998
2016-04-05,16564.255970555452
2016-04-06,16701.9911074848
2016-04-07,16814.520825047977
2016-04-08,17028.542815431403
2016-04-11,16864.34656940951
2016-04-12,16887.973606189487
2016-04-13,17179.285446895352
2016-04-14,17333.91999714348
2016-04-15,17276.878838239565
2016-04-18,17193.74363842712
2016-04-19,17309.920395726946
2016-04-20,17413.44110595845
2016-04-21,17286.670500110835
2016-04-22,17619.430502729392
2016-04-25,17584.295690906438
2016-04-26,17510.714196403274
2016-04-27,17202.96772885536
2016-04-28,17192.069237884185
2016-04-29,17328.07447217023
2016-05-03,17375.59234326792
2016-05-04,17550.50338082557
2016-05-05,17476.758623594404
2016-05-06,17600.244125966055
2016-05-09,17361.444608321544
2016-05-10,17259.82171058413
2016-05-11,17336.514512319456
2016-05-12,16739.358138667718
2016-05-13,16748.567645237432
2016-05-16,16945.787026062233
2016-05-17,17073.618009192913
2016-05-18,16833.197299848824
2016-05-19,16561.681580924713
2016-05-20,16544.27641496967
2016-05-23,16086.91142229122
2016-05-24,15672.523918362594
2016-05-25,15691.684258848045
2016-05-26,15794.113990372582
2016-05-27,16253.359017401237
2016-05-31,16344.94159988667
2016-06-01,16228.651324289325
2016-06-02,16364.09616261237
2016-06-03,16654.128139454704
2016-06-06,16986.641316100213
2016-06-07,16985.571345417637
2016-06-08,17170.70386223104
2016-06-09,17138.955500397275
2016-06-10,17216.79839250499
2016-06-13,17237.608409940214
2016-06-14,17094.474696053916
2016-06-15,17018.303498518653
2016-06-16,17069.35718803047
2016-06-17,17071.38642229162
2016-06-20,17015.86660534665
2016-06-21,17208.52906647697
2016-06-22,17202.169567453937
2016-06-23,17326.519241445363
2016-06-24,17185.993049767327
2016-06-27,16847.720499246007
2016-06-28,16970.000713249214
2016-06-29,17123.152666828373
2016-06-30,17122.632849128742
