,Prediction
2017-07-03,9023.798810214548
2017-07-04,8819.521521266923
2017-07-05,8811.257364188768
2017-07-06,8775.627920157387
2017-07-07,8753.076188285351
2017-07-10,8845.309527021795
2017-07-11,8869.910554578602
2017-07-12,8887.299761570692
2017-07-13,8885.796148260422
2017-07-14,9236.276172464937
2017-07-17,9222.100621238762
2017-07-18,9394.777141077668
2017-07-19,9277.394338201693
2017-07-20,9115.56159009114
2017-07-21,9169.446039960756
2017-07-24,9473.021855560988
2017-07-25,9748.585348332674
2017-07-26,9707.29935052447
2017-07-27,9722.25599120278
2017-07-28,9791.648653597458
2017-07-31,9804.423505626619
2017-08-01,9872.286625897661
2017-08-02,9972.46927405022
2017-08-03,10016.937867761404
2017-08-04,9906.045523395278
2017-08-07,9991.085264750607
2017-08-08,10199.808162803203
2017-08-09,10337.160111786985
2017-08-10,10531.96632305324
2017-08-11,10242.235754125268
2017-08-14,10059.895897508786
2017-08-15,9934.743500335106
2017-08-16,10340.564358064645
2017-08-17,10286.018260345236
2017-08-18,10571.488601339943
2017-08-21,10835.346496242619
2017-08-22,10909.097265140414
2017-08-23,11257.780233251862
2017-08-24,11314.90235844478
2017-08-25,11095.79235162571
2017-08-29,11268.54551062286
2017-08-30,11139.935202884673
2017-08-31,11313.628142102063
2017-09-01,11544.044610128143
2017-09-04,11726.550747289806
2017-09-05,11630.000634036958
2017-09-06,11689.110169639885
2017-09-07,11644.941037625726
2017-09-08,11094.759768244327
2017-09-11,11299.177136522905
2017-09-12,11447.651659144127
2017-09-13,10830.375993745029
2017-09-14,10762.599117497206
2017-09-15,10644.979372952172
2017-09-18,10786.270189542174
2017-09-19,10700.549839165249
2017-09-20,10897.554700682313
2017-09-21,10588.210903243125
2017-09-22,9914.033735300152
2017-09-25,10151.611439897417
2017-09-26,10022.669888065382
2017-09-27,9842.93608161956
2017-09-28,9975.831860365719
2017-09-29,10031.642173820585
2017-10-02,9938.73637182489
2017-10-03,10138.389271699265
2017-10-04,10146.697265269757
2017-10-05,10064.794909888506
2017-10-06,10176.02198213227
2017-10-09,10608.603229038305
2017-10-10,10573.206961036734
2017-10-11,10632.023085065783
2017-10-12,10904.850986973941
2017-10-13,11305.290857092887
2017-10-16,11498.828566983118
2017-10-17,11375.698952275516
2017-10-18,11158.825489628614
2017-10-19,11233.347929393723
2017-10-20,11260.60290911112
2017-10-23,11425.455108914748
2017-10-24,11518.523122170567
2017-10-25,11449.11875162296
2017-10-26,11332.120384615959
2017-10-27,11170.778442510216
2017-10-30,11182.925340799913
2017-10-31,11777.16766287826
2017-11-01,12355.443508748263
2017-11-02,12180.04924348414
2017-11-03,12379.936045461744
2017-11-06,12485.61507878825
2017-11-07,12193.73814217195
2017-11-08,12188.831962652168
2017-11-09,11833.016060519964
2017-11-10,11605.939256224035
2017-11-13,12022.281936614514
2017-11-14,11257.225538067072
2017-11-15,11209.731101294308
2017-11-16,10925.363742551208
2017-11-17,11095.06251874879
2017-11-20,11221.108561391831
2017-11-21,11410.370482796989
2017-11-22,11432.861632544473
2017-11-23,11478.238864005916
2017-11-24,11635.549469770789
2017-11-27,11124.833678247855
2017-11-28,10879.263850791007
2017-11-29,11085.294641165436
2017-11-30,10682.162092167884
2017-12-01,10812.822599379384
2017-12-04,10942.873724067807
2017-12-05,10432.523724915236
2017-12-06,10362.471023766473
2017-12-07,10594.098542216308
2017-12-08,10523.806897837892
2017-12-11,10787.499377142303
2017-12-12,10712.264795316756
2017-12-13,10690.223086660877
2017-12-14,10719.374529605135
2017-12-15,11093.387655685247
2017-12-18,11360.303891413361
2017-12-19,11290.197149594314
2017-12-20,11624.27598991871
2017-12-21,11681.40015718393
2017-12-22,11672.051140669548
2017-12-27,11643.326408766023
2017-12-28,11847.75840403214
2017-12-29,12236.203737567066
