,Prediction
2016-07-01,1862.890553344749
2016-07-04,1866.7529478160666
2016-07-05,1837.0677512733266
2016-07-06,1836.4293563073875
2016-07-07,1842.084262905568
2016-07-08,1845.1229985290765
2016-07-11,1846.090666413121
2016-07-12,1890.358383623883
2016-07-13,1897.8263918483258
2016-07-14,1911.2164806639776
2016-07-15,1880.5818177830056
2016-07-18,1861.9061579581348
2016-07-19,1862.3739194944503
2016-07-20,1858.722460444905
2016-07-21,1864.5863109901547
2016-07-22,1830.810130180046
2016-07-25,1845.7728335729987
2016-07-26,1829.3543308821322
2016-07-27,1787.5579467713833
2016-07-28,1808.9165783140438
2016-07-29,1828.8175863350182
2016-08-01,1831.7789965029806
2016-08-02,1831.8550401319192
2016-08-03,1806.7801831223817
2016-08-04,1797.3624595493823
2016-08-05,1788.3682440210134
2016-08-08,1793.0794737948477
2016-08-09,1802.4562912204117
2016-08-10,1807.7211360931396
2016-08-11,1833.9308440145849
2016-08-12,1845.6123861283065
2016-08-15,1869.8475762787461
2016-08-16,1877.0392605934292
2016-08-17,1867.131471337974
2016-08-18,1892.1314306685701
2016-08-19,1885.3727386876942
2016-08-22,1850.9764452056215
2016-08-23,1869.0469296815245
2016-08-24,1851.7523310675845
2016-08-25,1858.538281110525
2016-08-26,1878.9641855149716
2016-08-30,1892.4159390060229
2016-08-31,1899.6621059854701
2016-09-01,1944.7215046770127
2016-09-02,1955.996497103125
2016-09-05,1967.0402931547164
2016-09-06,1965.9628711366654
2016-09-07,1924.6395260706545
2016-09-08,1927.6971087133886
2016-09-09,1907.7418225654585
2016-09-12,1896.937929025665
2016-09-13,1907.0687959080935
2016-09-14,1959.605799142495
2016-09-15,1976.1885089291618
2016-09-16,1967.0731621313093
2016-09-19,1968.2283821057529
2016-09-20,1996.7984909075874
2016-09-21,1935.6212522009016
2016-09-22,1955.9358459191394
2016-09-23,1940.142542697452
2016-09-26,1960.2816413009168
2016-09-27,1987.0167600391806
2016-09-28,2026.9862395718692
2016-09-29,2094.064367479235
2016-09-30,2143.261557376459
2016-10-03,2099.515669938363
2016-10-04,2093.331511094235
2016-10-05,2068.4940435871486
2016-10-06,2084.5113439627735
2016-10-07,2083.3656820870933
2016-10-10,2105.714308932647
2016-10-11,2046.000563480854
2016-10-12,2004.929901316166
2016-10-13,1993.6935727155953
2016-10-14,1986.6512809645383
2016-10-17,1985.3942812461405
2016-10-18,1967.7924646501242
2016-10-19,1989.1019181686638
2016-10-20,2021.962034497522
2016-10-21,2001.0448979333044
2016-10-24,2028.4921799139677
2016-10-25,2054.241308109835
2016-10-26,2050.476886837929
2016-10-27,2058.791817211881
2016-10-28,2080.735108705759
2016-10-31,2070.029916212261
2016-11-01,2069.557214231789
2016-11-02,2046.4762207727133
2016-11-03,2116.1314140226696
2016-11-04,2113.5434083409605
2016-11-07,2100.310734122731
2016-11-08,2144.411448024288
2016-11-09,2147.7061171232162
2016-11-10,2184.552287992537
2016-11-11,2124.9457157307493
2016-11-14,2211.0380969215184
2016-11-15,2233.1647331594677
2016-11-16,2182.293863187879
2016-11-17,2185.77348352924
2016-11-18,2158.009549615085
2016-11-21,2195.278574045487
2016-11-22,2206.519272440225
2016-11-23,2221.7453361201287
2016-11-24,2253.7041876045987
2016-11-25,2403.601358104944
2016-11-28,2538.411546522975
2016-11-29,2351.0767562001943
2016-11-30,2352.7801258684694
2016-12-01,2330.339668806531
2016-12-02,2256.7597960624844
2016-12-05,2305.940757572651
2016-12-06,2358.6017018043995
2016-12-07,2343.8420351316777
2016-12-08,2308.949539114013
2016-12-09,2342.358137981482
2016-12-12,2384.2620034855604
2016-12-13,2335.366845743358
2016-12-14,2354.651235693097
2016-12-15,2362.567774090469
2016-12-16,2243.801885123737
2016-12-19,2177.0794022319465
2016-12-20,2188.2590021879596
2016-12-21,2166.4256990432737
2016-12-22,2100.540256881602
2016-12-23,2045.7909218994528
2016-12-28,2018.3112682702395
2016-12-29,1953.9000765160472
2016-12-30,2013.1229009702058
