,Prediction
2017-07-03,2795.520456543714
2017-07-04,2776.329100487903
2017-07-05,2766.5842651349676
2017-07-06,2773.41073862616
2017-07-07,2783.193890225664
2017-07-10,2769.5728259748407
2017-07-11,2809.8467962455748
2017-07-12,2823.222939475514
2017-07-13,2779.8038557682185
2017-07-14,2765.799697522167
2017-07-17,2791.0584023666943
2017-07-18,2775.3434047707915
2017-07-19,2726.144043656904
2017-07-20,2704.696284648031
2017-07-21,2734.44748246409
2017-07-24,2768.066833500266
2017-07-25,2818.44500232121
2017-07-26,2801.526045275759
2017-07-27,2788.590685764141
2017-07-28,2757.240102570951
2017-07-31,2779.698728331551
2017-08-01,2753.745971840266
2017-08-02,2773.8090260494128
2017-08-03,2773.538574099746
2017-08-04,2794.650497707389
2017-08-07,2837.4126754837107
2017-08-08,2904.7954307004065
2017-08-09,2909.5470384892633
2017-08-10,2913.4355871886387
2017-08-11,2870.5635393989273
2017-08-14,2888.8136109754446
2017-08-15,2927.2458229659496
2017-08-16,3084.946824230999
2017-08-17,3035.2577992485835
2017-08-18,3102.4694760516286
2017-08-21,3104.634442911223
2017-08-22,3104.3829673305154
2017-08-23,3080.4169984509795
2017-08-24,3096.6755826547555
2017-08-25,3019.294479811173
2017-08-29,3074.6634329473973
2017-08-30,3065.3143268713357
2017-08-31,3125.178886693232
2017-09-01,3165.7674207013097
2017-09-04,3184.6081293022075
2017-09-05,3124.5625755169985
2017-09-06,3072.161047064066
2017-09-07,3118.6353347824515
2017-09-08,3018.6918065727127
2017-09-11,3072.528937764112
2017-09-12,3046.1568990921974
2017-09-13,3007.7908410857617
2017-09-14,2998.4118629848213
2017-09-15,3033.728526446782
2017-09-18,3116.472029991634
2017-09-19,3115.277674429379
2017-09-20,3137.3488193963844
2017-09-21,3099.895990122873
2017-09-22,3064.404036618322
2017-09-25,3161.5301721626893
2017-09-26,3163.356140856743
2017-09-27,3139.919836938679
2017-09-28,3169.5803457820416
2017-09-29,3177.0803110567294
2017-10-02,3253.4088237619403
2017-10-03,3289.805599775389
2017-10-04,3343.112378281206
2017-10-05,3331.373155745082
2017-10-06,3259.8262291319666
2017-10-09,3256.473236310184
2017-10-10,3338.9813890665773
2017-10-11,3284.6136105455457
2017-10-12,3325.3060223332045
2017-10-13,3281.724967984557
2017-10-16,3208.406801894009
2017-10-17,3095.6429644208774
2017-10-18,3171.677825948522
2017-10-19,3166.6889139063655
2017-10-20,3147.0361392354966
2017-10-23,3177.067056068927
2017-10-24,3225.6943796575442
2017-10-25,3248.960921680331
2017-10-26,3260.88714410305
2017-10-27,3209.137823833525
2017-10-30,3254.288594365865
2017-10-31,3299.0017051678897
2017-11-01,3314.893700391054
2017-11-02,3287.80985216856
2017-11-03,3244.8833208943906
2017-11-06,3249.2968398714065
2017-11-07,3176.7138300479946
2017-11-08,3223.1572852893173
2017-11-09,3216.259927035384
2017-11-10,3248.145218249336
2017-11-13,3215.8926368921993
2017-11-14,3159.616011618376
2017-11-15,3187.5390094878526
2017-11-16,3176.743145235777
2017-11-17,3203.7639177354426
2017-11-20,3176.0935370489956
2017-11-21,3199.4286398486047
2017-11-22,3246.995668675527
2017-11-23,3248.8680378015342
2017-11-24,3241.38412986774
2017-11-27,3184.059720410034
2017-11-28,3159.681524595618
2017-11-29,3178.6620585601777
2017-11-30,3172.7556832031532
2017-12-01,3253.9749447206036
2017-12-04,3172.585731048584
2017-12-05,3111.9763172537087
2017-12-06,3082.1017258908973
2017-12-07,3087.4844222660363
2017-12-08,3079.083533106744
2017-12-11,3112.357896194905
2017-12-12,3144.9488920377194
2017-12-13,3134.3132588054987
2017-12-14,3168.470576382354
2017-12-15,3186.164991995506
2017-12-18,3178.3297326661645
2017-12-19,3179.480024898816
2017-12-20,3189.4529368921926
2017-12-21,3211.3689425826074
2017-12-22,3240.845719020851
2017-12-27,3242.901014016941
2017-12-28,3306.0964690540727
2017-12-29,3323.9354239124805
