,Prediction
2018-07-02,19747.578125
2018-07-03,19630.837890625
2018-07-04,19676.1171875
2018-07-05,19520.83984375
2018-07-06,19414.419921875
2018-07-09,19701.40625
2018-07-10,19890.3125
2018-07-11,19549.548828125
2018-07-12,19828.830078125
2018-07-13,19961.59765625
2018-07-16,19550.07421875
2018-07-17,19439.486328125
2018-07-18,19452.466796875
2018-07-19,19594.103515625
2018-07-20,19624.52734375
2018-07-23,19506.642578125
2018-07-24,19654.349609375
2018-07-25,19836.9296875
2018-07-26,20091.580078125
2018-07-27,20066.470703125
2018-07-30,20116.58203125
2018-07-31,20131.970703125
2018-08-01,20031.328125
2018-08-02,19763.669921875
2018-08-03,19729.486328125
2018-08-06,19578.740234375
2018-08-07,19641.69921875
2018-08-08,19506.546875
2018-08-09,19672.322265625
2018-08-10,19488.57421875
2018-08-13,19373.451171875
2018-08-14,19011.77734375
2018-08-15,18456.8828125
2018-08-16,18636.9453125
2018-08-17,18626.18359375
2018-08-20,18764.189453125
2018-08-21,19040.017578125
2018-08-22,19531.421875
2018-08-23,19106.984375
2018-08-24,18824.349609375
2018-08-28,18872.423828125
2018-08-29,18837.732421875
2018-08-30,19281.21484375
2018-08-31,19024.181640625
2018-09-03,18873.130859375
2018-09-04,18836.80078125
2018-09-05,18875.212890625
2018-09-06,18870.6484375
2018-09-07,19084.52734375
2018-09-10,19023.412109375
2018-09-11,19106.931640625
2018-09-12,19111.5390625
2018-09-13,19099.6328125
2018-09-14,19093.759765625
2018-09-17,19044.994140625
2018-09-18,18999.7265625
2018-09-19,18906.14453125
2018-09-20,19062.75390625
2018-09-21,19060.42578125
2018-09-24,19033.517578125
2018-09-25,18866.462890625
2018-09-26,18791.228515625
2018-09-27,18761.37890625
2018-09-28,18910.15625
2018-10-01,19027.625
2018-10-02,19028.255859375
2018-10-03,18934.09765625
2018-10-04,18908.875
2018-10-05,18917.912109375
2018-10-08,18844.484375
2018-10-09,18979.90234375
2018-10-10,18980.287109375
2018-10-11,19273.34375
2018-10-12,18991.732421875
2018-10-15,19051.798828125
2018-10-16,19156.599609375
2018-10-17,19118.150390625
2018-10-18,19029.712890625
2018-10-19,19109.673828125
2018-10-22,19090.501953125
2018-10-23,19232.23828125
2018-10-24,19258.798828125
2018-10-25,19349.13671875
2018-10-26,19220.0078125
2018-10-29,19021.87890625
2018-10-30,18898.740234375
2018-10-31,18966.48828125
2018-11-01,18957.78125
2018-11-02,18993.77734375
2018-11-05,18946.912109375
2018-11-06,18977.18359375
2018-11-07,19014.677734375
2018-11-08,19341.744140625
2018-11-09,19154.73828125
2018-11-12,19275.8515625
2018-11-13,19250.611328125
2018-11-14,19332.212890625
2018-11-15,19281.279296875
2018-11-16,19142.2890625
2018-11-19,19449.431640625
2018-11-20,19306.49609375
2018-11-21,19224.328125
2018-11-22,19194.333984375
2018-11-23,18689.185546875
2018-11-26,18809.0
2018-11-27,18259.478515625
2018-11-28,18254.111328125
2018-11-29,18533.29296875
2018-11-30,18340.88671875
