,Prediction
2018-07-02,14416.063229517862
2018-07-03,14278.20091029793
2018-07-04,13938.546159167885
2018-07-05,14036.429034691973
2018-07-06,13736.13463831298
2018-07-09,13991.167867062093
2018-07-10,13939.292309741379
2018-07-11,13700.514129587264
2018-07-12,13999.182066895664
2018-07-13,13799.934799853861
2018-07-16,13513.784216204733
2018-07-17,13314.667024346738
2018-07-18,13463.635395695865
2018-07-19,13180.509275240749
2018-07-20,13386.490246875734
2018-07-23,13247.2999235636
2018-07-24,13476.303176445961
2018-07-25,13491.31299388215
2018-07-26,13632.451726376115
2018-07-27,13691.641597621143
2018-07-30,13726.434568739833
2018-07-31,13829.373741630763
2018-08-01,13429.12574241981
2018-08-02,13121.854991495162
2018-08-03,13355.497890963554
2018-08-06,13487.286367195844
2018-08-07,13733.397605375947
2018-08-08,13873.19183539413
2018-08-09,13776.441691538692
2018-08-10,13565.788262006565
2018-08-13,13415.858519889414
2018-08-14,13274.87113073349
2018-08-15,12715.716975101532
2018-08-16,13140.93989481479
2018-08-17,13298.286536610127
2018-08-20,13388.33121627152
2018-08-21,13360.77046783626
2018-08-22,13359.432797387242
2018-08-23,13083.773587135971
2018-08-24,13201.158608177306
2018-08-28,13472.583510989249
2018-08-29,13331.59101050347
2018-08-30,13106.839911818504
2018-08-31,12609.061710848808
2018-09-03,12629.223190977797
2018-09-04,12303.687074768544
2018-09-05,12306.207750862091
2018-09-06,12297.760752654673
2018-09-07,12248.871148814856
2018-09-10,12202.454175590872
2018-09-11,12052.181287786738
2018-09-12,12497.635312938542
2018-09-13,12430.276115200073
2018-09-14,12476.298968156278
2018-09-17,12067.800244039297
2018-09-18,12219.086649734527
2018-09-19,12298.684327787161
2018-09-20,12445.934663811773
2018-09-21,13103.89162450321
2018-09-24,12785.050409402847
2018-09-25,12830.877365251632
2018-09-26,12669.012734559701
2018-09-27,12391.619997249842
2018-09-28,12427.040607165993
2018-10-01,12309.357724111676
2018-10-02,12284.791273766457
2018-10-03,12558.82766766876
2018-10-04,12322.769810243697
2018-10-05,12405.941200145186
2018-10-08,12389.129738985375
2018-10-09,12801.290075729192
2018-10-10,12553.610789071321
2018-10-11,12541.383608315438
2018-10-12,12451.057393198907
2018-10-15,12427.057266076803
2018-10-16,12429.80865858011
2018-10-17,12185.880703488216
2018-10-18,12228.0103463763
2018-10-19,12294.33591923833
2018-10-22,12415.932980319112
2018-10-23,12191.399542989284
2018-10-24,12062.726677050889
2018-10-25,11985.40141192317
2018-10-26,11743.457735972703
2018-10-29,11603.465053374768
2018-10-30,11644.060581168533
2018-10-31,11347.070466834828
2018-11-01,11640.201531700342
2018-11-02,11731.053985465542
2018-11-05,11633.026134600266
2018-11-06,11643.403380548656
2018-11-07,11653.57318385929
2018-11-08,11640.006949943305
2018-11-09,11284.872907924353
2018-11-12,11209.404747247696
2018-11-13,11189.122382229194
2018-11-14,11176.190078102052
2018-11-15,11130.396178003773
2018-11-16,11267.566568493246
2018-11-19,11022.435618811845
2018-11-20,10935.123357211052
2018-11-21,10847.343039046526
2018-11-22,10854.599183701277
2018-11-23,10770.08189841643
2018-11-26,10719.537076853663
2018-11-27,10632.164410412312
2018-11-28,10650.211223665327
2018-11-29,10872.019326031208
2018-11-30,11034.171297813506
2018-12-03,11077.43669875793
2018-12-04,10972.138398106097
2018-12-05,11109.340226771832
2018-12-06,10695.585963208527
2018-12-07,10781.900035501569
2018-12-10,10656.194620075374
2018-12-11,10614.476956990064
2018-12-12,10619.084789838791
2018-12-13,10663.076754921378
2018-12-14,10891.364355849624
2018-12-17,10794.396984340996
2018-12-18,10650.118521648646
2018-12-19,10784.023688242436
2018-12-20,10758.662638659478
2018-12-21,10686.60847217679
2018-12-24,10715.905951096713
2018-12-27,10640.129386739432
2018-12-28,10541.782523113043
2018-12-31,10560.189369842858
