,Prediction
2016-07-01,4986.494165201448
2016-07-04,5002.917770754751
2016-07-05,4868.403926273211
2016-07-06,4805.258545098789
2016-07-07,4728.767065114976
2016-07-08,4754.761111133135
2016-07-11,4809.83647947058
2016-07-12,4881.3967755660415
2016-07-13,5006.371463254355
2016-07-14,5027.679947067052
2016-07-15,4991.001483943239
2016-07-18,5025.026459357887
2016-07-19,5020.791889208202
2016-07-20,5058.597699048836
2016-07-21,5056.991994727515
2016-07-22,5008.733055972085
2016-07-25,4991.594255889729
2016-07-26,4981.180949912332
2016-07-27,4962.813378963098
2016-07-28,4998.009422801323
2016-07-29,5050.168643567617
2016-08-01,4969.200361743159
2016-08-02,4976.722459456715
2016-08-03,4939.544120779485
2016-08-04,4900.616053420678
2016-08-05,4830.640398605485
2016-08-08,4851.480120700076
2016-08-09,4818.150169375408
2016-08-10,4882.130456348043
2016-08-11,4922.533584809304
2016-08-12,4807.2630291543155
2016-08-15,4816.355213385205
2016-08-16,4835.932423353195
2016-08-17,4819.012184554041
2016-08-18,4841.566066006943
2016-08-19,4822.984191012047
2016-08-22,4795.812701026462
2016-08-23,4708.706180383079
2016-08-24,4675.047525173053
2016-08-25,4623.462700968907
2016-08-26,4618.939494879394
2016-08-30,4601.050700305775
2016-08-31,4612.26656094633
2016-09-01,4668.278805600107
2016-09-02,4648.257676681838
2016-09-05,4671.38265855629
2016-09-06,4664.983672360257
2016-09-07,4685.259175907522
2016-09-08,4713.594545282461
2016-09-09,4676.983529567346
2016-09-12,4675.0430247973645
2016-09-13,4691.341868224815
2016-09-14,4794.399487220646
2016-09-15,4809.794443016424
2016-09-16,4799.070272970087
2016-09-19,4794.648373786304
2016-09-20,4794.874857869111
2016-09-21,4764.438670359776
2016-09-22,4882.198249426111
2016-09-23,4893.4049230586
2016-09-26,4904.653332540542
2016-09-27,4819.351552958135
2016-09-28,4806.749556658939
2016-09-29,4845.118388757538
2016-09-30,4846.529723213911
2016-10-03,4838.304489806481
2016-10-04,4840.066953854189
2016-10-05,4826.830617964603
2016-10-06,4788.244189349003
2016-10-07,4781.493335434291
2016-10-10,4870.971862414386
2016-10-11,4847.509109667205
2016-10-12,4854.891897414066
2016-10-13,4754.990162372998
2016-10-14,4660.115763399638
2016-10-17,4678.382193021141
2016-10-18,4644.716397370342
2016-10-19,4696.677712898701
2016-10-20,4673.998479732685
2016-10-21,4640.744653783888
2016-10-24,4653.313851004466
2016-10-25,4752.618188859094
2016-10-26,4783.408459276016
2016-10-27,4857.084475551545
2016-10-28,4865.198109431416
2016-10-31,4909.767287365273
2016-11-01,4950.81711282488
2016-11-02,4975.068132597953
2016-11-03,5026.18378237769
2016-11-04,5038.285446046293
2016-11-07,5172.030468988102
2016-11-08,5280.495420594233
2016-11-09,5591.383437410444
2016-11-10,5748.455563928001
2016-11-11,5764.327161575126
2016-11-14,5732.397452694177
2016-11-15,5706.028312060981
2016-11-16,5592.726620412171
2016-11-17,5645.551294481028
2016-11-18,5545.734021654725
2016-11-21,5720.072176071927
2016-11-22,5736.136511050165
2016-11-23,5899.660119902865
2016-11-24,5974.364303189479
2016-11-25,5940.037713856474
2016-11-28,5976.903489962798
2016-11-29,5719.893431855738
2016-11-30,5944.657083423771
2016-12-01,5906.960372279882
2016-12-02,5832.148981668948
2016-12-05,6070.549020128325
2016-12-06,5951.461554426084
2016-12-07,5880.980164109003
2016-12-08,5844.336205290166
2016-12-09,5966.509084949194
2016-12-12,5857.993093761653
2016-12-13,5793.998171515391
2016-12-14,5882.598070803657
2016-12-15,5811.516703196504
2016-12-16,5737.091726840399
2016-12-19,5525.04395344764
2016-12-20,5504.229137747883
2016-12-21,5540.876065268107
2016-12-22,5543.789818239212
2016-12-23,5540.443906571492
2016-12-28,5673.267491024323
2016-12-29,5557.406259486824
2016-12-30,5644.763091072589
