,Prediction
2017-01-03,1717.9393819803
2017-01-04,1718.6811428070068
2017-01-05,1734.831535569094
2017-01-06,1743.617541621849
2017-01-09,1760.2029132469372
2017-01-10,1782.9229585360736
2017-01-11,1787.6705090655014
2017-01-12,1818.3771997095644
2017-01-13,1842.297007983476
2017-01-16,1830.598318553716
2017-01-17,1832.7417768288776
2017-01-18,1874.5329849428683
2017-01-19,1866.527809737027
2017-01-20,1880.913717997279
2017-01-23,1877.6240998660214
2017-01-24,1898.3101222010332
2017-01-25,1849.8734695919416
2017-01-26,1834.7101239078304
2017-01-27,1835.772341822386
2017-01-30,1812.6059374984168
2017-01-31,1837.0430427934975
2017-02-01,1838.8170351279527
2017-02-02,1847.877029550299
2017-02-03,1859.298165506255
2017-02-06,1860.0232033215837
2017-02-07,1852.2799459850041
2017-02-08,1865.5596650205553
2017-02-09,1868.5746295630931
2017-02-10,1896.64132324988
2017-02-13,1892.8430996373295
2017-02-14,1897.10729252547
2017-02-15,1914.2885014706105
2017-02-16,1906.5524906292558
2017-02-17,1886.857561751325
2017-02-20,1921.3224126635494
2017-02-21,1905.5687631764822
2017-02-22,1905.3450460547954
2017-02-23,1882.025873094201
2017-02-24,1911.6158692762256
2017-02-27,1919.4699775475638
2017-02-28,1942.9719074942357
2017-03-01,1965.850119831227
2017-03-02,1920.8801409919558
2017-03-03,1911.5244000106118
2017-03-06,1886.8170312499815
2017-03-07,1882.4903859310223
2017-03-08,1890.411610806305
2017-03-09,1868.3238681097328
2017-03-10,1880.5764256881178
2017-03-13,1887.9231989387422
2017-03-14,1856.4313130076976
2017-03-15,1899.3935361761974
2017-03-16,1902.1704070927947
2017-03-17,1925.6209175297245
2017-03-20,1941.6699438862875
2017-03-21,1942.3618313169109
2017-03-22,1942.533775544297
2017-03-23,1944.0930978694373
2017-03-24,1951.7241109494119
2017-03-27,1935.0796920169144
2017-03-28,1952.0034001431613
2017-03-29,1983.5756590128692
2017-03-30,1981.0556727920473
2017-03-31,1977.9449072888308
2017-04-03,1962.7965433120542
2017-04-04,1953.8511620342733
2017-04-05,1982.09789575994
2017-04-06,1977.964620791003
2017-04-07,1982.4623368629814
2017-04-10,1938.0379072546586
2017-04-11,1926.0342709706351
2017-04-12,1896.0607303789259
2017-04-13,1911.056008157879
2017-04-18,1887.4944578701259
2017-04-19,1903.2199385641516
2017-04-20,1961.295197223574
2017-04-21,1939.7581363382003
2017-04-24,1971.5322710291855
2017-04-25,1984.1945666362903
2017-04-26,1990.0827527654174
2017-04-27,1944.431989293527
2017-04-28,1925.4610340869426
2017-05-02,1954.1335825780034
2017-05-03,1936.9796982572975
2017-05-04,1926.4922770986334
2017-05-05,1923.7413823169286
2017-05-08,1897.3100394909086
2017-05-09,1884.3718114115857
2017-05-10,1888.63879659418
2017-05-11,1894.4597130737454
2017-05-12,1924.227501127571
2017-05-15,1935.950772367697
2017-05-16,1958.7002881225012
2017-05-17,1981.1984543136134
2017-05-18,1965.284226706028
2017-05-19,2011.1519607332534
2017-05-22,1997.886532729864
2017-05-23,2001.8914925133065
2017-05-24,1985.3602516025303
2017-05-25,1990.6434450840575
2017-05-26,1990.587233706005
2017-05-30,1953.1680056092887
2017-05-31,1954.6209813361056
2017-06-01,1950.965193746686
2017-06-02,1963.0157529702597
2017-06-05,1927.8928570934322
2017-06-06,1927.8571344664692
2017-06-07,1930.3113095068934
2017-06-08,1923.7256108098663
2017-06-09,1925.0298663429917
2017-06-12,1903.5447470327092
2017-06-13,1908.457211816795
2017-06-14,1904.4224792357534
2017-06-15,1895.4893366677688
2017-06-16,1890.0623467111586
2017-06-19,1909.832516628541
2017-06-20,1909.9172653654216
2017-06-21,1893.4038789560461
2017-06-22,1890.0104735832663
2017-06-23,1892.1639072536118
2017-06-26,1885.7290407396852
2017-06-27,1908.0482140952909
2017-06-28,1928.1882227177175
2017-06-29,1939.1284630394352
2017-06-30,1957.1463565252723
