,Prediction
2017-07-03,1930.5943826527894
2017-07-04,1920.3638145257905
2017-07-05,1928.0980215724558
2017-07-06,1939.0003304407371
2017-07-07,1924.6695981776716
2017-07-10,1891.4254618394375
2017-07-11,1884.455416020602
2017-07-12,1881.9141975331306
2017-07-13,1915.6723609752953
2017-07-14,1900.0060956237091
2017-07-17,1907.9339284498244
2017-07-18,1900.030314890705
2017-07-19,1901.2251198783517
2017-07-20,1905.9301363531126
2017-07-21,1900.0745873280243
2017-07-24,1901.979172560796
2017-07-25,1919.712505224943
2017-07-26,1930.0137714950365
2017-07-27,1929.3567721170189
2017-07-28,1895.5500088194015
2017-07-31,1908.8646360364185
2017-08-01,1898.3649099451302
2017-08-02,1910.722107121311
2017-08-03,1898.9947438610345
2017-08-04,1895.2069067315758
2017-08-07,1948.7588513404132
2017-08-08,2021.9238859508187
2017-08-09,2030.0977439524233
2017-08-10,2044.2608816361426
2017-08-11,2051.444902000241
2017-08-14,2039.2328622309117
2017-08-15,2063.3961873177814
2017-08-16,2114.4540962576866
2017-08-17,2092.932020616792
2017-08-18,2081.5754069915415
2017-08-21,2106.1336473566294
2017-08-22,2097.555044286847
2017-08-23,2117.093704465032
2017-08-24,2116.6470099385083
2017-08-25,2079.289862954244
2017-08-29,2095.190951109566
2017-08-30,2084.721576345265
2017-08-31,2105.4838343666866
2017-09-01,2124.459239597321
2017-09-04,2114.0992021284997
2017-09-05,2083.8794248574227
2017-09-06,2087.6622121377286
2017-09-07,2097.327422290668
2017-09-08,2084.6168131059408
2017-09-11,2100.3549480672928
2017-09-12,2120.280605597496
2017-09-13,2093.3319669034704
2017-09-14,2080.752929281816
2017-09-15,2072.6844532132523
2017-09-18,2070.836505666375
2017-09-19,2118.501642579697
2017-09-20,2163.8136302787066
2017-09-21,2159.269696858339
2017-09-22,2158.59794906266
2017-09-25,2129.040952544734
2017-09-26,2105.1545256127415
2017-09-27,2094.5501424828544
2017-09-28,2099.9154498211665
2017-09-29,2073.181554698944
2017-10-02,2091.792499276288
2017-10-03,2118.119738119952
2017-10-04,2152.324560892768
2017-10-05,2148.4135565860565
2017-10-06,2125.3208561588826
2017-10-09,2154.3448078693077
2017-10-10,2141.4589962539076
2017-10-11,2117.102630568184
2017-10-12,2130.10929080911
2017-10-13,2128.1343102283404
2017-10-16,2119.8754856273536
2017-10-17,2129.590218435861
2017-10-18,2119.123062712401
2017-10-19,2155.212837821245
2017-10-20,2135.358748779297
2017-10-23,2133.1768647353724
2017-10-24,2163.3297176885603
2017-10-25,2177.603615529053
2017-10-26,2195.029585644901
2017-10-27,2165.2273058096316
2017-10-30,2162.3860463403166
2017-10-31,2161.0152843853457
2017-11-01,2186.8306983923912
2017-11-02,2156.7318097315865
2017-11-03,2181.878856921047
2017-11-06,2169.388522849418
2017-11-07,2124.0680519118905
2017-11-08,2102.5525130717083
2017-11-09,2094.2648923838137
2017-11-10,2091.316815857515
2017-11-13,2108.4388551087163
2017-11-14,2066.6547276131805
2017-11-15,2095.4524845251444
2017-11-16,2095.697332730442
2017-11-17,2102.3437675215305
2017-11-20,2088.5145509140566
2017-11-21,2060.623037110716
2017-11-22,2112.8237115719917
2017-11-23,2092.6082889559866
2017-11-24,2128.490483437255
2017-11-27,2132.5991773609817
2017-11-28,2090.545092812367
2017-11-29,2059.8122959676384
2017-11-30,2039.8636820876598
2017-12-01,2063.601499949321
2017-12-04,2054.9705629098416
2017-12-05,2044.039491379559
2017-12-06,2002.9498912459612
2017-12-07,2008.9706918191912
2017-12-08,2012.3752024126054
2017-12-11,2016.796117829606
2017-12-12,1996.0469144383817
2017-12-13,2010.8066439099612
2017-12-14,2033.611715874709
2017-12-15,2067.688473531604
2017-12-18,2059.076401745305
2017-12-19,2087.623984790817
2017-12-20,2113.3609672485663
2017-12-21,2129.055423487164
2017-12-22,2190.713131243363
2017-12-27,2258.7316041664035
2017-12-28,2278.376106779352
2017-12-29,2276.1796060681345
