,Prediction
2016-01-04,1532.035512788991
2016-01-05,1535.204984101549
2016-01-06,1512.540621120063
2016-01-07,1468.2542544741416
2016-01-08,1471.566622717178
2016-01-11,1440.8910716352425
2016-01-12,1421.848674164936
2016-01-13,1451.8333071547002
2016-01-14,1473.6759211212861
2016-01-15,1436.3446641298663
2016-01-18,1465.6506497387775
2016-01-19,1470.525852060644
2016-01-20,1459.4247883280007
2016-01-21,1471.9890380280394
2016-01-22,1478.1805381289682
2016-01-25,1490.8118364965358
2016-01-26,1580.4291413668711
2016-01-27,1599.1438027137337
2016-01-28,1549.5655526873284
2016-01-29,1613.7021849827236
2016-02-01,1631.1713343683862
2016-02-02,1675.6265088411578
2016-02-03,1696.0546107033222
2016-02-04,1692.7121083363168
2016-02-05,1665.9865149390068
2016-02-08,1711.0316278639725
2016-02-09,1670.3955221028446
2016-02-10,1692.029567524558
2016-02-11,1679.008624658212
2016-02-12,1686.1130524514267
2016-02-15,1661.3322861089473
2016-02-16,1646.78370835701
2016-02-17,1626.3616966384648
2016-02-18,1686.4108501861965
2016-02-19,1730.2587820092278
2016-02-22,1761.6429072033147
2016-02-23,1727.8353734867385
2016-02-24,1735.1554983891804
2016-02-25,1709.325210503023
2016-02-26,1735.341280830883
2016-02-29,1732.8015983288583
2016-03-01,1749.2483781855672
2016-03-02,1795.23599599874
2016-03-03,1815.995503632145
2016-03-04,1832.9165215441556
2016-03-07,1767.6110266558453
2016-03-08,1709.356172336731
2016-03-09,1754.4893542290292
2016-03-10,1723.966179053802
2016-03-11,1778.0741914561513
2016-03-14,1759.5110170591804
2016-03-15,1715.9301513718162
2016-03-16,1724.0462491009705
2016-03-17,1806.336402254412
2016-03-18,1826.9208301337158
2016-03-21,1837.764333187323
2016-03-22,1832.38337542705
2016-03-23,1795.4136052643507
2016-03-24,1756.1846754129813
2016-03-29,1744.5056532684014
2016-03-30,1757.5028752359656
2016-03-31,1794.9638370537014
2016-04-01,1844.5900334832454
2016-04-04,1820.0779716352886
2016-04-05,1787.3059880284034
2016-04-06,1769.092774734106
2016-04-07,1721.2257447332347
2016-04-08,1723.7363154628315
2016-04-11,1716.0073245575652
2016-04-12,1789.9421075689047
2016-04-13,1836.7538805638812
2016-04-14,1822.8531644321174
2016-04-15,1827.9704551003013
2016-04-18,1846.0277847732975
2016-04-19,1893.268841236839
2016-04-20,1893.0323517444149
2016-04-21,1860.6877786130644
2016-04-22,1859.1551847952976
2016-04-25,1837.7178383752937
2016-04-26,1864.8840307643266
2016-04-27,1843.9599679271341
2016-04-28,1882.825122592151
2016-04-29,1902.8523971797956
2016-05-03,1847.857243174105
2016-05-04,1849.3140101401275
2016-05-05,1828.0248749243422
2016-05-06,1868.3648062652392
2016-05-09,1798.8226669368335
2016-05-10,1826.1787116424787
2016-05-11,1873.8997329681808
2016-05-12,1840.8559226713596
2016-05-13,1878.4611351146045
2016-05-16,1877.2949197392975
2016-05-17,1884.0447197391138
2016-05-18,1843.3789661440999
2016-05-19,1814.4456119692907
2016-05-20,1850.972511380834
2016-05-23,1801.044883457385
2016-05-24,1791.4063735529014
2016-05-25,1789.4831732807309
2016-05-26,1831.5547471053433
2016-05-27,1877.7839940720658
2016-05-31,1898.6155811942547
2016-06-01,1939.246569286104
2016-06-02,1950.8214302591653
2016-06-03,1980.043698608372
2016-06-06,2005.0744427275845
2016-06-07,1960.8025900310465
2016-06-08,2041.8405730742495
2016-06-09,2021.581458426849
2016-06-10,2067.956882604852
2016-06-13,2026.8568791200173
2016-06-14,1958.670900452044
2016-06-15,1999.3189815548155
2016-06-16,1930.021270406032
2016-06-17,1960.3476651464603
2016-06-20,1962.7909431628698
2016-06-21,1999.647162561576
2016-06-22,2013.7796967899578
2016-06-23,2003.5194514672087
2016-06-24,1981.2060522217116
2016-06-27,1956.410814740835
2016-06-28,2035.8052577567657
2016-06-29,2032.0528021073342
2016-06-30,2060.8771109438317
