,Prediction
2017-01-03,2522.8921946681044
2017-01-04,2613.375258978845
2017-01-05,2612.6260946594466
2017-01-06,2607.1305536775353
2017-01-09,2654.5609899506826
2017-01-10,2711.5588730769628
2017-01-11,2697.2122610342876
2017-01-12,2716.086372790933
2017-01-13,2776.2347341121435
2017-01-16,2732.5517622624193
2017-01-17,2702.4391083814066
2017-01-18,2763.4679439153433
2017-01-19,2773.7720247026746
2017-01-20,2768.608622606404
2017-01-23,2788.306805935503
2017-01-24,2824.3571147496077
2017-01-25,2790.028392859659
2017-01-26,2760.7230120887575
2017-01-27,2762.0160384909377
2017-01-30,2774.596505218042
2017-01-31,2879.579827012315
2017-02-01,2888.4455540480126
2017-02-02,2872.3838130683544
2017-02-03,2813.5216100591206
2017-02-06,2807.0457554642053
2017-02-07,2812.1083058190843
2017-02-08,2847.1460800107134
2017-02-09,2847.7438835085986
2017-02-10,2936.9691729049214
2017-02-13,2930.015721773496
2017-02-14,2917.631141754166
2017-02-15,2868.6963606976174
2017-02-16,2873.4359278890247
2017-02-17,2821.3803806955425
2017-02-20,2918.8782936868165
2017-02-21,2890.4792815975766
2017-02-22,2895.905800050544
2017-02-23,2811.0142133598406
2017-02-24,2850.1412118399167
2017-02-27,2824.3313595474647
2017-02-28,2826.6940806544894
2017-03-01,2868.5256283815957
2017-03-02,2780.47076346901
2017-03-03,2796.941894455198
2017-03-06,2750.0460243834373
2017-03-07,2708.1952339339978
2017-03-08,2735.8648142181337
2017-03-09,2684.2764233814796
2017-03-10,2707.393553178117
2017-03-13,2750.8455560491743
2017-03-14,2734.2329686041767
2017-03-15,2795.307251660483
2017-03-16,2808.9741231664725
2017-03-17,2870.2683829169605
2017-03-20,2863.2018564990994
2017-03-21,2831.7674762915167
2017-03-22,2857.7409185794927
2017-03-23,2803.5835921077305
2017-03-24,2826.38418911579
2017-03-27,2754.4188811135773
2017-03-28,2805.5014079806247
2017-03-29,2851.0335596349646
2017-03-30,2842.8061705837194
2017-03-31,2753.6636759829407
2017-04-03,2681.116273363181
2017-04-04,2716.736354726549
2017-04-05,2766.7036548612946
2017-04-06,2710.8382788415306
2017-04-07,2674.8331567933665
2017-04-10,2590.941933412804
2017-04-11,2547.8942439077546
2017-04-12,2585.2914729629647
2017-04-13,2609.460751398709
2017-04-18,2500.4103208002375
2017-04-19,2536.857804080378
2017-04-20,2622.992910136137
2017-04-21,2574.313128582865
2017-04-24,2594.346575153578
2017-04-25,2598.7230753048602
2017-04-26,2627.1355107039626
2017-04-27,2599.830025283634
2017-04-28,2639.8705198425814
2017-05-02,2663.0485884992568
2017-05-03,2582.612116217528
2017-05-04,2585.4284800987048
2017-05-05,2595.236791507166
2017-05-08,2614.8724513492434
2017-05-09,2621.7718718996966
2017-05-10,2598.170986048775
2017-05-11,2607.5736212078596
2017-05-12,2577.188099982217
2017-05-15,2595.7649886604863
2017-05-16,2571.986146123409
2017-05-17,2609.5827163517474
2017-05-18,2546.580827434743
2017-05-19,2665.8922163906695
2017-05-22,2671.6606245798243
2017-05-23,2693.649308990687
2017-05-24,2672.953944692854
2017-05-25,2648.0964692570737
2017-05-26,2674.1558838495616
2017-05-30,2648.3308259259534
2017-05-31,2610.3347797479946
2017-06-01,2584.032161790556
2017-06-02,2536.4126996948753
2017-06-05,2485.683241007463
2017-06-06,2450.759714547889
2017-06-07,2443.0278961689123
2017-06-08,2459.590062037875
2017-06-09,2528.9748308396274
2017-06-12,2494.001516805459
2017-06-13,2464.30315735438
2017-06-14,2492.325112139378
2017-06-15,2498.4909797497394
2017-06-16,2511.068622500016
2017-06-19,2564.0306245213274
2017-06-20,2558.152347460082
2017-06-21,2664.0650108853633
2017-06-22,2722.388324432946
2017-06-23,2740.804672523737
2017-06-26,2744.290340445796
2017-06-27,2774.6741192030727
2017-06-28,2761.495441106474
2017-06-29,2770.0965928839437
2017-06-30,2760.9499503268535
