,Prediction
2016-07-01,1878.6376380766926
2016-07-04,1867.4810159129277
2016-07-05,1844.7361612562092
2016-07-06,1853.5164284217356
2016-07-07,1827.864227653742
2016-07-08,1831.7894037133456
2016-07-11,1836.682055639103
2016-07-12,1888.6929740402848
2016-07-13,1901.9041477659346
2016-07-14,1921.4305437790229
2016-07-15,1898.157642231546
2016-07-18,1873.5446686853843
2016-07-19,1881.9751693315804
2016-07-20,1876.5421648130566
2016-07-21,1882.2529155761003
2016-07-22,1862.6468549162148
2016-07-25,1861.477262764573
2016-07-26,1851.7876977914573
2016-07-27,1820.730413639918
2016-07-28,1821.542808725089
2016-07-29,1841.9885684723406
2016-08-01,1841.088788509369
2016-08-02,1840.7903174548221
2016-08-03,1821.323321898058
2016-08-04,1812.7169757414981
2016-08-05,1809.927043446824
2016-08-08,1811.8376086841524
2016-08-09,1826.1695752741398
2016-08-10,1843.4467902019621
2016-08-11,1856.634456137158
2016-08-12,1859.4989537781105
2016-08-15,1890.1444084146617
2016-08-16,1898.1968339165671
2016-08-17,1903.1269349773227
2016-08-18,1915.4829686306418
2016-08-19,1897.3362151757256
2016-08-22,1874.9263929446415
2016-08-23,1878.7358235939594
2016-08-24,1869.7965628755094
2016-08-25,1882.799281628728
2016-08-26,1897.3865176622942
2016-08-30,1893.7905299551785
2016-08-31,1932.9783361240477
2016-09-01,1951.856013058275
2016-09-02,1961.8620168067514
2016-09-05,1995.1625491563977
2016-09-06,1962.826759414673
2016-09-07,1934.9757563877106
2016-09-08,1943.0020721009375
2016-09-09,1920.6880117723344
2016-09-12,1898.2913648575545
2016-09-13,1904.1044052171708
2016-09-14,1982.7620918198675
2016-09-15,1966.6145500103503
2016-09-16,1961.1284320020675
2016-09-19,1983.1517595820874
2016-09-20,1999.9783778654412
2016-09-21,1957.0129670885208
2016-09-22,1970.5788019545375
2016-09-23,1929.991407534778
2016-09-26,1958.704892281145
2016-09-27,1990.4116283588858
2016-09-28,2028.6448828257994
2016-09-29,2093.0077655035257
2016-09-30,2149.2803787287326
2016-10-03,2121.846766115278
2016-10-04,2091.2689309183133
2016-10-05,2061.592996327579
2016-10-06,2070.560456728712
2016-10-07,2095.1961338028314
2016-10-10,2120.317640127763
2016-10-11,2063.87352050066
2016-10-12,2044.2402632734181
2016-10-13,2012.2488719974456
2016-10-14,2018.2390120809523
2016-10-17,2005.8295914530754
2016-10-18,1989.5687205602972
2016-10-19,2018.8719465601446
2016-10-20,2031.3152851082384
2016-10-21,2016.4243600122632
2016-10-24,2041.0509975618122
2016-10-25,2062.6614945216106
2016-10-26,2061.7660571943966
2016-10-27,2060.16165643625
2016-10-28,2082.0394368392226
2016-10-31,2076.6178900323807
2016-11-01,2082.351590616107
2016-11-02,2071.9010171951354
2016-11-03,2099.7151757068186
2016-11-04,2113.6172768756746
2016-11-07,2096.5160975279287
2016-11-08,2136.3673630528524
2016-11-09,2159.8715220118315
2016-11-10,2166.0205920268595
2016-11-11,2124.687336206138
2016-11-14,2211.50627890788
2016-11-15,2222.0814716394243
2016-11-16,2172.2699326883258
2016-11-17,2181.253232119158
2016-11-18,2154.6342626290025
2016-11-21,2187.420637031458
2016-11-22,2208.9697544728965
2016-11-23,2245.126861583106
2016-11-24,2265.8021042151377
2016-11-25,2421.056071255505
2016-11-28,2546.6521060073374
2016-11-29,2375.0052264779806
2016-11-30,2394.001893443763
2016-12-01,2329.1106668437274
2016-12-02,2289.6144755221903
2016-12-05,2345.48060104385
2016-12-06,2352.4657366392016
2016-12-07,2339.602217158787
2016-12-08,2299.0845932079105
2016-12-09,2330.307870410867
2016-12-12,2364.836907116771
2016-12-13,2341.226986397803
2016-12-14,2330.478739487827
2016-12-15,2365.580872676186
2016-12-16,2268.8541047015788
2016-12-19,2188.781619215608
2016-12-20,2216.3490421374513
2016-12-21,2197.5401258111
2016-12-22,2138.2859011800215
2016-12-23,2090.896208485067
2016-12-28,2044.9158163980396
2016-12-29,1985.7166782637687
2016-12-30,2029.09583908394
