,Prediction
2018-07-02,2862.6259765625
2018-07-03,2843.22802734375
2018-07-04,2761.010986328125
2018-07-05,2747.33251953125
2018-07-06,2779.661376953125
2018-07-09,2739.081298828125
2018-07-10,2661.110107421875
2018-07-11,2573.70654296875
2018-07-12,2574.0048828125
2018-07-13,2597.041748046875
2018-07-16,2523.5810546875
2018-07-17,2553.476318359375
2018-07-18,2630.887451171875
2018-07-19,2579.717041015625
2018-07-20,2612.54150390625
2018-07-23,2579.632080078125
2018-07-24,2652.96728515625
2018-07-25,2624.542236328125
2018-07-26,2644.94970703125
2018-07-27,2688.034912109375
2018-07-30,2642.7578125
2018-07-31,2674.531982421875
2018-08-01,2609.245361328125
2018-08-02,2610.652587890625
2018-08-03,2681.939208984375
2018-08-06,2635.12255859375
2018-08-07,2673.416015625
2018-08-08,2672.2431640625
2018-08-09,2629.206298828125
2018-08-10,2540.053955078125
2018-08-13,2474.79150390625
2018-08-14,2448.96630859375
2018-08-15,2277.295166015625
2018-08-16,2365.367919921875
2018-08-17,2379.1650390625
2018-08-20,2384.215087890625
2018-08-21,2448.67822265625
2018-08-22,2479.742431640625
2018-08-23,2484.6328125
2018-08-24,2556.615234375
2018-08-28,2569.905517578125
2018-08-29,2506.39892578125
2018-08-30,2457.532958984375
2018-08-31,2452.954345703125
