,Prediction
2016-07-01,2217.8102182134057
2016-07-04,2173.462091192319
2016-07-05,2158.3677541741727
2016-07-06,2163.3468320046645
2016-07-07,2149.090479264278
2016-07-08,2195.1680914558515
2016-07-11,2203.001955458112
2016-07-12,2245.1739944824017
2016-07-13,2233.68667745959
2016-07-14,2246.542458916828
2016-07-15,2263.507330337344
2016-07-18,2277.3066881284117
2016-07-19,2298.9091321293267
2016-07-20,2306.3928946614265
2016-07-21,2311.6269792035455
2016-07-22,2309.715999567015
2016-07-25,2310.1287631550713
2016-07-26,2282.0158262592836
2016-07-27,2230.7821709057316
2016-07-28,2264.879950257158
2016-07-29,2307.6392567697912
2016-08-01,2328.874974263771
2016-08-02,2335.214358587125
2016-08-03,2329.1613048005106
2016-08-04,2313.410525355823
2016-08-05,2322.5536976502835
2016-08-08,2329.234451301284
2016-08-09,2331.1090789013265
2016-08-10,2344.63332741905
2016-08-11,2341.1028344576293
2016-08-12,2293.3685717238577
2016-08-15,2324.2529423609376
2016-08-16,2311.4957099657227
2016-08-17,2335.5332514537126
2016-08-18,2351.1042190678977
2016-08-19,2342.5764530736205
2016-08-22,2336.656000699699
2016-08-23,2363.8683990369877
2016-08-24,2337.9501777860105
2016-08-25,2368.3274835543707
2016-08-26,2381.9587520765795
2016-08-30,2374.5002545658263
2016-08-31,2372.6172619417775
2016-09-01,2397.1939893777762
2016-09-02,2421.330482593775
2016-09-05,2414.8377634171675
2016-09-06,2376.764171205461
2016-09-07,2378.026181872878
2016-09-08,2372.743217405267
2016-09-09,2345.5982436321674
2016-09-12,2308.800764145516
2016-09-13,2272.907071753335
2016-09-14,2314.8003851191324
2016-09-15,2277.4098503536825
2016-09-16,2251.562130557718
2016-09-19,2295.869866614486
2016-09-20,2349.0938008728626
2016-09-21,2320.124749958166
2016-09-22,2344.6309610137623
2016-09-23,2326.825412460221
2016-09-26,2348.0246127180753
2016-09-27,2378.7208235161147
2016-09-28,2392.643721887842
2016-09-29,2416.3191075832115
2016-09-30,2437.658126637004
2016-10-03,2464.5853689450305
2016-10-04,2445.9739123017525
2016-10-05,2394.5120816508124
2016-10-06,2377.529786234144
2016-10-07,2376.822640559189
2016-10-10,2376.3229143069825
2016-10-11,2284.792029761158
2016-10-12,2310.095658749342
2016-10-13,2276.551782687152
2016-10-14,2311.230885153124
2016-10-17,2321.4143021029417
2016-10-18,2327.804767786134
2016-10-19,2354.4244649376533
2016-10-20,2329.462502194941
2016-10-21,2306.4832100686244
2016-10-24,2367.6425499912584
2016-10-25,2419.3949195723235
2016-10-26,2391.1300250244885
2016-10-27,2418.3006805290283
2016-10-28,2462.130369837093
2016-10-31,2504.3961272549072
2016-11-01,2508.351641568961
2016-11-02,2470.851327939243
2016-11-03,2532.777061743638
2016-11-04,2491.6207097394395
2016-11-07,2516.077413426242
2016-11-08,2511.338234391809
2016-11-09,2528.7151503562695
2016-11-10,2572.795583004793
2016-11-11,2531.2522489021576
2016-11-14,2668.320180560066
2016-11-15,2657.8484927790796
2016-11-16,2562.028459672481
2016-11-17,2581.8571871664003
2016-11-18,2590.971392782484
2016-11-21,2634.5465584798903
2016-11-22,2639.773273579618
2016-11-23,2729.3332722474584
2016-11-24,2796.444191761315
2016-11-25,2892.3445658620635
2016-11-28,2971.181302276719
2016-11-29,2748.1612541009486
2016-11-30,2771.1278028845786
2016-12-01,2787.166388814803
2016-12-02,2717.76115248302
2016-12-05,2808.7394942319115
2016-12-06,2866.826826541321
2016-12-07,2802.692909058114
2016-12-08,2739.3353811445363
2016-12-09,2774.975741708502
2016-12-12,2785.349640349266
2016-12-13,2759.0643572464446
2016-12-14,2863.200801935317
2016-12-15,2876.580232726866
2016-12-16,2790.2701971505444
2016-12-19,2656.68426834262
2016-12-20,2682.058624814488
2016-12-21,2681.950746923685
2016-12-22,2685.7569070915088
2016-12-23,2636.319973462629
2016-12-28,2636.622713023843
2016-12-29,2577.481250037858
2016-12-30,2626.626345130359
