,Prediction
2015-07-01,11994.58858692169
2015-07-02,12151.591418377757
2015-07-03,11919.684463045598
2015-07-06,11594.750379288196
2015-07-07,10555.717007546424
2015-07-08,10917.337297372222
2015-07-09,11447.498742752075
2015-07-10,11202.363458768428
2015-07-13,11707.392863536477
2015-07-14,11562.40463848263
2015-07-15,11443.294372694492
2015-07-16,11574.549437767268
2015-07-17,11472.196595419646
2015-07-20,11667.359156203269
2015-07-21,11620.997815167902
2015-07-22,11412.514762830733
2015-07-23,11405.306628603936
2015-07-24,11268.923310583234
2015-07-27,11012.668363702298
2015-07-28,11254.786649693251
2015-07-29,11214.990874339343
2015-07-30,10984.361026860475
2015-07-31,10989.36259970963
2015-08-03,10668.638655638695
2015-08-04,10746.932279372215
2015-08-05,10793.138867690563
2015-08-06,10804.247932281494
2015-08-07,10773.909012624621
2015-08-10,11105.715090036392
2015-08-11,10687.661029518844
2015-08-12,10542.677095862628
2015-08-13,10347.61709578395
2015-08-14,10474.756556072236
2015-08-17,10435.386946751474
2015-08-18,10208.532146160604
2015-08-19,10291.626458041072
2015-08-20,10361.821113169193
2015-08-21,10198.220001482963
2015-08-24,9465.877343819142
2015-08-25,9520.68529459238
2015-08-26,9494.526376179458
2015-08-27,10009.915410801768
2015-08-28,9981.022008752227
2015-09-01,9657.010438347459
2015-09-02,9805.004540501834
2015-09-03,9931.426768846512
2015-09-04,9883.915143490434
2015-09-07,9684.972700201273
2015-09-08,9950.698562309146
2015-09-09,10043.478912962079
2015-09-10,10394.673651467561
2015-09-11,10234.796884892285
2015-09-14,9858.777154598236
2015-09-15,10031.118329279125
2015-09-16,10027.078199945689
2015-09-17,9869.749845967293
2015-09-18,9588.374627718926
2015-09-21,9756.311611230374
2015-09-22,9636.677713868023
2015-09-23,9721.34599863708
2015-09-24,9863.297848924994
2015-09-25,9873.055887976885
2015-09-28,9809.881558904648
2015-09-29,9796.880246636869
2015-09-30,10356.066033644378
2015-10-01,9982.018046905696
2015-10-02,9988.472561742066
2015-10-05,9874.853134843112
2015-10-06,9862.387096116543
2015-10-07,10075.955079304576
2015-10-08,10122.420722591876
2015-10-09,10487.86275394082
2015-10-12,10589.383770382405
2015-10-13,10393.158805515468
2015-10-14,10417.932473919393
2015-10-15,10517.73998916924
2015-10-16,10524.169325173796
2015-10-19,10307.322772815824
2015-10-20,10292.216624456645
2015-10-21,10183.651527442336
2015-10-22,10380.927293992043
2015-10-23,10457.347199189066
2015-10-26,10404.417100423574
2015-10-27,10530.873437883854
2015-10-28,10598.808846524358
2015-10-29,10369.708429071903
2015-10-30,10031.528299673795
2015-11-02,10034.457591552138
2015-11-03,9810.63281173557
2015-11-04,9823.717658600212
2015-11-05,9759.649491908252
2015-11-06,9570.25597000122
2015-11-09,9489.795271768571
2015-11-10,9401.476869374514
2015-11-11,9564.012226886749
2015-11-12,9344.491747665406
2015-11-13,9355.0729127267
2015-11-16,9208.950890568494
2015-11-17,9007.86484341383
2015-11-18,8912.922276740372
2015-11-19,8887.846855925918
2015-11-20,8675.412728319168
2015-11-23,8270.50638095379
2015-11-24,8740.531118776202
2015-11-25,8897.162193059921
2015-11-26,9171.867876434326
2015-11-27,8756.221967589856
2015-11-30,8855.691140044033
2015-12-01,8923.591237426996
2015-12-02,8902.664694839716
2015-12-03,8794.775337092578
2015-12-04,8972.120088549555
2015-12-07,8730.320853638648
2015-12-08,8630.05239914894
2015-12-09,8604.122435760499
2015-12-10,8439.941807121635
2015-12-11,8609.950707849563
2015-12-14,8661.529599992036
2015-12-15,8443.971154847144
2015-12-16,8638.409004442989
2015-12-17,8532.363317109346
2015-12-18,8670.06147439003
2015-12-21,8816.525004392863
2015-12-22,8552.301899412274
2015-12-23,8577.671279900671
2015-12-24,8544.510111649632
2015-12-29,8646.743462526201
2015-12-30,8590.469265654385
2015-12-31,8694.653344392776
