,Prediction
2018-07-02,2115.375732421875
2018-07-03,2092.019775390625
2018-07-04,2110.931640625
2018-07-05,2103.74560546875
2018-07-06,2109.116455078125
2018-07-09,2139.437744140625
2018-07-10,2093.267333984375
2018-07-11,2079.586669921875
2018-07-12,2081.779296875
2018-07-13,2064.816650390625
2018-07-16,2101.834228515625
2018-07-17,2053.67041015625
2018-07-18,2043.907958984375
2018-07-19,2036.1392822265625
2018-07-20,2079.623291015625
2018-07-23,2047.466064453125
2018-07-24,2033.5870361328125
2018-07-25,2005.1138916015625
2018-07-26,2014.1185302734375
2018-07-27,2037.3958740234375
2018-07-30,2068.18017578125
2018-07-31,2052.173583984375
2018-08-01,2022.2041015625
2018-08-02,2006.8375244140625
2018-08-03,2003.06103515625
2018-08-06,2019.280029296875
2018-08-07,2013.062255859375
2018-08-08,2083.92431640625
2018-08-09,2049.41796875
2018-08-10,2081.625732421875
2018-08-13,2061.285400390625
2018-08-14,2038.3739013671875
2018-08-15,1986.138671875
2018-08-16,2008.8975830078125
2018-08-17,1999.472900390625
2018-08-20,2020.719482421875
2018-08-21,2019.0152587890625
2018-08-22,2023.6243896484375
2018-08-23,2034.6317138671875
2018-08-24,2056.908203125
2018-08-28,2103.060791015625
2018-08-29,2121.94873046875
2018-08-30,2068.257080078125
2018-08-31,2073.89794921875
