,Prediction
2017-07-03,2333.1289216640594
2017-07-04,2286.543113819696
2017-07-05,2262.058626038432
2017-07-06,2279.1921001128853
2017-07-07,2293.3042117545383
2017-07-10,2309.64526186958
2017-07-11,2296.4788435479995
2017-07-12,2323.2077884840965
2017-07-13,2290.797091858983
2017-07-14,2312.4574472761897
2017-07-17,2282.0403749905527
2017-07-18,2255.301385903731
2017-07-19,2206.48294750236
2017-07-20,2202.379173470363
2017-07-21,2229.8605280464885
2017-07-24,2248.5473129280654
2017-07-25,2304.487338793576
2017-07-26,2303.701462309062
2017-07-27,2308.7238960951568
2017-07-28,2316.617281223089
2017-07-31,2320.613322573155
2017-08-01,2326.9739372846852
2017-08-02,2342.7940856593846
2017-08-03,2363.5939841049535
2017-08-04,2359.41104705438
2017-08-07,2353.5091477725655
2017-08-08,2371.8218514823916
2017-08-09,2344.1643758514897
2017-08-10,2363.251980677992
2017-08-11,2319.022195435129
2017-08-14,2325.804674676061
2017-08-15,2371.2575823091715
2017-08-16,2510.3834626078606
2017-08-17,2396.311446912997
2017-08-18,2353.6314602427187
2017-08-21,2333.930967009887
2017-08-22,2395.751706069447
2017-08-23,2365.3944466635585
2017-08-24,2343.9777629247683
2017-08-25,2313.918650036082
2017-08-29,2356.934172188826
2017-08-30,2361.369657645598
2017-08-31,2386.720440224893
2017-09-01,2379.474575280808
2017-09-04,2381.771660095006
2017-09-05,2320.410506106913
2017-09-06,2321.9215215054896
2017-09-07,2333.8587086740135
2017-09-08,2244.098930234462
2017-09-11,2255.4784802041945
2017-09-12,2292.719766152836
2017-09-13,2272.290183515847
2017-09-14,2290.5878770318254
2017-09-15,2345.2399741875756
2017-09-18,2378.5587716367468
2017-09-19,2407.865259851441
2017-09-20,2455.261124613136
2017-09-21,2530.32463818416
2017-09-22,2503.689431015402
2017-09-25,2485.6247481667247
2017-09-26,2489.771934889555
2017-09-27,2467.558315100893
2017-09-28,2475.1277124330404
2017-09-29,2506.0995082771774
2017-10-02,2531.675352537185
2017-10-03,2599.6674751117826
2017-10-04,2562.1146535175667
2017-10-05,2605.9937237330155
2017-10-06,2534.0499578461054
2017-10-09,2509.075989611149
2017-10-10,2557.7529745222255
2017-10-11,2570.5982989891245
2017-10-12,2553.330424740091
2017-10-13,2532.598653888218
2017-10-16,2540.8027709051967
2017-10-17,2482.220757521689
2017-10-18,2525.551581249237
2017-10-19,2478.801029628515
2017-10-20,2473.6444264829156
2017-10-23,2505.3258444250746
2017-10-24,2476.722170269489
2017-10-25,2496.623368571028
2017-10-26,2487.064705558866
2017-10-27,2429.576450848393
2017-10-30,2410.9369754833356
2017-10-31,2414.3642004832623
2017-11-01,2487.684377872646
2017-11-02,2445.4699236793444
2017-11-03,2476.635886397324
2017-11-06,2517.6641347067057
2017-11-07,2503.410049152598
2017-11-08,2520.7414295008775
2017-11-09,2528.6115077233317
2017-11-10,2527.494503441453
2017-11-13,2525.8495771488547
2017-11-14,2474.690087669045
2017-11-15,2435.8568267840146
2017-11-16,2403.3070070397107
2017-11-17,2442.4527777600288
2017-11-20,2455.5030383202065
2017-11-21,2477.2054653445634
2017-11-22,2466.6635309958456
2017-11-23,2451.2479285647723
2017-11-24,2491.3107138665023
2017-11-27,2468.754869941324
2017-11-28,2429.4949252068254
2017-11-29,2441.2345874038338
2017-11-30,2485.4196977651864
2017-12-01,2562.778118378967
2017-12-04,2525.5723757869005
2017-12-05,2515.176660940051
2017-12-06,2523.590722364336
2017-12-07,2439.7320292601357
2017-12-08,2461.3958972820637
2017-12-11,2504.750717145689
2017-12-12,2536.5320422319323
2017-12-13,2542.031201464012
2017-12-14,2502.8733078912646
2017-12-15,2568.32400218159
2017-12-18,2597.8847019962222
2017-12-19,2579.1979422941804
2017-12-20,2529.4656750056893
2017-12-21,2508.6628315312787
2017-12-22,2497.1961126430706
2017-12-27,2539.7010274219515
2017-12-28,2531.378095708266
2017-12-29,2500.349044707343
