,Prediction
2015-01-02,6308.8464110559225
2015-01-05,6238.6826501792675
2015-01-06,6251.249251785278
2015-01-07,6208.398618593813
2015-01-08,6176.097909233273
2015-01-09,6224.523750132322
2015-01-12,6176.1831820112475
2015-01-13,6005.552358475328
2015-01-14,5675.969951502085
2015-01-15,5784.584646258355
2015-01-16,5891.115446646213
2015-01-19,5802.062259950638
2015-01-20,5754.424072998761
2015-01-21,5830.388617607951
2015-01-22,5748.2989077082275
2015-01-23,5622.8641307216885
2015-01-26,5707.7612261822815
2015-01-27,5469.736564928294
2015-01-28,5568.74813690424
2015-01-29,5469.822267136575
2015-01-30,5595.823487895727
2015-02-02,5601.169596329331
2015-02-03,5749.6410305321215
2015-02-04,5748.950378223061
2015-02-05,5712.707959925384
2015-02-06,5617.908359313012
2015-02-09,5661.431099511683
2015-02-10,5620.311200779975
2015-02-11,5625.063454201967
2015-02-12,5783.0279864741115
2015-02-13,5766.990610116721
2015-02-16,5795.749137279988
2015-02-17,5709.458566092401
2015-02-18,5773.806366433799
2015-02-19,5797.315179978311
2015-02-20,5668.71328117609
2015-02-23,5693.388745019883
2015-02-24,5749.326332092285
2015-02-25,5745.077323161066
2015-02-26,5856.177793796361
2015-02-27,5880.672060966492
2015-03-02,5926.307817108034
2015-03-03,5863.854713557363
2015-03-04,5897.964055845142
2015-03-05,5857.322226856351
2015-03-06,5766.417285872697
2015-03-09,5872.961192227602
2015-03-10,5780.6916358825565
2015-03-11,5744.60447626859
2015-03-12,5878.482784987687
2015-03-13,5850.966046180725
2015-03-16,5872.528723970353
2015-03-17,5776.385721731186
2015-03-18,5696.417484114468
2015-03-19,5866.997134225219
2015-03-20,6038.963251774907
2015-03-23,6132.337049674392
2015-03-24,6185.220144653321
2015-03-25,6191.303405044377
2015-03-26,6254.907998006344
2015-03-27,6109.745181885957
2015-03-30,6125.893560447693
2015-03-31,6035.989734488726
2015-04-01,6044.763477829695
2015-04-02,5995.275319818407
2015-04-07,6095.766729988455
2015-04-08,6037.4288243794435
2015-04-09,6009.652817380428
2015-04-10,6084.085761528016
2015-04-13,6031.483226464689
2015-04-14,6009.962224414945
2015-04-15,5977.059321519435
2015-04-16,6058.350257639587
2015-04-17,6092.380668890476
2015-04-20,6018.873701489567
2015-04-21,6007.773174218238
2015-04-22,5926.300258362293
2015-04-23,5972.263561688662
2015-04-24,6034.1325459784275
2015-04-27,6118.399245661497
2015-04-28,6173.7208276891715
2015-04-29,6222.724892295897
2015-04-30,6383.801151420773
2015-05-01,6450.713944264055
2015-05-05,6523.106637163907
2015-05-06,6458.879936071783
2015-05-07,6453.415352386236
2015-05-08,6412.066711315513
2015-05-11,6360.667274789214
2015-05-12,6390.469124365747
2015-05-13,6385.803140366077
2015-05-14,6356.715364474803
2015-05-15,6396.780404864251
2015-05-18,6349.935044273437
2015-05-19,6244.6828383922575
2015-05-20,6295.153117362261
2015-05-21,6337.250708037615
2015-05-22,6216.1650383448605
2015-05-26,6138.3273951834435
2015-05-27,6126.404432701171
2015-05-28,6159.045812107623
2015-05-29,6033.722865705192
2015-06-01,6089.670351839066
2015-06-02,6084.663446220457
2015-06-03,6102.731663365065
2015-06-04,5967.3930137604475
2015-06-05,5967.727384123205
2015-06-08,5969.563609602303
2015-06-09,5954.4734329395
2015-06-10,6056.891716571152
2015-06-11,5896.52707772255
2015-06-12,5897.7264119744295
2015-06-15,5788.245695071221
2015-06-16,5709.050195649266
2015-06-17,5741.093349865675
2015-06-18,5761.047219039499
2015-06-19,5654.192212762833
2015-06-22,5643.999414936453
2015-06-23,5805.741841691136
2015-06-24,5796.5478713702405
2015-06-25,5860.066906245128
2015-06-26,5810.682238966226
2015-06-29,5867.615815744401
2015-06-30,5831.234318066239
