,Prediction
2015-07-01,1996.027570485212
2015-07-02,1980.5188149348367
2015-07-03,1962.5535794260725
2015-07-06,1943.6036682695521
2015-07-07,1859.8792022046446
2015-07-08,1931.888262937814
2015-07-09,1958.111890050117
2015-07-10,1950.6668575809804
2015-07-13,1991.0556607127562
2015-07-14,1980.598942541182
2015-07-15,2021.5019416979235
2015-07-16,2007.6954684625566
2015-07-17,2003.2597913001664
2015-07-20,1982.7470576642547
2015-07-21,1962.898581477143
2015-07-22,1936.2396540202574
2015-07-23,1912.179370042803
2015-07-24,1887.1855135465692
2015-07-27,1868.7995929609983
2015-07-28,1922.4687364518084
2015-07-29,1924.88611877596
2015-07-30,1911.66153873106
2015-07-31,1865.5057422865648
2015-08-03,1853.0033661480993
2015-08-04,1855.023132273406
2015-08-05,1835.8902463478967
2015-08-06,1804.7666123154015
2015-08-07,1796.154369857423
2015-08-10,1816.4561708199976
2015-08-11,1746.3560607778654
2015-08-12,1778.6911307949526
2015-08-13,1784.357070616437
2015-08-14,1776.2947676601727
2015-08-17,1745.214199915342
2015-08-18,1694.523774060067
2015-08-19,1725.81476193198
2015-08-20,1763.8957579854502
2015-08-21,1717.4571470507979
2015-08-24,1649.1693710070476
2015-08-25,1676.64510800126
2015-08-26,1636.0539181872505
2015-08-27,1709.664658024907
2015-08-28,1753.4175996898114
2015-09-01,1747.480812522713
2015-09-02,1752.6135184283087
2015-09-03,1752.6030814600736
2015-09-04,1727.1429372236412
2015-09-07,1715.8891670050843
2015-09-08,1757.789740940053
2015-09-09,1761.8335663331113
2015-09-10,1760.876503318809
2015-09-11,1762.9652903798828
2015-09-14,1694.2733024946413
2015-09-15,1672.3571345151868
2015-09-16,1681.9870578287262
2015-09-17,1661.495036785458
2015-09-18,1620.5744255675374
2015-09-21,1588.7104023131355
2015-09-22,1575.1992071054037
2015-09-23,1599.3586862600966
2015-09-24,1622.9514285773646
2015-09-25,1579.9458298117295
2015-09-28,1574.7084740753844
2015-09-29,1591.7414337918162
2015-09-30,1626.4920729531348
2015-10-01,1626.753366548908
2015-10-02,1626.5202381356432
2015-10-05,1597.7820811336487
2015-10-06,1588.6631205845254
2015-10-07,1631.1884105484467
2015-10-08,1610.8849569944853
2015-10-09,1775.787932296889
2015-10-12,1779.2962896921672
2015-10-13,1756.7557088787853
2015-10-14,1751.9883144208138
2015-10-15,1757.3362752476055
2015-10-16,1725.0412106697077
2015-10-19,1706.76491770735
2015-10-20,1678.2286588501745
2015-10-21,1649.799145395644
2015-10-22,1676.681563451374
2015-10-23,1688.2314772283657
2015-10-26,1670.8904374778085
2015-10-27,1670.8597455703095
2015-10-28,1672.0650300371553
2015-10-29,1642.442900079773
2015-10-30,1649.9133243513106
2015-11-02,1611.5833470955117
2015-11-03,1617.2283416377938
2015-11-04,1607.922058146214
2015-11-05,1593.204365071049
2015-11-06,1588.5550725519656
2015-11-09,1570.360872057043
2015-11-10,1533.2299007307738
2015-11-11,1563.5238923362456
2015-11-12,1562.18680369528
2015-11-13,1558.9739347315394
2015-11-16,1520.7831465446204
2015-11-17,1475.229921557363
2015-11-18,1454.3366545423028
2015-11-19,1481.6598466422408
2015-11-20,1516.7250723550096
2015-11-23,1496.8979135683924
2015-11-24,1530.7954234107956
2015-11-25,1528.0072041496169
2015-11-26,1550.5961420206493
2015-11-27,1496.0108375596349
2015-11-30,1502.8496491019614
2015-12-01,1512.728515390344
2015-12-02,1495.3514031010818
2015-12-03,1468.0888253061846
2015-12-04,1496.5061262896563
2015-12-07,1474.1125340893307
2015-12-08,1477.2127504069358
2015-12-09,1473.337533185631
2015-12-10,1480.1404705477507
2015-12-11,1499.2107493703068
2015-12-14,1494.1626009144447
2015-12-15,1446.307485464029
2015-12-16,1465.9594286140054
2015-12-17,1435.5023114403523
2015-12-18,1457.8612532698548
2015-12-21,1472.7107542202248
2015-12-22,1459.5231256305333
2015-12-23,1500.0183121326565
2015-12-24,1488.9114179743733
2015-12-29,1540.7207507663873
2015-12-30,1575.002052961476
2015-12-31,1547.3517691544444
