,Prediction
2014-07-01,22965.686445193736
2014-07-02,23254.627182004566
2014-07-03,23041.25648499988
2014-07-04,22924.28742170617
2014-07-07,22848.974270362203
2014-07-08,22727.55711389229
2014-07-09,22599.914321459124
2014-07-10,22215.63404658422
2014-07-11,22250.81567120297
2014-07-14,22303.43877973512
2014-07-15,22342.21153781366
2014-07-16,22307.260685920417
2014-07-17,22271.582530738415
2014-07-18,22248.115508650542
2014-07-21,22336.21387080174
2014-07-22,22228.740568228663
2014-07-23,22378.51596738204
2014-07-24,22489.356929916816
2014-07-25,22526.811838805977
2014-07-28,22767.512567331712
2014-07-29,23050.984249954225
2014-07-30,23130.829251130075
2014-07-31,22952.50526896998
2014-08-01,22515.29909157023
2014-08-04,22474.210469164922
2014-08-05,22583.3115692772
2014-08-06,22452.480068369507
2014-08-07,22568.10748744663
2014-08-08,22470.08408485297
2014-08-11,22454.36672272667
2014-08-12,22551.572190754116
2014-08-13,22600.644796882272
2014-08-14,22688.59219074279
2014-08-15,22706.802296425405
2014-08-18,22557.131405335742
2014-08-19,22556.931361721232
2014-08-20,22675.708670527336
2014-08-21,22409.148497594444
2014-08-22,22367.874042764528
2014-08-26,22120.5100631094
2014-08-27,21866.63877222769
2014-08-28,21913.620332337356
2014-08-29,21950.93562409073
2014-09-01,21757.725596392753
2014-09-02,21693.05472443253
2014-09-03,21568.92765589591
2014-09-04,21612.52743055992
2014-09-05,21530.87472854238
2014-09-08,21475.99889630869
2014-09-09,21069.621149602048
2014-09-10,21128.433922986052
2014-09-11,21184.335531329772
2014-09-12,21370.210839833973
2014-09-15,21209.518306500762
2014-09-16,21318.05278052576
2014-09-17,21254.3651211122
2014-09-18,21380.221747163127
2014-09-19,21383.811759427786
2014-09-22,21319.85708139241
2014-09-23,21304.870452687966
2014-09-24,21471.080459073186
2014-09-25,20921.83273908522
2014-09-26,20703.05210464351
2014-09-29,20560.87530831203
2014-09-30,20456.990649168565
2014-10-01,20390.282401192933
2014-10-02,20455.16606332686
2014-10-03,20455.55299010016
2014-10-06,20687.116039285436
2014-10-07,20604.222525601614
2014-10-08,20425.398931029216
2014-10-09,20297.767112340927
2014-10-10,20284.902263239994
2014-10-13,20219.7998570776
2014-10-14,19766.4248137638
2014-10-15,19782.698397063352
2014-10-16,19275.53317909267
2014-10-17,19380.66410831418
2014-10-20,19410.266524961742
2014-10-21,19553.430917203055
2014-10-22,19695.627961391023
2014-10-23,19601.479596834182
2014-10-24,19722.293431928974
2014-10-27,19744.544570518843
2014-10-28,19989.263927196935
2014-10-29,20400.743025655705
2014-10-30,20267.136575255394
2014-10-31,19832.907748216094
2014-11-03,19888.903867836223
2014-11-04,19653.732898062764
2014-11-05,19793.11697160691
2014-11-06,20098.76712077841
2014-11-07,20328.568390366658
2014-11-10,20165.48826863367
2014-11-11,20312.738587180786
2014-11-12,20329.399966845365
2014-11-13,20049.230734925044
2014-11-14,20053.428910069913
2014-11-17,19905.77423355356
2014-11-18,19713.953254749253
2014-11-19,19842.186139633057
2014-11-20,20499.31246749211
2014-11-21,20868.06310871176
2014-11-24,20555.697454387915
2014-11-25,20362.219801172614
2014-11-26,20463.111565765572
2014-11-27,20392.508056456132
2014-11-28,20449.83817384811
2014-12-01,20491.348047061674
2014-12-02,20564.748168937676
2014-12-03,20703.49463447742
2014-12-04,20601.312432159186
2014-12-05,20454.778345731273
2014-12-08,20609.893621858955
2014-12-09,20658.703076359478
2014-12-10,20408.791647232323
2014-12-11,20586.6865143976
2014-12-12,20620.17268221572
2014-12-15,20519.129614323378
2014-12-16,20150.530355369447
2014-12-17,19562.13765664257
2014-12-18,19287.550262445806
2014-12-19,19315.70519432746
2014-12-22,19137.70683763683
2014-12-23,18497.90406675078
2014-12-24,19136.839917487614
2014-12-29,19456.70464713067
2014-12-30,19556.002533443567
2014-12-31,19618.33642289195
