,Prediction
2015-01-02,2168.651801866499
2015-01-05,2153.5340648467513
2015-01-06,2131.3561142696954
2015-01-07,2094.0779558906565
2015-01-08,2130.497714513692
2015-01-09,2120.7570648302676
2015-01-12,2103.2092501581733
2015-01-13,2043.6843263192538
2015-01-14,2002.267986721238
2015-01-15,2034.4484018397627
2015-01-16,2067.4621018698494
2015-01-19,2050.3102307108093
2015-01-20,2066.407840294775
2015-01-21,2111.5976991841335
2015-01-22,2109.467155490141
2015-01-23,2054.9682641600575
2015-01-26,2098.2055318677403
2015-01-27,2061.175262574999
2015-01-28,2081.1773469965133
2015-01-29,2060.0346743062264
2015-01-30,2090.41850252295
2015-02-02,2102.473892662553
2015-02-03,2121.229955109141
2015-02-04,2100.8420760092463
2015-02-05,2105.956234202413
2015-02-06,2126.7087558330823
2015-02-09,2123.670349979274
2015-02-10,2071.1103745884543
2015-02-11,2078.175030332163
2015-02-12,2106.398470450116
2015-02-13,2111.1496508789373
2015-02-16,2102.192141944551
2015-02-17,2064.9960471610075
2015-02-18,2043.599098740716
2015-02-19,2039.5409903205707
2015-02-20,2007.0717344226118
2015-02-23,2005.8530194843745
2015-02-24,2039.6174958373113
2015-02-25,2017.28858132763
2015-02-26,2015.5703191527957
2015-02-27,2027.0434955251105
2015-03-02,2014.8364690837486
2015-03-03,1980.6114559069306
2015-03-04,1986.7416115466565
2015-03-05,1974.6058968278953
2015-03-06,1971.8636742682336
2015-03-09,1998.8950736024126
2015-03-10,1981.1575208022296
2015-03-11,1953.9637853413144
2015-03-12,1970.213736669555
2015-03-13,1968.1345498739765
2015-03-16,1962.7907521396642
2015-03-17,1973.3759859833401
2015-03-18,1952.2088490378928
2015-03-19,1985.7767813917665
2015-03-20,2027.4789069209291
2015-03-23,2050.126993795633
2015-03-24,2053.1518637309277
2015-03-25,2048.386540679886
2015-03-26,2048.7983518921583
2015-03-27,2046.2177195758036
2015-03-30,2071.65383182468
2015-03-31,2047.727008936694
2015-04-01,2066.025383704675
2015-04-02,2092.481012102499
2015-04-07,2102.094947809819
2015-04-08,2123.9349129079096
2015-04-09,2152.951074017524
2015-04-10,2174.3641400339725
2015-04-13,2169.8350990956146
2015-04-14,2154.6234988480483
2015-04-15,2161.201229731654
2015-04-16,2195.2175920200907
2015-04-17,2179.9775573687293
2015-04-20,2140.432189152829
2015-04-21,2165.7968614110373
2015-04-22,2198.5614270371107
2015-04-23,2189.3108140606014
2015-04-24,2214.420285486647
2015-04-27,2270.1267380340933
2015-04-28,2277.0753653033403
2015-04-29,2287.5427527796487
2015-04-30,2333.9756366328975
2015-05-01,2336.3225179270703
2015-05-05,2403.339060151474
2015-05-06,2354.887067276662
2015-05-07,2354.909755564359
2015-05-08,2321.896576894837
2015-05-11,2281.1201088111848
2015-05-12,2340.897481796527
2015-05-13,2319.3831411761266
2015-05-14,2279.7180593457365
2015-05-15,2253.2006082010594
2015-05-18,2252.547526397718
2015-05-19,2189.4823799707087
2015-05-20,2164.267066272521
2015-05-21,2154.7044210280255
2015-05-22,2137.9597331362497
2015-05-26,2141.7867790373602
2015-05-27,2158.8645519022493
2015-05-28,2201.3808447096044
2015-05-29,2147.6181877692766
2015-06-01,2117.1677013666717
2015-06-02,2126.3495073256695
2015-06-03,2133.0386456148344
2015-06-04,2101.0345908313757
2015-06-05,2087.4519388868725
2015-06-08,2100.9151289732754
2015-06-09,2128.97463101841
2015-06-10,2099.5974896056346
2015-06-11,2075.7558337111386
2015-06-12,2083.3113287149754
2015-06-15,2067.634087460761
2015-06-16,2053.5004279893474
2015-06-17,2041.5571246859251
2015-06-18,2030.0587646455679
2015-06-19,2002.975734537904
2015-06-22,2000.251125066192
2015-06-23,2022.822245084946
2015-06-24,2007.6555361517414
2015-06-25,2001.9123424847135
2015-06-26,1999.562213670375
2015-06-29,1994.5306158561987
2015-06-30,1980.8688492158888
