,Prediction
2014-07-01,7074.805975800455
2014-07-02,7142.067407152056
2014-07-03,7187.602139984369
2014-07-04,7160.61661378026
2014-07-07,7177.55305160761
2014-07-08,7172.383544311523
2014-07-09,7208.654314859212
2014-07-10,7185.852785035073
2014-07-11,7185.741804747284
2014-07-14,7161.834108204842
2014-07-15,7154.0774333524705
2014-07-16,7099.624822748155
2014-07-17,7092.449020682573
2014-07-18,7026.5113407057515
2014-07-21,7066.047299235911
2014-07-22,7040.127608515321
2014-07-23,7022.1447212027015
2014-07-24,7180.936519131363
2014-07-25,7148.9546124887465
2014-07-28,7151.7839130520815
2014-07-29,7117.689286212622
2014-07-30,7186.490072054118
2014-07-31,7138.459099728763
2014-08-01,7084.243321192264
2014-08-04,7146.789551730752
2014-08-05,7094.226479133964
2014-08-06,7014.324017590732
2014-08-07,7036.04858683318
2014-08-08,7027.261100313961
2014-08-11,7052.510477861167
2014-08-12,7019.077615451663
2014-08-13,6925.062842749357
2014-08-14,6842.582685725093
2014-08-15,6915.909775575398
2014-08-18,6965.267210049033
2014-08-19,6923.20353240788
2014-08-20,7066.067280045748
2014-08-21,7060.599282538295
2014-08-22,7081.7454804253575
2014-08-26,7095.0446283012625
2014-08-27,7091.446418219804
2014-08-28,6978.278744907379
2014-08-29,7019.190228985548
2014-09-01,6998.295836000442
2014-09-02,6993.569708485007
2014-09-03,6952.475217838288
2014-09-04,6957.087497390211
2014-09-05,7002.143569107502
2014-09-08,7022.453353850245
2014-09-09,6869.7596627216035
2014-09-10,6903.778910871595
2014-09-11,6887.415645003319
2014-09-12,6875.1291987741
2014-09-15,6877.153852533102
2014-09-16,6945.514469620585
2014-09-17,7004.650053445995
2014-09-18,6930.0411655314265
2014-09-19,6912.238612419515
2014-09-22,6771.437546876371
2014-09-23,6780.549642130435
2014-09-24,6785.941971538961
2014-09-25,6749.8185464787475
2014-09-26,6802.181097551286
2014-09-29,6802.621207952499
2014-09-30,6761.4982114791865
2014-10-01,6770.138216836453
2014-10-02,6662.263270698487
2014-10-03,6702.549802851678
2014-10-06,6788.942705690861
2014-10-07,6757.3794402287895
2014-10-08,6679.5401199534535
2014-10-09,6772.721755219102
2014-10-10,6748.795539358259
2014-10-13,6809.410401000976
2014-10-14,6882.542882213592
2014-10-15,6711.032613620162
2014-10-16,6637.798358194827
2014-10-17,6703.66757570982
2014-10-20,6647.828617946506
2014-10-21,6744.717523136585
2014-10-22,6703.853474290968
2014-10-23,6784.343249263763
2014-10-24,6777.14769260645
2014-10-27,6832.9501775300505
2014-10-28,6906.296367219389
2014-10-29,6904.773842037321
2014-10-30,6828.942646166683
2014-10-31,6778.043340131045
2014-11-03,6796.419585104734
2014-11-04,6713.889052904249
2014-11-05,6709.68567506373
2014-11-06,6741.200618212223
2014-11-07,6801.423278182745
2014-11-10,6756.16337684393
2014-11-11,6773.067311065794
2014-11-12,6757.1034310376635
2014-11-13,6737.88690148294
2014-11-14,6789.990177443623
2014-11-17,6762.488950309754
2014-11-18,6700.296397349239
2014-11-19,6765.350014883279
2014-11-20,6740.087624660433
2014-11-21,6817.789529076219
2014-11-24,6736.845176543295
2014-11-25,6658.45651596427
2014-11-26,6643.8154628181455
2014-11-27,6633.7535496979945
2014-11-28,6445.966094093324
2014-12-01,6527.440115774871
2014-12-02,6488.495861377418
2014-12-03,6478.894590797424
2014-12-04,6562.782690868378
2014-12-05,6528.347924178839
2014-12-08,6463.286226868182
2014-12-09,6561.911533218026
2014-12-10,6483.989762542248
2014-12-11,6535.753741393984
2014-12-12,6545.036100052445
2014-12-15,6467.293416441977
2014-12-16,6414.5258703920235
2014-12-17,6449.947296658159
2014-12-18,6358.706367846727
2014-12-19,6468.459018889069
2014-12-22,6414.005795767308
2014-12-23,6383.207964162827
2014-12-24,6377.312534100414
2014-12-29,6375.32657747209
2014-12-30,6411.029015843868
2014-12-31,6382.574235019683
