,Prediction
2015-01-02,13859.384132316112
2015-01-05,14196.05530033171
2015-01-06,14269.428322572709
2015-01-07,14431.29489348024
2015-01-08,14543.142440363912
2015-01-09,14309.681683206707
2015-01-12,14115.875761931837
2015-01-13,13666.535760519282
2015-01-14,13398.489653279632
2015-01-15,13580.27790895354
2015-01-16,13877.605166223644
2015-01-19,13541.979861386568
2015-01-20,13716.224055067152
2015-01-21,14029.468214177861
2015-01-22,13913.988897626401
2015-01-23,13386.552626168726
2015-01-26,13799.71209887147
2015-01-27,13753.998100730107
2015-01-28,14063.53867976576
2015-01-29,13963.965029734374
2015-01-30,14157.747351209819
2015-02-02,14370.63371608466
2015-02-03,14327.89077635944
2015-02-04,14147.092349863053
2015-02-05,14152.230636283326
2015-02-06,14270.52249075316
2015-02-09,14202.521673183703
2015-02-10,13813.871831020453
2015-02-11,13695.718790375517
2015-02-12,13730.426546067596
2015-02-13,13693.701657984853
2015-02-16,13632.800856995134
2015-02-17,13334.567065878658
2015-02-18,13264.418230366296
2015-02-19,13101.628208566457
2015-02-20,12949.29339468047
2015-02-23,13228.797320436239
2015-02-24,13434.028640794157
2015-02-25,13391.326153853908
2015-02-26,13350.945925921947
2015-02-27,13112.65605226189
2015-03-02,12902.710341118649
2015-03-03,12761.692652009651
2015-03-04,13005.076738317086
2015-03-05,13276.706774784028
2015-03-06,13367.961493587643
2015-03-09,13580.358732715771
2015-03-10,13176.288242400886
2015-03-11,12890.311743121
2015-03-12,13006.096784770489
2015-03-13,13107.691074290871
2015-03-16,13003.180125351399
2015-03-17,12841.70279992707
2015-03-18,12586.27076695785
2015-03-19,12874.142216631695
2015-03-20,13308.41279490441
2015-03-23,13402.078583562821
2015-03-24,13026.644410899282
2015-03-25,12775.106537227482
2015-03-26,12836.337526084184
2015-03-27,12434.542788789868
2015-03-30,12065.490180180519
2015-03-31,11591.74169554174
2015-04-01,11908.981347622574
2015-04-02,12225.827977904677
2015-04-07,11747.117202022075
2015-04-08,11782.33080056291
2015-04-09,11727.913923962564
2015-04-10,11774.407696699278
2015-04-13,11584.546304062345
2015-04-14,11786.098660769463
2015-04-15,11832.344959847629
2015-04-16,12010.236232171654
2015-04-17,11757.367999602333
2015-04-20,11967.839209246637
2015-04-21,11848.149517648817
2015-04-22,11837.982688808665
2015-04-23,11867.040291456135
2015-04-24,12354.302351127864
2015-04-27,12705.402021846176
2015-04-28,12604.009438790381
2015-04-29,12589.70058493033
2015-04-30,13082.03125886172
2015-05-01,12831.313060275166
2015-05-05,13397.495874632896
2015-05-06,13119.06260008514
2015-05-07,13255.454927226752
2015-05-08,13350.888073390723
2015-05-11,13334.819239592403
2015-05-12,13437.732551515102
2015-05-13,13148.708641329407
2015-05-14,12882.746673958749
2015-05-15,13071.08562220104
2015-05-18,12876.010215562954
2015-05-19,12281.370514034033
2015-05-20,12278.038557857424
2015-05-21,12188.066997970194
2015-05-22,11841.669861756563
2015-05-26,11864.955122169478
2015-05-27,12008.092165344953
2015-05-28,11999.569282545746
2015-05-29,11776.622936502099
2015-06-01,12188.899538409858
2015-06-02,12213.532020282597
2015-06-03,12171.51971335821
2015-06-04,12106.340137299894
2015-06-05,12293.82353882268
2015-06-08,12596.721902533247
2015-06-09,12683.72524856776
2015-06-10,12738.90007634677
2015-06-11,12442.239059099928
2015-06-12,12278.36318834059
2015-06-15,12147.687283911557
2015-06-16,11933.245054601133
2015-06-17,11956.26324336566
2015-06-18,11933.144677280636
2015-06-19,11850.260871594175
2015-06-22,11623.26405753538
2015-06-23,12053.46341955699
2015-06-24,11941.851832877994
2015-06-25,11915.426867312044
2015-06-26,11636.824403570294
2015-06-29,11080.456333044916
2015-06-30,11253.688880439475
