,Prediction
2016-07-01,17629.347176039664
2016-07-04,18215.145117478667
2016-07-05,17852.84395247698
2016-07-06,18078.662992694375
2016-07-07,17900.408302254677
2016-07-08,17964.22440047264
2016-07-11,18138.288156693132
2016-07-12,18171.299974415302
2016-07-13,18092.154437935355
2016-07-14,18259.126131066678
2016-07-15,18256.35828418717
2016-07-18,18025.898550181984
2016-07-19,17812.782414440513
2016-07-20,17900.981289799212
2016-07-21,17991.18985171169
2016-07-22,17936.234856236053
2016-07-25,17903.938186136485
2016-07-26,17786.014504231513
2016-07-27,17729.27334535323
2016-07-28,17903.99185838699
2016-07-29,17943.858560824396
2016-08-01,17982.29579985179
2016-08-02,18205.667918929157
2016-08-03,18095.6668545568
2016-08-04,18227.218556229473
2016-08-05,18532.514949703367
2016-08-08,18474.018062134084
2016-08-09,18667.453787806033
2016-08-10,18652.097493115067
2016-08-11,18510.690872845054
2016-08-12,18349.61768217087
2016-08-15,18418.214612826705
2016-08-16,18573.224768699707
2016-08-17,18489.85549865216
2016-08-18,18606.0926561594
2016-08-19,18731.145127035677
2016-08-22,18763.32268168092
2016-08-23,18940.230471749306
2016-08-24,18949.618295482695
2016-08-25,18899.72523306638
2016-08-26,18985.486116081476
2016-08-30,18917.055366137625
2016-08-31,18970.34140366942
2016-09-01,19271.094403961302
2016-09-02,19528.18649039805
2016-09-05,19526.109025950136
2016-09-06,19878.731030344963
2016-09-07,19757.85278286785
2016-09-08,19776.164431941506
2016-09-09,19462.072612982396
2016-09-12,19150.68967136368
2016-09-13,19175.820691759585
2016-09-14,19330.866425663084
2016-09-15,19203.866105811598
2016-09-16,19193.481791562437
2016-09-19,19445.257750249057
2016-09-20,19618.736879756674
2016-09-21,19382.140701033175
2016-09-22,19624.13635935068
2016-09-23,19855.557317481187
2016-09-26,19922.0175789766
2016-09-27,19992.91051546216
2016-09-28,20028.108213500975
2016-09-29,20276.424370124936
2016-09-30,20265.233223270774
2016-10-03,20174.620813670754
2016-10-04,20105.83132895976
2016-10-05,20106.488284456733
2016-10-06,20304.55752313465
2016-10-07,20196.806978932324
2016-10-10,20283.697335552424
2016-10-11,20007.929597836734
2016-10-12,19908.90139424786
2016-10-13,19584.20952977359
2016-10-14,19501.74875829041
2016-10-17,19561.171605239062
2016-10-18,19764.87349819481
2016-10-19,20017.829835171997
2016-10-20,20000.729100979865
2016-10-21,20120.21548070848
2016-10-24,20261.050603938103
2016-10-25,20665.150306738167
2016-10-26,20725.759608082473
2016-10-27,20748.67737867236
2016-10-28,20966.730464702847
2016-10-31,21024.691305888446
2016-11-01,21119.706813222172
2016-11-02,21031.182353729007
2016-11-03,21369.07766799778
2016-11-04,21503.550506539646
2016-11-07,21964.090517086537
2016-11-08,21753.611860570905
2016-11-09,21494.95774970949
2016-11-10,21822.62169933885
2016-11-11,21795.069679274115
2016-11-14,21201.636531363874
2016-11-15,20696.619229924676
2016-11-16,20183.636282928288
2016-11-17,20567.391583660246
2016-11-18,20691.750013563036
2016-11-21,21226.275138586763
2016-11-22,21534.777243471144
2016-11-23,21621.674280703068
2016-11-24,21759.754168882962
2016-11-25,21312.36490922421
2016-11-28,21486.246098557862
2016-11-29,20991.579274362328
2016-11-30,21473.99315763712
2016-12-01,21551.372058112174
2016-12-02,21485.766825192422
2016-12-05,21513.099328140914
2016-12-06,21490.255993513765
2016-12-07,21531.66012160778
2016-12-08,21206.606013554334
2016-12-09,21174.51343699694
2016-12-12,21370.971641510725
2016-12-13,21601.975381471217
2016-12-14,21382.95452578068
2016-12-15,21523.767654633524
2016-12-16,21403.030304203032
2016-12-19,21509.801153048873
2016-12-20,21200.84176558703
2016-12-21,21144.83776694834
2016-12-22,21289.388372929396
2016-12-23,21329.515449035913
2016-12-28,21098.555606947393
2016-12-29,21207.737559662462
2016-12-30,21282.22165760994
