,Prediction
2018-07-02,2350.664794921875
2018-07-03,2360.779541015625
2018-07-04,2286.079833984375
2018-07-05,2304.16455078125
2018-07-06,2279.944091796875
2018-07-09,2292.12158203125
2018-07-10,2265.541259765625
2018-07-11,2139.2919921875
2018-07-12,2146.2275390625
2018-07-13,2150.586181640625
2018-07-16,2127.56689453125
2018-07-17,2116.039794921875
2018-07-18,2116.06494140625
2018-07-19,2067.726806640625
2018-07-20,2092.005859375
2018-07-23,2075.91552734375
2018-07-24,2098.131591796875
2018-07-25,2091.23779296875
2018-07-26,2118.7939453125
2018-07-27,2106.575927734375
2018-07-30,2118.42822265625
2018-07-31,2105.5126953125
2018-08-01,2070.02001953125
2018-08-02,2056.92919921875
2018-08-03,2061.80712890625
2018-08-06,2069.769775390625
2018-08-07,2105.5390625
2018-08-08,2087.154052734375
2018-08-09,2051.3115234375
2018-08-10,2051.805419921875
2018-08-13,2081.503662109375
2018-08-14,2022.4476318359375
2018-08-15,1860.8536376953125
2018-08-16,1964.935546875
2018-08-17,1916.512939453125
2018-08-20,1911.0428466796875
2018-08-21,1954.645263671875
2018-08-22,1961.0352783203125
2018-08-23,2019.49658203125
2018-08-24,2049.890380859375
2018-08-28,2035.45458984375
2018-08-29,2036.5726318359375
2018-08-30,2020.6488037109375
2018-08-31,2030.890625
