,Prediction
2018-07-02,13653.923828125
2018-07-03,13676.1923828125
2018-07-04,13343.0146484375
2018-07-05,13339.46875
2018-07-06,13119.765625
2018-07-09,13416.13671875
2018-07-10,13352.78125
2018-07-11,12828.263671875
2018-07-12,13137.3037109375
2018-07-13,13065.712890625
2018-07-16,12865.0595703125
2018-07-17,12665.244140625
2018-07-18,12644.8828125
2018-07-19,12345.7880859375
2018-07-20,12648.1513671875
2018-07-23,12624.34765625
2018-07-24,12761.56640625
2018-07-25,12715.4990234375
2018-07-26,12780.326171875
2018-07-27,12991.064453125
2018-07-30,13120.341796875
2018-07-31,13327.087890625
2018-08-01,12840.970703125
2018-08-02,12552.576171875
2018-08-03,12820.8447265625
2018-08-06,12984.4716796875
2018-08-07,13008.046875
2018-08-08,13171.4228515625
2018-08-09,12985.818359375
2018-08-10,12976.6904296875
2018-08-13,12673.1279296875
2018-08-14,12622.4775390625
2018-08-15,12086.599609375
2018-08-16,12520.5419921875
2018-08-17,12713.3974609375
2018-08-20,12824.75
2018-08-21,12866.4658203125
2018-08-22,12805.2138671875
2018-08-23,12581.7529296875
2018-08-24,12721.9033203125
2018-08-28,13003.5869140625
2018-08-29,12740.1875
2018-08-30,12489.7509765625
2018-08-31,12033.013671875
2018-09-03,12009.287109375
2018-09-04,11549.9892578125
2018-09-05,11496.22265625
2018-09-06,11545.9169921875
2018-09-07,11498.4189453125
2018-09-10,11528.984375
2018-09-11,11415.236328125
2018-09-12,11877.1552734375
2018-09-13,11918.6904296875
2018-09-14,11958.20703125
2018-09-17,11542.353515625
2018-09-18,11630.365234375
2018-09-19,11739.384765625
2018-09-20,11906.005859375
2018-09-21,12523.015625
2018-09-24,12158.8134765625
2018-09-25,12141.5576171875
2018-09-26,12098.599609375
2018-09-27,11913.6669921875
2018-09-28,11958.8271484375
2018-10-01,11851.533203125
2018-10-02,11896.982421875
2018-10-03,12113.060546875
2018-10-04,11773.25
2018-10-05,11953.220703125
2018-10-08,11852.240234375
2018-10-09,12253.8681640625
2018-10-10,11927.7236328125
2018-10-11,11910.5478515625
2018-10-12,11886.6806640625
2018-10-15,11846.67578125
2018-10-16,11835.5849609375
2018-10-17,11539.873046875
2018-10-18,11461.5615234375
2018-10-19,11606.564453125
2018-10-22,11754.8173828125
2018-10-23,11596.0498046875
2018-10-24,11459.4833984375
2018-10-25,11368.2890625
2018-10-26,11070.4873046875
2018-10-29,10949.791015625
2018-10-30,10974.9462890625
2018-10-31,10798.5087890625
