,Prediction
2015-01-02,14886.49840666294
2015-01-05,15285.500773476364
2015-01-06,15379.146402198077
2015-01-07,15652.240844893457
2015-01-08,15655.43268574834
2015-01-09,15366.074082189201
2015-01-12,15259.369092352392
2015-01-13,14764.96485553086
2015-01-14,14504.621453241705
2015-01-15,14659.164038070738
2015-01-16,15012.477440044879
2015-01-19,14686.452649800181
2015-01-20,14896.847745537758
2015-01-21,15186.329317450225
2015-01-22,14971.894184322357
2015-01-23,14517.021714628936
2015-01-26,14935.3804296422
2015-01-27,14902.054697686732
2015-01-28,15229.184815105198
2015-01-29,15022.070815281868
2015-01-30,15337.405297756195
2015-02-02,15541.388880586623
2015-02-03,15521.702283403574
2015-02-04,15310.841216224431
2015-02-05,15273.130431387128
2015-02-06,15431.472475527526
2015-02-09,15302.626218475401
2015-02-10,14959.86196511492
2015-02-11,14862.963067472874
2015-02-12,14824.993328557015
2015-02-13,14722.035410374403
2015-02-16,14706.282985643149
2015-02-17,14400.438129275144
2015-02-18,14381.190332505403
2015-02-19,14148.425451229514
2015-02-20,13985.518624995053
2015-02-23,14253.978276171685
2015-02-24,14485.141301936508
2015-02-25,14495.372535958884
2015-02-26,14488.936354029178
2015-02-27,14138.613025887607
2015-03-02,13930.91376089424
2015-03-03,13749.367166963815
2015-03-04,14034.201049849986
2015-03-05,14311.003892545403
2015-03-06,14443.833440485001
2015-03-09,14631.872073528171
2015-03-10,14173.516954035758
2015-03-11,13933.363769616484
2015-03-12,14038.537128896713
2015-03-13,14231.725020115375
2015-03-16,14037.219434517623
2015-03-17,13807.39115730524
2015-03-18,13601.255539968015
2015-03-19,13932.958988752067
2015-03-20,14335.097861152888
2015-03-23,14498.622058395744
2015-03-24,14111.542705371976
2015-03-25,13861.706683325172
2015-03-26,13836.265469251872
2015-03-27,13391.683743769527
2015-03-30,13012.325749988853
2015-03-31,12509.213405234814
2015-04-01,12873.126171128155
2015-04-02,13181.245163403153
2015-04-07,12690.113233919143
2015-04-08,12744.291783423125
2015-04-09,12698.35858323097
2015-04-10,12770.245837380886
2015-04-13,12517.798180672227
2015-04-14,12738.73031179905
2015-04-15,12821.233586090804
2015-04-16,13028.059331120252
2015-04-17,12752.962642582654
2015-04-20,13039.355801321863
2015-04-21,12937.935257110596
2015-04-22,12926.991018958986
2015-04-23,12891.050177350045
2015-04-24,13426.223572722674
2015-04-27,13797.284753105641
2015-04-28,13690.68110668659
2015-04-29,13675.301134006975
2015-04-30,14253.749276143311
2015-05-01,13972.766424663663
2015-05-05,14593.181021100281
2015-05-06,14260.939693876506
2015-05-07,14453.989820126892
2015-05-08,14592.230909323695
2015-05-11,14545.595483688714
2015-05-12,14588.335345730782
2015-05-13,14289.005626653432
2015-05-14,14026.666699984075
2015-05-15,14154.901563841404
2015-05-18,13957.449228691756
2015-05-19,13261.830316171647
2015-05-20,13377.305643498303
2015-05-21,13231.383667516708
2015-05-22,12894.491071758272
2015-05-26,12827.465988788901
2015-05-27,12955.751390938758
2015-05-28,12982.781285959481
2015-05-29,12784.698319373132
2015-06-01,13179.561748586297
2015-06-02,13224.760147177576
2015-06-03,13185.539193333683
2015-06-04,13118.40362228036
2015-06-05,13295.8081823647
2015-06-08,13577.362486091257
2015-06-09,13680.713455331324
2015-06-10,13802.180943692327
2015-06-11,13500.388688001036
2015-06-12,13284.833119457959
2015-06-15,13120.285496672988
2015-06-16,12871.503610619904
2015-06-17,12922.119708452226
2015-06-18,12908.720443480612
2015-06-19,12850.445099487602
2015-06-22,12570.002845009565
2015-06-23,12948.24919331074
2015-06-24,12911.384985835852
2015-06-25,12904.286416236759
2015-06-26,12598.660188982485
2015-06-29,12058.761773623526
2015-06-30,12268.924728682636
