,Prediction
2016-07-01,1838.5164421985858
2016-07-04,1829.0857058243269
2016-07-05,1814.7978981293738
2016-07-06,1821.545211432874
2016-07-07,1798.2603767426313
2016-07-08,1801.994819152169
2016-07-11,1802.6944922938944
2016-07-12,1851.346586576663
2016-07-13,1863.0360673250257
2016-07-14,1882.465930115245
2016-07-15,1859.1095280934871
2016-07-18,1836.491975814756
2016-07-19,1842.8283378885128
2016-07-20,1836.9698373205958
2016-07-21,1840.7633324377239
2016-07-22,1822.0288197990508
2016-07-25,1821.0171261167527
2016-07-26,1815.620229188204
2016-07-27,1781.3046642420813
2016-07-28,1784.5490737358482
2016-07-29,1805.0165324047766
2016-08-01,1803.922372753732
2016-08-02,1802.8135275119917
2016-08-03,1786.1642027960345
2016-08-04,1775.0287263881974
2016-08-05,1767.7942583889142
2016-08-08,1770.253483031839
2016-08-09,1786.7546317458898
2016-08-10,1804.105726520717
2016-08-11,1817.9378328004666
2016-08-12,1819.380081898626
2016-08-15,1848.0443675000965
2016-08-16,1859.0830573784187
2016-08-17,1865.4333692020923
2016-08-18,1876.1692745981738
2016-08-19,1864.7833484351447
2016-08-22,1833.038582787253
2016-08-23,1837.699738222696
2016-08-24,1833.8602670531347
2016-08-25,1848.4066535055638
2016-08-26,1854.7706903816945
2016-08-30,1858.4433373594657
2016-08-31,1894.1022809007018
2016-09-01,1913.7283018223195
2016-09-02,1931.5281241047383
2016-09-05,1953.4424033607543
2016-09-06,1919.5947958052157
2016-09-07,1899.0478573983162
2016-09-08,1908.142394896522
2016-09-09,1884.3829774508627
2016-09-12,1860.095237289369
2016-09-13,1876.4392754432558
2016-09-14,1949.2626740141586
2016-09-15,1930.9433471992618
2016-09-16,1925.553819141388
2016-09-19,1945.92871574454
2016-09-20,1960.9356330070086
2016-09-21,1921.3364367733896
2016-09-22,1932.813631317392
2016-09-23,1898.4190680112877
2016-09-26,1932.0787667319923
2016-09-27,1957.9513219244031
2016-09-28,1986.5783706225268
2016-09-29,2050.66942643594
2016-09-30,2110.852683277484
2016-10-03,2083.261585124936
2016-10-04,2056.380868167356
2016-10-05,2025.9512074436993
2016-10-06,2030.5004591790587
2016-10-07,2054.691277804971
2016-10-10,2073.533633352276
2016-10-11,2022.5159907150269
2016-10-12,1999.1389116264133
2016-10-13,1970.3657004043087
2016-10-14,1979.2124402550235
2016-10-17,1964.7544476621783
2016-10-18,1954.53153021276
2016-10-19,1978.0158936032653
2016-10-20,1992.2086355165952
2016-10-21,1974.3776879549027
2016-10-24,1998.4311950498818
2016-10-25,2029.8340944203546
2016-10-26,2028.6766486813315
2016-10-27,2023.1783683543092
2016-10-28,2041.827007679343
2016-10-31,2036.3707098381221
2016-11-01,2049.420473957136
2016-11-02,2032.6047768242659
2016-11-03,2066.916672174763
2016-11-04,2077.2787723917513
2016-11-07,2057.6472688945382
2016-11-08,2101.5572221281377
2016-11-09,2117.814886778444
2016-11-10,2130.8846840040387
2016-11-11,2088.524303792734
2016-11-14,2170.330914827995
2016-11-15,2184.5438113326204
2016-11-16,2138.1083163200506
2016-11-17,2146.748848851733
2016-11-18,2115.842696909271
2016-11-21,2145.8287627022155
2016-11-22,2166.672786341943
2016-11-23,2200.1952556554415
2016-11-24,2221.196936609689
2016-11-25,2373.910418305099
2016-11-28,2503.7204517929254
2016-11-29,2337.4017481237647
2016-11-30,2340.1408471687137
2016-12-01,2278.932297817115
2016-12-02,2253.634267211426
2016-12-05,2294.368046747893
2016-12-06,2310.684695713967
2016-12-07,2296.4830766499417
2016-12-08,2257.2366373978552
2016-12-09,2300.3307227360087
2016-12-12,2333.771557883173
2016-12-13,2302.8452070347967
2016-12-14,2279.641239511669
2016-12-15,2323.0803980696573
2016-12-16,2223.642329418864
2016-12-19,2144.8461867854744
2016-12-20,2168.1314027324693
2016-12-21,2148.5466898441314
2016-12-22,2094.7400854987095
2016-12-23,2045.1495409020038
2016-12-28,2002.705283993408
2016-12-29,1942.2128353096916
2016-12-30,1990.4509942693637
