,Prediction
2016-01-04,4522.612468931824
2016-01-05,4546.086252002343
2016-01-06,4518.037222762704
2016-01-07,4405.514720848203
2016-01-08,4354.424810519069
2016-01-11,4253.9090960010135
2016-01-12,4224.233541704119
2016-01-13,4284.486022281162
2016-01-14,4320.524626383185
2016-01-15,4237.141863860562
2016-01-18,4283.759910255372
2016-01-19,4299.430348711945
2016-01-20,4242.318594211862
2016-01-21,4320.716483376547
2016-01-22,4319.658468862585
2016-01-25,4307.245437827557
2016-01-26,4439.926340388358
2016-01-27,4503.214226944745
2016-01-28,4447.59264267806
2016-01-29,4464.90843911469
2016-02-01,4468.3724239254
2016-02-02,4455.417970025316
2016-02-03,4560.977866051123
2016-02-04,4604.443273398355
2016-02-05,4555.327811965868
2016-02-08,4522.342009323947
2016-02-09,4418.31254205972
2016-02-10,4351.020679220557
2016-02-11,4356.025750412867
2016-02-12,4409.0093374400585
2016-02-15,4492.734374966472
2016-02-16,4470.562352173924
2016-02-17,4509.241566231027
2016-02-18,4481.62832067132
2016-02-19,4538.344547469914
2016-02-22,4583.140525455773
2016-02-23,4548.233666976281
2016-02-24,4553.52998582527
2016-02-25,4503.151216902733
2016-02-26,4601.159481370672
2016-02-29,4585.404305469543
2016-03-01,4605.036765482426
2016-03-02,4692.326320203766
2016-03-03,4763.562638219073
2016-03-04,4926.97760410741
2016-03-07,4887.582692334652
2016-03-08,4758.092375447303
2016-03-09,4846.840100194514
2016-03-10,4799.342227324993
2016-03-11,4886.314841724559
2016-03-14,4881.749193565547
2016-03-15,4855.659501951634
2016-03-16,4860.187519267201
2016-03-17,4977.795753635169
2016-03-18,4954.247276303396
2016-03-21,4987.820105705559
2016-03-22,4967.53125399679
2016-03-23,4870.026494449824
2016-03-24,4867.540113384873
2016-03-29,4807.596143804043
2016-03-30,4803.494928251803
2016-03-31,4795.532929999828
2016-04-01,4771.370005051159
2016-04-04,4690.184371977895
2016-04-05,4684.161486097761
2016-04-06,4701.547295967266
2016-04-07,4537.472669749856
2016-04-08,4531.262667329237
2016-04-11,4545.20898462452
2016-04-12,4637.879139399528
2016-04-13,4696.66473921679
2016-04-14,4704.581024615764
2016-04-15,4671.8858834378425
2016-04-18,4692.547867015004
2016-04-19,4788.071275659055
2016-04-20,4828.8639415091275
2016-04-21,4839.2155844333765
2016-04-22,4865.431824485213
2016-04-25,4846.337431797758
2016-04-26,4816.8182600227
2016-04-27,4769.879940953404
2016-04-28,4794.334219121374
2016-04-29,4890.834249762297
2016-05-03,4749.233923900389
2016-05-04,4717.128461465165
2016-05-05,4645.735511343554
2016-05-06,4685.93773781687
2016-05-09,4575.964781629444
2016-05-10,4556.418539796956
2016-05-11,4586.571764992253
2016-05-12,4496.955318929031
2016-05-13,4508.952845317721
2016-05-16,4539.636886034012
2016-05-17,4538.399236748368
2016-05-18,4491.740742757991
2016-05-19,4447.390237483196
2016-05-20,4467.390724613518
2016-05-23,4464.508690487965
2016-05-24,4494.978799359798
2016-05-25,4552.818896896765
2016-05-26,4563.777108797729
2016-05-27,4609.6344720478355
2016-05-31,4604.683802042455
2016-06-01,4523.235732986927
2016-06-02,4526.542868688852
2016-06-03,4613.490585892127
2016-06-06,4608.0453145862375
2016-06-07,4465.508961300999
2016-06-08,4464.44006653063
2016-06-09,4387.876836525276
2016-06-10,4398.330199167729
2016-06-13,4440.634772425219
2016-06-14,4381.4888649829845
2016-06-15,4496.229310351684
2016-06-16,4401.168717889935
2016-06-17,4414.517275008261
2016-06-20,4523.366148643643
2016-06-21,4554.881611147523
2016-06-22,4594.411071540416
2016-06-23,4641.70687832892
2016-06-24,4570.289955867827
2016-06-27,4578.985670714676
2016-06-28,4663.457108409852
2016-06-29,4692.933073785081
2016-06-30,4698.73822414875
