,Prediction
2018-01-02,3413.744508993352
2018-01-03,3374.8611375745704
2018-01-04,3442.548872165117
2018-01-05,3427.9702032633127
2018-01-08,3443.7458563599153
2018-01-09,3401.046122911132
2018-01-10,3397.908329546534
2018-01-11,3446.347243790217
2018-01-12,3483.2898466005267
2018-01-15,3518.8503372567707
2018-01-16,3497.2901441081895
2018-01-17,3450.5521929578485
2018-01-18,3444.3168837325647
2018-01-19,3478.2701985299586
2018-01-22,3475.9177969953043
2018-01-23,3463.082971657961
2018-01-24,3507.7955923586105
2018-01-25,3549.227880329755
2018-01-26,3558.5384291537366
2018-01-29,3633.7068233934497
2018-01-30,3576.0942249860527
2018-01-31,3639.301681266704
2018-02-01,3652.0026588418664
2018-02-02,3591.3162831835057
2018-02-05,3629.98793289102
2018-02-06,3539.644833018527
2018-02-07,3448.653689536605
2018-02-08,3501.818675474642
2018-02-09,3449.648582122773
2018-02-12,3433.251507002733
2018-02-13,3499.591733959077
2018-02-14,3610.2223048351966
2018-02-15,3635.776839527749
2018-02-16,3624.235090666304
2018-02-19,3632.0721730425903
2018-02-20,3630.1299486349158
2018-02-21,3618.5048218270763
2018-02-22,3613.870995607041
2018-02-23,3590.2021552101974
2018-02-26,3595.492534949341
2018-02-27,3539.004673245091
2018-02-28,3519.535654009882
2018-03-01,3457.8539698477553
2018-03-02,3421.4392950656825
2018-03-05,3329.9179776417677
2018-03-06,3337.7686686243865
2018-03-07,3267.855503132436
2018-03-08,3249.0882802842007
2018-03-09,3300.3989044106684
2018-03-12,3273.676889993689
2018-03-13,3324.165614020851
2018-03-14,3240.7406258371475
2018-03-15,3255.809210818727
2018-03-16,3301.3407467357492
2018-03-19,3310.3997602448517
2018-03-20,3254.098444546864
2018-03-21,3292.703529948103
2018-03-22,3238.917904563142
2018-03-23,3245.7918196990668
2018-03-26,3309.4576042205213
2018-03-27,3327.638399309369
2018-03-28,3342.6414229921206
2018-03-29,3322.6316837761924
2018-04-03,3324.2200426542236
2018-04-04,3294.442291448571
2018-04-05,3282.785596579872
2018-04-06,3279.6702897329815
2018-04-09,3241.279117039451
2018-04-10,3270.942906099001
2018-04-11,3250.3513663677695
2018-04-12,3109.112802006006
2018-04-13,3125.2537636104535
2018-04-16,3156.6680726865075
2018-04-17,3166.2894586714924
2018-04-18,3271.998940156576
2018-04-19,3228.971161233075
2018-04-20,3247.3665447899616
2018-04-23,3242.0692415521967
2018-04-24,3231.4472836239192
2018-04-25,3160.397687075101
2018-04-26,3165.5593601913583
2018-04-27,3153.214189395981
2018-04-30,3157.5561656173027
2018-05-01,3074.2703514156206
2018-05-02,3068.6572868146354
2018-05-03,3021.3487362545584
2018-05-04,3074.1655760356907
2018-05-08,3088.733766962781
2018-05-09,3101.7127452377813
2018-05-10,3108.5577064522727
2018-05-11,3098.186530235602
2018-05-14,3080.004536228635
2018-05-15,3087.585251131209
2018-05-16,3105.1417556123715
2018-05-17,3130.4359608464115
2018-05-18,3135.0211421852396
2018-05-21,3142.2442912950273
2018-05-22,3089.1860663257557
2018-05-23,3053.3070006165026
2018-05-24,3061.4866822693057
2018-05-25,3087.893525591069
2018-05-29,3128.0298085016743
2018-05-30,3168.995587288896
2018-05-31,3130.6301218316307
2018-06-01,3134.8202563876393
2018-06-04,3193.6509829145484
2018-06-05,3263.2833554048157
2018-06-06,3249.679588014813
2018-06-07,3236.1438729856045
2018-06-08,3262.810301056041
2018-06-11,3282.898703609407
2018-06-12,3274.4063168935595
2018-06-13,3303.3190803739285
2018-06-14,3270.0025416166986
2018-06-15,3161.902982272415
2018-06-18,3150.360233273206
2018-06-19,3075.150154344025
2018-06-20,3070.246669046667
2018-06-21,2988.424336514265
2018-06-22,2996.3127482927066
2018-06-25,2944.9245313951374
2018-06-26,2919.1057882652235
2018-06-27,2952.486673374714
2018-06-28,2973.32213643821
2018-06-29,2931.933737872594
