,Prediction
2015-01-02,18686.031133874058
2015-01-05,18524.84991952032
2015-01-06,18764.92778998129
2015-01-07,18586.099927413463
2015-01-08,18714.477479977606
2015-01-09,18539.627506254317
2015-01-12,18958.0243605116
2015-01-13,18425.067735700606
2015-01-14,18353.41404456496
2015-01-15,18390.321627272668
2015-01-16,18352.9733889392
2015-01-19,18255.08368127525
2015-01-20,18271.757876554726
2015-01-21,18356.575799693168
2015-01-22,18451.738266086875
2015-01-23,18408.25688139975
2015-01-26,18573.602836568356
2015-01-27,18213.87458513439
2015-01-28,18089.601788520962
2015-01-29,18094.188032393755
2015-01-30,18064.01938982241
2015-02-02,17887.791870594025
2015-02-03,18132.14371948555
2015-02-04,17949.683068725317
2015-02-05,17781.719213357195
2015-02-06,17450.028231683224
2015-02-09,17145.46363127321
2015-02-10,17255.778998557777
2015-02-11,16708.089491013438
2015-02-12,17088.74477883488
2015-02-13,17254.167768308223
2015-02-16,17022.96714710027
2015-02-17,16968.72518116504
2015-02-18,16958.587686462997
2015-02-19,17115.444478990434
2015-02-20,16863.206094943285
2015-02-23,16879.562586322278
2015-02-24,17155.87810988009
2015-02-25,17048.450239973812
2015-02-26,16964.483669509293
2015-02-27,16905.87821340844
2015-03-02,16741.104111158846
2015-03-03,16794.838291877062
2015-03-04,16724.824757687747
2015-03-05,17149.149585417064
2015-03-06,17066.52262498006
2015-03-09,17170.97964013606
2015-03-10,16841.970353230834
2015-03-11,16556.60163903974
2015-03-12,16386.5092950692
2015-03-13,16316.335203766823
2015-03-16,16527.904446395933
2015-03-17,16423.315124135315
2015-03-18,16008.502406358719
2015-03-19,16067.238004372715
2015-03-20,16333.14263665855
2015-03-23,16609.48493700281
2015-03-24,16561.447424263508
2015-03-25,16442.24414278984
2015-03-26,16190.127394862175
2015-03-27,16133.06857376188
2015-03-30,16040.700871872157
2015-03-31,15685.318707420527
2015-04-01,15675.965295181273
2015-04-02,15820.341781954767
2015-04-07,15730.485062202066
2015-04-08,15705.282866450847
2015-04-09,15656.550525118113
2015-04-10,15745.349674203544
2015-04-13,15141.404425430595
2015-04-14,15333.049805269093
2015-04-15,14891.487909194082
2015-04-16,14173.755062152146
2015-04-17,14169.292610188573
2015-04-20,13882.909531920477
2015-04-21,14809.663210863546
2015-04-22,14741.623979830742
2015-04-23,14637.480591569914
2015-04-24,14930.911482719779
2015-04-27,15329.838558707386
2015-04-28,14836.862797300815
2015-04-29,14781.729192388057
2015-04-30,15126.885533839464
2015-05-01,15100.320800178946
2015-05-05,15229.687673361748
2015-05-06,15369.83299190551
2015-05-07,15114.04760063976
2015-05-08,15008.97548439026
2015-05-11,14935.227366860658
2015-05-12,14967.796729622185
2015-05-13,14814.957395794989
2015-05-14,14967.956996593475
2015-05-15,14804.384837359934
2015-05-18,14985.105222381055
2015-05-19,15171.152888866067
2015-05-20,15183.478658762873
2015-05-21,14976.782818050384
2015-05-22,14835.556161355376
2015-05-26,14607.672580718994
2015-05-27,14770.786162133812
2015-05-28,14600.502332746983
2015-05-29,14618.858430394195
2015-06-01,14354.293889991044
2015-06-02,14610.282965923847
2015-06-03,14793.52372804083
2015-06-04,14640.704387359023
2015-06-05,14474.16367150113
2015-06-08,14616.702955424189
2015-06-09,14472.093834620566
2015-06-10,14517.306553012131
2015-06-11,14168.31333530128
2015-06-12,13944.229855236783
2015-06-15,14093.702565997839
2015-06-16,13925.128257297278
2015-06-17,13933.346888146996
2015-06-18,14503.263493824006
2015-06-19,14425.547307043522
2015-06-22,14490.849047072492
2015-06-23,14503.900050339847
2015-06-24,14375.546434096992
2015-06-25,14149.887039877922
2015-06-26,14048.020459872187
2015-06-29,13661.572629472614
2015-06-30,13306.2595081079
