,Prediction
2015-01-02,5986.275271301418
2015-01-05,5878.473647049516
2015-01-06,5900.093155976682
2015-01-07,5849.498739856109
2015-01-08,5858.343370283991
2015-01-09,5839.002793572173
2015-01-12,5773.137429379076
2015-01-13,5612.297312545553
2015-01-14,5315.815007016957
2015-01-15,5370.722540203631
2015-01-16,5450.751894065142
2015-01-19,5398.911576344222
2015-01-20,5403.482653513253
2015-01-21,5469.355774969458
2015-01-22,5373.470223028287
2015-01-23,5226.849194865823
2015-01-26,5296.430306211338
2015-01-27,5142.946073030681
2015-01-28,5216.032678233906
2015-01-29,5145.103547576666
2015-01-30,5240.807739417404
2015-02-02,5213.418531876057
2015-02-03,5396.028450718075
2015-02-04,5397.750802885629
2015-02-05,5423.260682116673
2015-02-06,5371.4402309909465
2015-02-09,5411.150422934443
2015-02-10,5290.258583664335
2015-02-11,5308.648193198704
2015-02-12,5431.756928131581
2015-02-13,5446.149358391762
2015-02-16,5447.435312173962
2015-02-17,5334.027143939734
2015-02-18,5440.502884432823
2015-02-19,5466.1689748257395
2015-02-20,5403.9394844973085
2015-02-23,5386.085072953478
2015-02-24,5500.819675296545
2015-02-25,5489.938173146546
2015-02-26,5599.6567774783825
2015-02-27,5625.712771131993
2015-03-02,5619.644367400333
2015-03-03,5515.932403568365
2015-03-04,5548.137548288554
2015-03-05,5563.97770475775
2015-03-06,5442.298496047556
2015-03-09,5578.210443773865
2015-03-10,5498.25129570365
2015-03-11,5441.779115972668
2015-03-12,5553.897338761538
2015-03-13,5568.457802774012
2015-03-16,5551.612373907119
2015-03-17,5503.500278359651
2015-03-18,5382.531403966695
2015-03-19,5569.025477663912
2015-03-20,5749.43976080373
2015-03-23,5833.529838301465
2015-03-24,5854.973338705302
2015-03-25,5811.370579769835
2015-03-26,5850.925434952676
2015-03-27,5751.75755239509
2015-03-30,5780.758778669983
2015-03-31,5740.562924285085
2015-04-01,5746.31034236908
2015-04-02,5686.6240698912
2015-04-07,5757.334274179861
2015-04-08,5687.630424915813
2015-04-09,5695.160644595325
2015-04-10,5725.671726577282
2015-04-13,5685.660146073625
2015-04-14,5616.321500831097
2015-04-15,5639.538544093259
2015-04-16,5734.59166259598
2015-04-17,5751.1046917323765
2015-04-20,5670.990512141995
2015-04-21,5612.694364514798
2015-04-22,5579.596356389523
2015-04-23,5619.763939940035
2015-04-24,5712.066278814971
2015-04-27,5741.062250776588
2015-04-28,5806.575382483005
2015-04-29,5811.399281265214
2015-04-30,6014.289668088109
2015-05-01,6066.902765512913
2015-05-05,6119.935395206065
2015-05-06,6034.766000793502
2015-05-07,6065.4303889507055
2015-05-08,6045.356771453619
2015-05-11,6026.852553484514
2015-05-12,6086.616488484442
2015-05-13,6081.765584662557
2015-05-14,6086.536771827377
2015-05-15,6068.811372934096
2015-05-18,6011.971290897578
2015-05-19,5865.710862453282
2015-05-20,5871.64683247894
2015-05-21,5892.441386619508
2015-05-22,5816.553677167296
2015-05-26,5775.920916845575
2015-05-27,5764.560290748552
2015-05-28,5762.926963871643
2015-05-29,5672.10990080148
2015-06-01,5689.09771971248
2015-06-02,5721.640702875704
2015-06-03,5655.895491905436
2015-06-04,5581.90984048415
2015-06-05,5606.19757757172
2015-06-08,5626.633728121407
2015-06-09,5647.328163717873
2015-06-10,5690.335313845426
2015-06-11,5523.614032008648
2015-06-12,5558.059003805742
2015-06-15,5486.512449535132
2015-06-16,5445.6336813010275
2015-06-17,5418.630377121865
2015-06-18,5426.861626884155
2015-06-19,5325.926988275051
2015-06-22,5341.404580682739
2015-06-23,5469.571659586876
2015-06-24,5404.377932668514
2015-06-25,5426.756318457797
2015-06-26,5428.877277121693
2015-06-29,5457.343666960001
2015-06-30,5426.401025437675
