,Prediction
2018-07-02,2350.721881418824
2018-07-03,2358.771369028091
2018-07-04,2288.65823790431
2018-07-05,2304.4749056112764
2018-07-06,2277.8893606044353
2018-07-09,2288.1239355492594
2018-07-10,2266.594797914326
2018-07-11,2137.3539056658747
2018-07-12,2147.2427030487356
2018-07-13,2148.341355086863
2018-07-16,2126.6434646956623
2018-07-17,2116.8518857717513
2018-07-18,2119.3905242568258
2018-07-19,2069.386754976064
2018-07-20,2089.5736260178687
2018-07-23,2077.465971816778
2018-07-24,2095.4629227340224
2018-07-25,2093.646450791955
2018-07-26,2119.0831986285743
2018-07-27,2107.4236434741315
2018-07-30,2117.1498092892766
2018-07-31,2107.775645365119
2018-08-01,2072.365256778896
2018-08-02,2054.517580604553
2018-08-03,2059.839882623553
2018-08-06,2069.909821889102
2018-08-07,2105.198484776169
2018-08-08,2088.809658739269
2018-08-09,2048.2726906746625
2018-08-10,2050.223415454924
2018-08-13,2078.7698102688787
2018-08-14,2022.97437125355
2018-08-15,1863.3492812371253
2018-08-16,1960.5169672453403
2018-08-17,1915.663703404367
2018-08-20,1910.9199577713014
2018-08-21,1957.4049638420345
2018-08-22,1960.4797313547133
2018-08-23,2020.9026423820853
2018-08-24,2047.5233140993118
2018-08-28,2036.3817660230397
2018-08-29,2038.6726952683925
2018-08-30,2020.4810849963128
2018-08-31,2027.3863838121295
2018-09-03,2076.449022126198
2018-09-04,2042.4471855252982
2018-09-05,2005.3962544345857
2018-09-06,1986.6613746681808
2018-09-07,2029.9628257974982
2018-09-10,1972.699207769036
2018-09-11,1910.968206281364
2018-09-12,1965.3412874360383
2018-09-13,1980.9543181812762
2018-09-14,1984.8938385075332
2018-09-17,2021.6716094911098
2018-09-18,2014.4975078049301
2018-09-19,1954.7964865395425
2018-09-20,1946.3322860640287
2018-09-21,1990.7797746539118
2018-09-24,1983.5121753484011
2018-09-25,1939.8814255973698
2018-09-26,1916.5907488930225
2018-09-27,1946.669549497068
2018-09-28,1973.8854308027028
2018-10-01,1963.930050830841
2018-10-02,1991.854533921182
2018-10-03,1962.818598535359
2018-10-04,1958.6946244959533
2018-10-05,1950.9301726967096
2018-10-08,1914.2886616453527
2018-10-09,1867.1338722012938
2018-10-10,1856.5534757709502
2018-10-11,1981.763240122795
2018-10-12,2036.1820707383752
2018-10-15,2057.8566121345757
2018-10-16,2004.7438245010378
2018-10-17,1973.281255578995
2018-10-18,1927.362916356325
2018-10-19,1937.89586417377
2018-10-22,1959.0390383690594
2018-10-23,1966.3364876788853
2018-10-24,1959.5976295924188
2018-10-25,1970.0521326671542
2018-10-26,1950.4869815385343
2018-10-29,1909.8191080829502
2018-10-30,1878.588334532976
2018-10-31,1850.3156497091056
2018-11-01,1878.994190365076
2018-11-02,1922.483220651895
2018-11-05,1876.9167385995388
2018-11-06,1855.5041324579715
2018-11-07,1858.991822902858
2018-11-08,1945.023326278478
2018-11-09,1928.7520817124844
2018-11-12,1885.8265470719336
2018-11-13,1898.8041399490833
2018-11-14,1898.3462307067216
2018-11-15,1877.9446242427825
2018-11-16,1959.0005432191492
2018-11-19,1953.8455335617066
2018-11-20,1902.0806829810142
2018-11-21,1932.6026343861222
2018-11-22,1927.3257323622702
2018-11-23,1906.4084407804908
2018-11-26,1885.0434521859884
2018-11-27,1834.8058512121438
2018-11-28,1863.217871825695
2018-11-29,1882.4098443710805
2018-11-30,1932.5294449147582
2018-12-03,1916.7297879713774
2018-12-04,1950.948638650775
2018-12-05,1932.9812487483025
2018-12-06,1945.4008712109924
2018-12-07,1938.9868426373603
2018-12-10,1896.3530525028705
2018-12-11,1922.8132175929843
2018-12-12,1924.4910696029665
2018-12-13,1896.5985321164133
2018-12-14,1905.2050975605844
2018-12-17,1894.1709420135617
2018-12-18,1924.6051293987036
2018-12-19,1908.311586982906
2018-12-20,1919.6569334059955
2018-12-21,1916.8420313492418
2018-12-24,1934.907439185977
2018-12-27,1982.0735937058926
2018-12-28,1999.6823571109771
2018-12-31,1947.1701060962678
