,Prediction
2017-07-03,5842.037994775623
2017-07-04,5818.987525844872
2017-07-05,5827.205977326035
2017-07-06,5784.501513595581
2017-07-07,5742.555627837181
2017-07-10,5775.000433387757
2017-07-11,5865.192388639152
2017-07-12,5922.2030381090935
2017-07-13,5843.81618457228
2017-07-14,5844.362214730233
2017-07-17,5936.204505097866
2017-07-18,5924.401022158563
2017-07-19,5919.811253881752
2017-07-20,5912.289642245024
2017-07-21,5956.586838599444
2017-07-24,5937.426188599617
2017-07-25,6184.338893814236
2017-07-26,6290.66971142739
2017-07-27,6319.326521754116
2017-07-28,6252.801408229172
2017-07-31,6303.811589770019
2017-08-01,6278.1831493099035
2017-08-02,6310.050015868694
2017-08-03,6310.270255392939
2017-08-04,6358.026378156989
2017-08-07,6398.605716677456
2017-08-08,6428.69422766
2017-08-09,6398.245169926286
2017-08-10,6348.689055930823
2017-08-11,6311.774035088718
2017-08-14,6288.411073869467
2017-08-15,6296.966585831642
2017-08-16,6506.698916763961
2017-08-17,6447.133816942573
2017-08-18,6411.847993643135
2017-08-21,6562.08960391134
2017-08-22,6561.510481646061
2017-08-23,6561.487139474452
2017-08-24,6593.516326672435
2017-08-25,6595.556651505232
2017-08-29,6782.574133780003
2017-08-30,6839.0672675609585
2017-08-31,6779.401799611152
2017-09-01,6785.253388791084
2017-09-04,6858.327627639919
2017-09-05,6834.844594605863
2017-09-06,6823.13755956471
2017-09-07,6835.78060183078
2017-09-08,6671.793455670327
2017-09-11,6721.860137640238
2017-09-12,6592.201151143313
2017-09-13,6444.373015494645
2017-09-14,6418.063920003474
2017-09-15,6459.4096755754945
2017-09-18,6472.663812006712
2017-09-19,6491.840508086086
2017-09-20,6413.900908260346
2017-09-21,6373.286117100716
2017-09-22,6480.218011877685
2017-09-25,6433.723202859163
2017-09-26,6353.960522457361
2017-09-27,6305.32491375804
2017-09-28,6477.578514871896
2017-09-29,6427.098791412711
2017-10-02,6441.817750122025
2017-10-03,6412.371935583651
2017-10-04,6418.159529451281
2017-10-05,6609.61510824874
2017-10-06,6563.025040681064
2017-10-09,6596.281849775762
2017-10-10,6703.110810294747
2017-10-11,6786.586982431411
2017-10-12,6879.309082977474
2017-10-13,6843.079086982608
2017-10-16,7139.367518624067
2017-10-17,7055.218248796463
2017-10-18,7038.533885370493
2017-10-19,7025.197230696678
2017-10-20,7026.01051967889
2017-10-23,7057.552745217531
2017-10-24,7081.476108394712
2017-10-25,7018.004188785702
2017-10-26,6968.196947353483
2017-10-27,6815.706361858546
2017-10-30,6862.122790545821
2017-10-31,6844.155846678167
2017-11-01,6967.990629095584
2017-11-02,6968.9679733181
2017-11-03,6846.965309150517
2017-11-06,6915.90854570806
2017-11-07,6834.074956417232
2017-11-08,6901.771814112365
2017-11-09,6853.2035173070435
2017-11-10,6726.154066626727
2017-11-13,6833.454724436105
2017-11-14,6752.858922958373
2017-11-15,6804.943860893697
2017-11-16,6812.311084914207
2017-11-17,6788.542712141872
2017-11-20,6777.0011164131765
2017-11-21,6809.316854198278
2017-11-22,6914.565631627441
2017-11-23,6920.015606940985
2017-11-24,6930.331105923653
2017-11-27,6903.93824241817
2017-11-28,6802.5913563050335
2017-11-29,6719.82627019599
2017-11-30,6650.895565402508
2017-12-01,6796.532274481058
2017-12-04,6817.783586022407
2017-12-05,6540.774871875644
2017-12-06,6483.187336814403
2017-12-07,6566.411335885524
2017-12-08,6587.580908958911
2017-12-11,6697.702918396443
2017-12-12,6590.093754127323
2017-12-13,6652.518582100571
2017-12-14,6742.801904844046
2017-12-15,6831.660053113103
2017-12-18,6829.212978519798
2017-12-19,6838.756192419976
2017-12-20,6975.224513156562
2017-12-21,7010.262297282218
2017-12-22,7073.9925804764025
2017-12-27,7178.3318018277
2017-12-28,7250.420369704813
2017-12-29,7296.429627546369
