,Prediction
2018-07-02,14377.804919131995
2018-07-03,14278.13479453236
2018-07-04,13938.877647352814
2018-07-05,13973.53304505393
2018-07-06,13742.703236131669
2018-07-09,14103.613924704194
2018-07-10,14032.109740451871
2018-07-11,13707.889722418786
2018-07-12,13963.936432507931
2018-07-13,13822.011788161397
2018-07-16,13516.02955180794
2018-07-17,13301.77552175671
2018-07-18,13384.152821535767
2018-07-19,13136.856721779406
2018-07-20,13366.520218257307
2018-07-23,13209.767493240834
2018-07-24,13402.796089554728
2018-07-25,13433.740742570162
2018-07-26,13583.919288049936
2018-07-27,13695.00287027657
2018-07-30,13674.27608716652
2018-07-31,13878.710887354315
2018-08-01,13418.350133062899
2018-08-02,13159.444715422838
2018-08-03,13394.883698220254
2018-08-06,13530.02748150885
2018-08-07,13647.913105072976
2018-08-08,13865.858628071845
2018-08-09,13696.077785345316
2018-08-10,13639.25294824332
2018-08-13,13362.4347175017
2018-08-14,13222.675086321831
2018-08-15,12644.297880309075
2018-08-16,13126.019216501712
2018-08-17,13314.864483210444
2018-08-20,13406.46184763074
2018-08-21,13429.007667501122
2018-08-22,13369.477068805694
2018-08-23,13133.61614356041
2018-08-24,13283.370463104844
2018-08-28,13564.824846262038
2018-08-29,13343.419034916162
2018-08-30,13061.849423646927
2018-08-31,12615.659408626556
2018-09-03,12592.925195778162
2018-09-04,12238.731917238236
2018-09-05,12222.956992644817
2018-09-06,12250.191816425324
2018-09-07,12124.60751261741
2018-09-10,12201.408105357885
2018-09-11,12052.419377817214
2018-09-12,12439.92322672248
2018-09-13,12428.79135403812
2018-09-14,12473.532215482444
2018-09-17,12057.74216673553
2018-09-18,12194.440361279994
2018-09-19,12329.300506925583
2018-09-20,12496.829618587197
2018-09-21,13110.91723362118
2018-09-24,12755.135337123871
2018-09-25,12738.43080868587
2018-09-26,12644.416211749018
2018-09-27,12403.196474132537
2018-09-28,12422.499343145191
2018-10-01,12330.395709551573
2018-10-02,12377.902997969688
2018-10-03,12660.626566019357
2018-10-04,12345.185622871668
2018-10-05,12465.18540370047
2018-10-08,12410.648767462075
2018-10-09,12843.961796800197
2018-10-10,12497.51117270112
2018-10-11,12476.356886086465
2018-10-12,12503.604490090012
2018-10-15,12476.315065176785
2018-10-16,12454.762071242034
2018-10-17,12171.443429362625
2018-10-18,12131.732435145379
2018-10-19,12273.525018621684
2018-10-22,12328.832106518747
2018-10-23,12164.001021881699
2018-10-24,12008.22926049441
2018-10-25,11945.679148371219
2018-10-26,11697.698350176215
2018-10-29,11613.772401744127
2018-10-30,11598.051327732204
2018-10-31,11321.337583476305
2018-11-01,11587.156248961388
2018-11-02,11736.858760173618
2018-11-05,11583.436054144055
2018-11-06,11579.733010119946
2018-11-07,11632.123954113275
2018-11-08,11592.513387221097
2018-11-09,11305.216127972602
2018-11-12,11248.677793073653
2018-11-13,11161.87181467563
2018-11-14,11148.48789665103
2018-11-15,11101.503989732266
2018-11-16,11221.396938273014
2018-11-19,11045.999586422442
2018-11-20,10962.499091625214
2018-11-21,10867.210385264754
2018-11-22,10819.304407906831
2018-11-23,10757.33041201979
2018-11-26,10722.773793274462
2018-11-27,10620.717672020197
2018-11-28,10645.329258497357
2018-11-29,10927.704130461216
2018-11-30,11103.449490681141
2018-12-03,11139.5160371612
2018-12-04,11024.162885034084
2018-12-05,11078.948953044413
2018-12-06,10695.011619979441
2018-12-07,10755.365074270665
2018-12-10,10658.2140001975
2018-12-11,10647.874462643713
2018-12-12,10697.91806245923
2018-12-13,10777.768443971872
2018-12-14,10985.178121407478
2018-12-17,10865.643990982324
2018-12-18,10680.767844053358
2018-12-19,10799.334745657445
2018-12-20,10772.980790042877
2018-12-21,10747.857863286734
2018-12-24,10761.461136353015
2018-12-27,10556.43692317754
2018-12-28,10556.583399824201
2018-12-31,10548.33972213298
