,Prediction
2016-07-01,4953.915505120493
2016-07-04,4954.946210417682
2016-07-05,4811.265722881705
2016-07-06,4742.451952462718
2016-07-07,4689.371240811907
2016-07-08,4707.621384460442
2016-07-11,4740.485707722716
2016-07-12,4858.2524060197175
2016-07-13,4956.9968199288105
2016-07-14,4956.024206229671
2016-07-15,4952.2429528121465
2016-07-18,4969.923968009055
2016-07-19,4984.458185342206
2016-07-20,4992.009419037262
2016-07-21,5015.338269860521
2016-07-22,4979.851292025559
2016-07-25,4923.763770338259
2016-07-26,4935.659338116395
2016-07-27,4903.41928848546
2016-07-28,4951.854742503567
2016-07-29,5002.3324170281085
2016-08-01,4934.149236806836
2016-08-02,4927.752337401248
2016-08-03,4898.43475836698
2016-08-04,4863.772603994049
2016-08-05,4795.023838912593
2016-08-08,4799.783406296969
2016-08-09,4784.883390700556
2016-08-10,4854.758866954921
2016-08-11,4871.83576438725
2016-08-12,4768.949410369657
2016-08-15,4768.970536892954
2016-08-16,4812.495612323284
2016-08-17,4759.400487691723
2016-08-18,4797.016348445266
2016-08-19,4789.090116753783
2016-08-22,4745.751020625196
2016-08-23,4685.76960711414
2016-08-24,4617.292922067829
2016-08-25,4592.062421985715
2016-08-26,4562.523057600037
2016-08-30,4549.33801914677
2016-08-31,4572.933744097799
2016-09-01,4604.803296406567
2016-09-02,4611.504402919859
2016-09-05,4613.664154437044
2016-09-06,4607.452519511543
2016-09-07,4640.000657613362
2016-09-08,4652.5303991547225
2016-09-09,4620.61067748975
2016-09-12,4627.271176420199
2016-09-13,4626.034727036171
2016-09-14,4747.674467087537
2016-09-15,4742.188529495075
2016-09-16,4751.119909469337
2016-09-19,4738.696044059527
2016-09-20,4755.0472081092375
2016-09-21,4711.362903886177
2016-09-22,4824.0524539396165
2016-09-23,4853.026132668704
2016-09-26,4875.8602636701235
2016-09-27,4763.67906409828
2016-09-28,4739.9786004528405
2016-09-29,4764.9500150856375
2016-09-30,4813.39426704526
2016-10-03,4782.80139927119
2016-10-04,4787.254926251545
2016-10-05,4787.018730777958
2016-10-06,4742.745000200812
2016-10-07,4732.576415483747
2016-10-10,4813.544993005693
2016-10-11,4803.502745389976
2016-10-12,4808.195859336853
2016-10-13,4706.658290184084
2016-10-14,4617.282014757302
2016-10-17,4599.342328408361
2016-10-18,4618.667206809092
2016-10-19,4635.5732440799475
2016-10-20,4627.2981856571505
2016-10-21,4611.000814089608
2016-10-24,4591.746159698814
2016-10-25,4714.041050939485
2016-10-26,4740.994983933326
2016-10-27,4807.147584884558
2016-10-28,4817.923305937014
2016-10-31,4828.479306732006
2016-11-01,4899.994333704412
2016-11-02,4918.206126843579
2016-11-03,4960.837394977212
2016-11-04,4966.94639731925
2016-11-07,5070.624762706552
2016-11-08,5228.335385012905
2016-11-09,5466.623860444986
2016-11-10,5670.048527365085
2016-11-11,5665.952256864132
2016-11-14,5682.232329435739
2016-11-15,5663.78693655096
2016-11-16,5515.113634316735
2016-11-17,5578.680967573253
2016-11-18,5505.044108443559
2016-11-21,5641.593644544463
2016-11-22,5687.062499368749
2016-11-23,5852.649961945023
2016-11-24,5951.183444164769
2016-11-25,5884.448478119709
2016-11-28,5882.593888512644
2016-11-29,5717.311564853043
2016-11-30,5905.171315528415
2016-12-01,5820.346381692141
2016-12-02,5784.643173668012
2016-12-05,6002.839032312855
2016-12-06,5890.015459734779
2016-12-07,5811.2704249789385
2016-12-08,5809.798217139905
2016-12-09,5896.110326628536
2016-12-12,5800.386019034721
2016-12-13,5733.3282301811505
2016-12-14,5794.322542894296
2016-12-15,5774.683103532791
2016-12-16,5665.601066894428
2016-12-19,5479.253198825381
2016-12-20,5461.409039836675
2016-12-21,5469.336196041387
2016-12-22,5502.01535531044
2016-12-23,5489.007492080749
2016-12-28,5601.430821555499
2016-12-29,5522.013036273048
2016-12-30,5580.942004737184
