,Prediction
2015-01-02,19592.251817943452
2015-01-05,19361.29490493927
2015-01-06,19627.655399395153
2015-01-07,19572.772381957322
2015-01-08,19735.866362522283
2015-01-09,19478.46425376177
2015-01-12,19774.339859354794
2015-01-13,19384.85412854314
2015-01-14,19115.489104808494
2015-01-15,19075.39841486171
2015-01-16,19097.442042211667
2015-01-19,19093.496115091144
2015-01-20,19375.85406570554
2015-01-21,19292.292114551365
2015-01-22,19397.81492276814
2015-01-23,19255.28495621905
2015-01-26,19383.56034001082
2015-01-27,19172.57971456915
2015-01-28,19131.824225213157
2015-01-29,19073.03797035277
2015-01-30,18903.80366811678
2015-02-02,18744.354122805595
2015-02-03,18829.246830645872
2015-02-04,18892.106236205847
2015-02-05,18931.05980697181
2015-02-06,18490.643302460387
2015-02-09,18352.183541290462
2015-02-10,18215.14562131442
2015-02-11,17624.659417696745
2015-02-12,17942.57549720697
2015-02-13,18244.14126766473
2015-02-16,18095.099382791443
2015-02-17,18065.161468875558
2015-02-18,18151.765012440683
2015-02-19,18224.371577963233
2015-02-20,17913.197751935273
2015-02-23,18018.06998083055
2015-02-24,17974.200792249216
2015-02-25,18044.252948724254
2015-02-26,18075.03682300329
2015-02-27,17915.49990179971
2015-03-02,17750.781163591517
2015-03-03,17756.46402739957
2015-03-04,17791.621485631913
2015-03-05,18086.885397433565
2015-03-06,18053.609483010023
2015-03-09,18094.318184753134
2015-03-10,17640.333207564803
2015-03-11,17253.373120926768
2015-03-12,17017.963920207472
2015-03-13,17145.896840512753
2015-03-16,17473.177683743015
2015-03-17,17280.140701185654
2015-03-18,16755.232162160875
2015-03-19,16825.553256276547
2015-03-20,17188.95445805311
2015-03-23,17638.962663330734
2015-03-24,17535.394329636878
2015-03-25,17264.18321363926
2015-03-26,16966.32225904107
2015-03-27,17066.210992127286
2015-03-30,16930.5144845061
2015-03-31,16547.47138963487
2015-04-01,16486.120448082685
2015-04-02,16724.979492034912
2015-04-07,16730.686882045677
2015-04-08,16664.733656323628
2015-04-09,16553.166796259284
2015-04-10,16655.344991469123
2015-04-13,16020.68951471731
2015-04-14,16208.021720409952
2015-04-15,15800.239758022875
2015-04-16,14894.822451328038
2015-04-17,14640.045196990968
2015-04-20,14226.622339331656
2015-04-21,15103.916605723052
2015-04-22,15240.262184631825
2015-04-23,15247.540096072107
2015-04-24,15676.658449140787
2015-04-27,16196.98675263673
2015-04-28,15682.049371071831
2015-04-29,15688.646155889332
2015-04-30,15943.061044638158
2015-05-01,15962.618087726087
2015-05-05,15983.358390993848
2015-05-06,16051.09989419952
2015-05-07,15805.923042767794
2015-05-08,15769.669021759033
2015-05-11,15665.570555416942
2015-05-12,15795.18400062617
2015-05-13,15593.634578034282
2015-05-14,15783.920761871635
2015-05-15,15716.309477888048
2015-05-18,15830.680410161689
2015-05-19,15868.81129483849
2015-05-20,15913.783067674189
2015-05-21,15591.45552571267
2015-05-22,15629.293613796606
2015-05-26,15246.141095352172
2015-05-27,15485.385849795639
2015-05-28,15399.450811687857
2015-05-29,15586.232022024076
2015-06-01,15472.720395995379
2015-06-02,15586.760292280764
2015-06-03,15568.16566466907
2015-06-04,15370.20990628779
2015-06-05,15196.587354144418
2015-06-08,15351.568891352712
2015-06-09,15146.885513525605
2015-06-10,15302.317218584418
2015-06-11,14782.407209184075
2015-06-12,14698.903826647438
2015-06-15,14709.108757188544
2015-06-16,14617.667931885124
2015-06-17,14669.32071547672
2015-06-18,15297.912794066482
2015-06-19,15428.912115322426
2015-06-22,15319.214314232366
2015-06-23,15329.306599145048
2015-06-24,15063.45626119338
2015-06-25,14713.134780652821
2015-06-26,14787.948230157384
2015-06-29,14334.016728106886
2015-06-30,13799.461561727823
